138 valid sequences out of 138 
53 sites
Effective number of samples: 16.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.05	790.6	767.6	17.8	1.0
2	0.0	2.86	690.6	595.5	17.9	2.1
3	0.0	1.09	671.3	516.6	18.0	2.8
4	0.0	1.19	670.4	507.3	18.1	2.8
5	0.0	0.44	669.1	511.2	18.1	2.8
6	0.0	0.39	668.6	513.0	18.2	2.8
7	0.1	0.69	667.2	515.2	18.4	2.7
8	0.1	1.10	664.6	515.9	19.0	2.7
9	0.1	1.66	657.7	514.7	20.7	2.6
10	0.1	2.08	645.6	508.7	24.5	2.6
11	0.1	2.12	634.5	498.1	31.7	2.5
12	0.1	1.01	619.7	484.4	33.0	2.5
13	0.1	0.39	612.8	474.6	34.9	2.5
14	0.1	0.27	612.1	470.9	35.7	2.5
15	0.1	0.13	611.8	470.5	36.0	2.5
16	0.1	0.13	611.6	470.2	36.2	2.5
17	0.1	0.18	611.2	469.7	36.6	2.5
18	0.1	0.23	610.6	468.2	37.3	2.5
19	0.1	0.43	609.1	465.6	39.3	2.5
20	0.1	0.35	607.1	462.5	42.1	2.5
21	0.1	0.20	605.4	461.2	43.4	2.5
22	0.1	0.26	604.4	460.6	44.8	2.5
23	0.1	0.13	604.1	462.3	44.3	2.5
24	0.2	0.08	603.9	462.6	44.0	2.5
25	0.2	0.07	603.7	463.5	43.6	2.5
26	0.2	0.14	603.3	465.2	42.8	2.4
27	0.2	0.19	602.8	465.7	42.0	2.4
28	0.2	0.33	602.7	465.4	41.2	2.5
29	0.2	0.08	602.2	464.3	41.5	2.5
30	0.2	0.04	602.1	463.7	41.7	2.5
31	0.2	0.03	602.1	463.3	41.8	2.5
32	0.2	0.05	602.1	463.4	41.7	2.5
33	0.2	0.06	602.0	463.7	41.7	2.5
34	0.2	0.08	601.9	464.1	41.5	2.5
35	0.2	0.19	601.7	464.4	41.1	2.5
36	0.2	0.09	601.4	464.0	41.0	2.5
37	0.2	0.05	601.3	463.3	41.0	2.5
38	0.2	0.08	601.3	462.9	41.1	2.5
39	0.2	0.02	601.3	463.0	41.1	2.5
40	0.2	0.02	601.3	463.0	41.1	2.5
41	0.3	0.01	601.3	463.3	41.1	2.5
42	0.3	0.04	601.2	463.7	41.2	2.5
43	0.3	0.07	601.2	464.0	41.5	2.4
44	0.3	0.08	601.1	463.9	41.9	2.4
45	0.3	0.08	601.0	462.9	42.4	2.5
46	0.3	0.04	601.0	461.7	42.6	2.5
47	0.3	0.02	601.0	461.7	42.5	2.5
48	0.3	0.01	601.0	461.7	42.4	2.5
49	0.3	0.03	601.0	461.6	42.4	2.5
50	0.3	0.04	600.9	461.5	42.4	2.5
Gradient optimization: MAXIMUMITERATION
