172 valid sequences out of 172 
37 sites
Effective number of samples: 28.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.70	802.0	778.8	18.8	1.0
2	0.0	3.38	746.6	689.9	18.9	1.6
3	0.0	3.09	725.3	588.1	19.0	2.6
4	0.0	2.07	719.9	584.6	19.1	2.6
5	0.0	0.47	716.8	595.2	19.1	2.4
6	0.0	0.41	716.4	595.8	19.1	2.4
7	0.0	0.64	714.8	595.4	19.4	2.4
8	0.0	1.07	713.2	593.1	19.8	2.4
9	0.0	1.13	710.2	587.4	20.4	2.4
10	0.0	2.20	699.2	570.5	24.1	2.5
11	0.0	1.58	685.1	553.7	28.5	2.5
12	0.0	0.84	672.0	550.7	31.1	2.4
13	0.1	1.07	665.3	558.8	35.1	2.2
14	0.1	0.68	663.6	557.9	36.0	2.2
15	0.1	0.17	662.4	554.8	35.7	2.2
16	0.1	0.12	662.3	554.2	35.8	2.2
17	0.1	0.13	662.0	552.7	36.1	2.2
18	0.1	0.16	661.8	551.4	36.4	2.2
19	0.1	0.22	661.3	548.5	37.3	2.2
20	0.1	0.22	660.6	546.5	38.1	2.2
21	0.1	0.28	659.2	544.6	39.5	2.2
22	0.1	0.40	658.5	545.2	40.7	2.2
23	0.1	0.13	657.6	546.4	41.7	2.2
24	0.1	0.08	657.4	547.6	41.6	2.2
25	0.1	0.08	657.3	548.9	41.3	2.1
26	0.1	0.09	657.2	549.2	41.2	2.1
27	0.1	0.10	657.0	548.8	41.1	2.1
28	0.1	0.22	656.8	547.8	40.8	2.1
29	0.1	0.14	656.5	546.9	40.6	2.2
30	0.1	0.09	656.1	546.5	40.4	2.2
31	0.1	0.19	656.1	548.2	40.1	2.1
32	0.1	0.04	656.0	548.0	40.1	2.1
33	0.1	0.04	656.0	548.2	40.1	2.1
34	0.1	0.06	655.9	548.9	40.0	2.1
35	0.1	0.10	655.9	549.6	39.8	2.1
36	0.1	0.08	655.8	549.9	39.5	2.1
37	0.1	0.07	655.7	549.1	39.1	2.1
38	0.1	0.10	655.7	547.7	38.9	2.2
39	0.2	0.02	655.7	547.8	39.0	2.2
40	0.2	0.02	655.7	547.9	39.0	2.2
41	0.2	0.02	655.6	548.0	39.1	2.1
42	0.2	0.04	655.6	548.5	39.1	2.1
43	0.2	0.04	655.6	549.1	39.0	2.1
44	0.2	0.05	655.6	549.5	39.0	2.1
45	0.2	0.05	655.6	549.5	38.9	2.1
46	0.2	0.08	655.5	548.7	38.9	2.1
47	0.2	0.02	655.5	548.2	38.9	2.1
48	0.2	0.02	655.5	547.9	39.0	2.1
49	0.2	0.03	655.5	547.2	39.1	2.2
50	0.2	0.07	655.5	546.7	39.2	2.2
Gradient optimization: MAXIMUMITERATION
