37 valid sequences out of 37 
38 sites
Effective number of samples: 16.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.68	475.3	453.3	15.5	1.0
2	0.0	2.02	439.2	383.2	15.6	1.6
3	0.0	0.91	430.7	345.3	15.7	2.0
4	0.0	1.10	430.0	340.2	15.8	2.1
5	0.0	0.52	429.1	342.2	15.9	2.1
6	0.0	0.48	428.3	344.0	16.0	2.0
7	0.1	0.95	426.3	346.4	16.4	2.0
8	0.1	1.57	422.1	347.1	17.4	1.9
9	0.1	2.06	412.8	344.5	20.0	1.8
10	0.1	2.01	398.9	335.7	24.6	1.7
11	0.1	1.84	392.9	330.9	27.4	1.7
12	0.1	0.88	382.6	320.2	30.4	1.6
13	0.1	0.36	378.5	312.3	32.5	1.7
14	0.1	0.27	378.1	309.7	33.1	1.7
15	0.1	0.11	377.9	309.4	33.1	1.7
16	0.1	0.08	377.8	308.8	33.3	1.7
17	0.1	0.10	377.7	308.0	33.5	1.7
18	0.1	0.12	377.5	307.1	33.9	1.7
19	0.1	0.21	377.0	304.9	35.0	1.7
20	0.1	0.30	376.4	302.9	37.0	1.7
21	0.1	0.13	375.7	303.0	37.6	1.7
22	0.1	0.09	375.1	304.2	38.1	1.7
23	0.1	0.12	375.0	304.9	38.2	1.7
24	0.1	0.11	374.8	305.2	38.2	1.7
25	0.1	0.13	374.6	305.2	38.0	1.7
26	0.1	0.19	373.9	304.8	37.2	1.7
27	0.1	0.20	373.7	304.4	36.9	1.7
28	0.1	0.09	373.5	303.8	36.5	1.7
29	0.1	0.04	373.4	303.5	36.4	1.7
30	0.1	0.04	373.4	303.6	36.4	1.7
31	0.1	0.05	373.4	303.7	36.3	1.7
32	0.1	0.08	373.3	304.1	36.2	1.7
33	0.1	0.16	373.2	304.6	35.8	1.7
34	0.1	0.09	373.0	304.6	35.6	1.7
35	0.1	0.05	372.9	304.2	35.5	1.7
36	0.1	0.05	372.9	303.9	35.4	1.7
37	0.1	0.02	372.9	303.7	35.4	1.7
38	0.1	0.02	372.9	303.7	35.4	1.7
39	0.1	0.03	372.9	303.6	35.4	1.7
40	0.2	0.06	372.8	303.4	35.5	1.7
41	0.2	0.07	372.8	303.2	35.5	1.7
42	0.2	0.09	372.7	303.1	35.7	1.7
43	0.2	0.09	372.6	303.1	35.8	1.7
44	0.2	0.04	372.6	303.2	35.8	1.7
45	0.2	0.02	372.6	303.3	35.8	1.7
46	0.2	0.04	372.5	303.2	35.9	1.7
47	0.2	0.03	372.5	303.1	35.9	1.7
48	0.2	0.03	372.5	302.9	35.9	1.7
49	0.2	0.06	372.5	302.7	36.0	1.7
50	0.2	0.08	372.4	302.4	36.2	1.7
Gradient optimization: MAXIMUMITERATION
