8773 valid sequences out of 8779 
68 sites
Effective number of samples: 483.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	47.00	28740.7	28695.9	49.8	1.0
2	0.2	97.83	24667.7	23891.8	49.8	6.1
3	0.2	30.67	21009.1	19271.9	49.8	9.3
4	0.3	17.19	20493.3	18565.0	49.8	9.8
5	0.3	17.66	20123.7	17926.8	49.8	10.4
6	0.4	21.42	19639.7	16937.8	49.9	11.6
7	0.4	24.51	19162.0	15637.5	49.9	13.2
8	0.5	13.31	18808.4	15155.5	49.9	13.5
9	0.5	10.14	18592.0	15107.6	49.9	13.2
10	0.6	9.77	18435.8	15102.8	49.9	12.9
11	0.6	13.61	18330.9	14924.3	49.9	13.0
12	0.7	6.83	18227.1	14739.3	49.9	13.2
13	0.7	4.84	18174.3	14584.7	49.9	13.4
14	0.8	4.34	18144.8	14480.8	49.9	13.5
15	0.8	7.45	18127.8	14370.8	50.0	13.7
16	0.9	3.23	18108.6	14353.3	50.0	13.7
17	0.9	2.69	18100.6	14357.0	50.0	13.6
18	1.0	2.84	18085.1	14328.3	50.0	13.7
19	1.1	3.13	18079.6	14306.3	50.0	13.7
20	1.1	1.73	18074.3	14276.7	50.0	13.7
21	1.2	1.34	18070.4	14251.4	50.0	13.8
22	1.2	1.57	18066.9	14226.9	50.0	13.8
23	1.3	2.33	18064.5	14195.7	50.0	13.9
24	1.3	0.91	18062.1	14194.1	50.0	13.9
25	1.4	0.74	18061.2	14196.4	50.0	13.9
26	1.5	0.87	18060.2	14195.2	50.1	13.9
27	1.5	1.77	18059.8	14190.6	50.1	13.9
28	1.6	0.56	18058.8	14186.0	50.1	13.9
29	1.6	0.47	18058.6	14183.0	50.1	13.9
30	1.7	0.57	18058.2	14178.3	50.1	13.9
31	1.7	0.77	18057.5	14171.2	50.1	13.9
32	1.8	0.88	18057.2	14162.0	50.1	13.9
33	1.8	0.40	18056.7	14163.6	50.2	13.9
34	1.9	0.46	18056.5	14165.0	50.2	13.9
35	1.9	0.55	18056.1	14165.7	50.2	13.9
36	2.0	1.35	18055.5	14166.4	50.2	13.9
37	2.0	0.66	18054.8	14166.4	50.3	13.9
38	2.1	0.53	18054.4	14165.4	50.3	13.9
39	2.1	0.69	18053.7	14164.3	50.4	13.9
40	2.2	0.99	18052.9	14164.1	50.5	13.9
41	2.2	0.92	18051.7	14164.3	50.6	13.9
42	2.3	0.83	18050.3	14165.0	50.7	13.9
43	2.3	1.51	18048.2	14167.3	51.0	13.9
44	2.4	1.33	18046.2	14167.7	51.1	13.9
45	2.4	1.38	18043.8	14166.8	51.3	13.9
46	2.5	2.78	18039.3	14164.4	51.9	13.9
47	2.5	1.75	18035.5	14160.6	52.3	13.9
48	2.6	1.23	18033.3	14157.6	52.3	13.9
49	2.6	1.24	18029.9	14152.4	52.7	13.9
50	2.7	1.93	18026.5	14147.0	53.2	13.9
Gradient optimization: MAXIMUMITERATION
