3126 valid sequences out of 3126 
52 sites
Effective number of samples: 60.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.14	2584.2	2557.3	26.5	1.0
2	0.1	6.64	2340.0	2220.1	26.6	2.4
3	0.1	10.43	2269.9	1845.1	26.7	4.6
4	0.1	4.29	2193.0	1789.8	26.7	4.5
5	0.1	1.59	2178.8	1823.6	26.7	4.2
6	0.1	1.02	2174.7	1823.9	26.7	4.1
7	0.2	1.08	2171.2	1805.8	26.7	4.2
8	0.2	1.56	2170.3	1791.9	26.8	4.3
9	0.2	0.47	2168.8	1786.5	26.8	4.3
10	0.2	0.34	2168.5	1784.7	26.8	4.3
11	0.2	0.40	2168.0	1783.5	26.9	4.3
12	0.2	0.57	2167.3	1783.1	27.0	4.3
13	0.3	0.77	2166.3	1782.4	27.2	4.3
14	0.3	0.69	2164.8	1782.9	27.5	4.3
15	0.3	1.02	2161.7	1784.0	28.1	4.3
16	0.3	1.59	2157.3	1784.9	29.2	4.3
17	0.3	1.77	2150.4	1782.4	31.1	4.2
18	0.3	1.33	2140.4	1773.7	33.4	4.2
19	0.4	2.54	2135.3	1761.4	37.7	4.2
20	0.4	0.75	2127.1	1753.5	37.6	4.2
21	0.4	0.56	2125.8	1752.8	37.2	4.2
22	0.4	0.43	2123.6	1750.4	37.4	4.2
23	0.4	0.42	2122.9	1749.6	38.1	4.2
24	0.4	0.24	2122.5	1748.9	38.5	4.2
25	0.5	0.19	2122.2	1748.7	39.0	4.2
26	0.5	0.25	2122.0	1748.3	39.3	4.2
27	0.5	0.21	2121.7	1747.9	39.5	4.2
28	0.5	0.30	2121.2	1746.7	39.6	4.2
29	0.5	0.37	2120.6	1744.6	39.7	4.2
30	0.5	0.41	2119.7	1742.1	39.9	4.3
31	0.5	0.77	2117.4	1734.1	40.6	4.3
32	0.6	0.72	2115.1	1729.0	41.4	4.3
33	0.6	0.55	2112.9	1728.3	41.9	4.3
34	0.6	0.53	2110.2	1731.9	43.4	4.2
35	0.6	0.74	2109.6	1736.9	44.1	4.2
36	0.6	0.24	2108.8	1736.5	44.0	4.2
37	0.6	0.14	2108.6	1738.3	44.1	4.2
38	0.7	0.12	2108.4	1741.0	44.2	4.2
39	0.7	0.19	2108.3	1743.7	44.4	4.2
40	0.7	0.09	2108.3	1744.9	44.6	4.1
41	0.7	0.06	2108.3	1744.2	44.5	4.1
42	0.7	0.06	2108.2	1743.5	44.5	4.2
43	0.7	0.10	2108.2	1742.4	44.6	4.2
44	0.7	0.16	2108.1	1741.0	44.8	4.2
45	0.8	0.13	2108.0	1740.4	45.1	4.2
46	0.8	0.12	2107.8	1739.9	45.5	4.2
47	0.8	0.26	2107.6	1738.4	46.3	4.2
48	0.8	0.17	2107.3	1737.3	46.9	4.2
49	0.8	0.12	2107.0	1736.5	47.4	4.2
50	0.8	0.25	2106.8	1736.2	48.0	4.2
Gradient optimization: MAXIMUMITERATION
