162 valid sequences out of 162 
102 sites
Effective number of samples: 13.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.51	1159.7	1134.6	22.9	1.0
2	0.0	5.39	972.7	879.7	22.9	2.1
3	0.1	1.74	881.0	655.0	23.0	3.3
4	0.1	2.40	878.3	618.7	23.1	3.6
5	0.1	0.60	872.8	618.4	23.1	3.5
6	0.1	0.37	872.1	622.9	23.1	3.5
7	0.1	0.35	871.4	623.8	23.2	3.5
8	0.2	0.44	870.6	622.7	23.3	3.5
9	0.2	0.63	869.1	619.5	23.7	3.5
10	0.2	0.85	866.2	613.3	24.4	3.5
11	0.2	1.20	858.5	598.8	26.4	3.6
12	0.2	2.11	844.2	575.4	32.5	3.6
13	0.3	1.31	823.6	562.0	37.6	3.5
14	0.3	0.74	802.7	563.3	44.2	3.3
15	0.3	0.90	798.5	575.5	48.6	3.2
16	0.3	0.22	795.1	573.3	48.5	3.1
17	0.4	0.12	794.8	571.9	48.1	3.2
18	0.4	0.08	794.6	570.7	48.0	3.2
19	0.4	0.11	794.4	569.4	48.2	3.2
20	0.4	0.14	794.2	567.5	48.6	3.2
21	0.4	0.13	793.9	566.2	49.0	3.2
22	0.5	0.20	792.5	562.0	51.2	3.2
23	0.5	0.42	791.3	559.7	54.0	3.2
24	0.5	0.25	789.7	559.7	55.5	3.2
25	0.5	0.12	788.0	562.3	57.8	3.1
26	0.5	0.16	787.6	563.1	58.3	3.1
27	0.6	0.10	787.3	562.8	58.3	3.1
28	0.6	0.11	787.0	561.8	58.1	3.1
29	0.6	0.14	786.6	560.1	57.9	3.1
30	0.6	0.24	785.9	558.2	58.0	3.1
31	0.7	0.18	785.2	557.5	58.3	3.1
32	0.7	0.11	784.8	558.8	58.6	3.1
33	0.7	0.13	784.5	561.4	58.9	3.1
34	0.7	0.05	784.4	561.6	58.7	3.1
35	0.7	0.04	784.3	561.2	58.6	3.1
36	0.8	0.05	784.2	560.3	58.3	3.1
37	0.8	0.09	784.2	560.0	58.1	3.1
38	0.8	0.08	784.1	559.8	57.8	3.1
39	0.8	0.09	783.8	559.6	56.3	3.1
40	0.8	0.17	783.6	561.6	55.1	3.1
41	0.9	0.06	783.5	561.9	55.1	3.1
42	0.9	0.03	783.4	562.7	55.0	3.1
43	0.9	0.02	783.4	563.1	54.9	3.1
44	0.9	0.03	783.4	563.1	54.8	3.1
45	1.0	0.01	783.4	563.0	54.7	3.1
46	1.0	0.01	783.4	563.0	54.7	3.1
47	1.0	0.02	783.4	562.9	54.7	3.1
48	1.0	0.04	783.4	562.9	54.7	3.1
49	1.1	0.06	783.3	563.0	54.5	3.1
50	1.1	0.06	783.3	563.2	54.3	3.1
Gradient optimization: MAXIMUMITERATION
