46 valid sequences out of 46 
54 sites
Effective number of samples: 19.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.95	950.3	926.9	19.1	1.0
2	0.0	3.43	807.4	691.6	19.2	2.4
3	0.0	1.54	779.1	575.8	19.3	3.2
4	0.0	1.44	777.6	564.4	19.4	3.2
5	0.1	0.43	775.6	572.1	19.4	3.2
6	0.1	0.35	775.2	573.6	19.4	3.1
7	0.1	0.53	773.9	574.8	19.6	3.1
8	0.1	0.79	772.0	574.5	20.0	3.1
9	0.1	1.42	765.9	572.4	21.6	3.1
10	0.1	2.19	757.5	566.5	25.2	3.0
11	0.1	1.50	744.5	555.5	28.0	3.0
12	0.1	0.75	723.3	536.6	34.3	3.0
13	0.1	0.86	719.6	532.7	37.6	2.9
14	0.1	0.23	717.1	530.1	38.7	2.9
15	0.1	0.11	716.9	530.4	38.4	2.9
16	0.1	0.10	716.7	530.5	38.4	2.9
17	0.1	0.13	716.5	530.2	38.6	2.9
18	0.1	0.20	716.0	529.1	39.0	2.9
19	0.1	0.34	714.9	525.9	40.5	2.9
20	0.1	0.32	713.3	523.1	42.3	2.9
21	0.2	0.25	711.4	521.1	44.6	2.9
22	0.2	0.21	710.7	521.2	45.6	2.9
23	0.2	0.05	710.3	521.7	46.0	2.9
24	0.2	0.05	710.2	522.4	45.8	2.9
25	0.2	0.06	710.1	523.7	45.5	2.9
26	0.2	0.08	710.0	524.9	45.2	2.9
27	0.2	0.13	709.6	526.7	44.8	2.9
28	0.2	0.25	709.1	528.0	44.0	2.8
29	0.2	0.15	708.5	526.6	43.9	2.9
30	0.2	0.07	708.2	523.8	44.0	2.9
31	0.2	0.07	708.1	522.6	44.0	2.9
32	0.2	0.02	708.1	522.7	44.0	2.9
33	0.2	0.02	708.1	522.9	44.0	2.9
34	0.2	0.02	708.1	523.3	43.9	2.9
35	0.2	0.04	708.1	523.5	43.8	2.9
36	0.2	0.04	708.1	523.5	43.7	2.9
37	0.2	0.04	708.0	523.3	43.4	2.9
38	0.3	0.02	708.0	523.1	43.3	2.9
39	0.3	0.01	708.0	522.9	43.3	2.9
40	0.3	0.01	708.0	522.8	43.4	2.9
41	0.3	0.03	708.0	522.8	43.4	2.9
42	0.3	0.03	708.0	523.0	43.5	2.9
43	0.3	0.06	707.9	523.3	43.9	2.9
44	0.3	0.09	707.9	523.3	44.3	2.9
45	0.3	0.03	707.8	523.0	44.3	2.9
46	0.3	0.02	707.8	522.6	44.4	2.9
47	0.3	0.01	707.8	522.2	44.4	2.9
48	0.3	0.03	707.8	521.8	44.5	2.9
49	0.3	0.01	707.8	521.7	44.5	2.9
50	0.3	0.01	707.8	521.7	44.5	2.9
Gradient optimization: MAXIMUMITERATION
