58 valid sequences out of 58 
34 sites
Effective number of samples: 20.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.35	519.6	497.3	16.2	1.0
2	0.0	2.20	489.5	442.1	16.3	1.5
3	0.0	1.50	479.5	396.9	16.4	2.0
4	0.0	1.30	478.3	393.3	16.5	2.0
5	0.0	0.48	477.1	397.5	16.5	2.0
6	0.0	0.42	476.6	398.8	16.6	1.9
7	0.0	0.81	474.9	401.1	16.9	1.9
8	0.0	1.29	472.1	401.4	17.6	1.8
9	0.0	1.85	464.9	398.4	19.6	1.8
10	0.0	2.20	454.1	394.0	23.5	1.7
11	0.0	1.70	443.0	383.0	28.8	1.6
12	0.0	0.81	434.2	374.5	30.1	1.6
13	0.0	0.32	430.8	368.6	31.2	1.6
14	0.0	0.21	430.4	366.9	31.7	1.6
15	0.0	0.13	430.3	366.5	31.9	1.6
16	0.0	0.09	430.1	365.3	32.3	1.6
17	0.0	0.11	430.0	364.6	32.5	1.7
18	0.0	0.19	429.5	362.0	33.1	1.7
19	0.1	0.39	428.6	359.2	34.1	1.7
20	0.1	0.35	427.3	357.2	34.9	1.7
21	0.1	0.50	425.9	357.0	36.9	1.7
22	0.1	0.20	424.9	359.0	36.4	1.6
23	0.1	0.06	424.8	359.4	36.0	1.6
24	0.1	0.04	424.7	359.8	35.9	1.6
25	0.1	0.06	424.7	360.1	35.7	1.6
26	0.1	0.09	424.6	360.2	35.6	1.6
27	0.1	0.11	424.5	360.0	35.3	1.6
28	0.1	0.20	424.3	359.3	34.9	1.6
29	0.1	0.08	424.1	358.6	34.9	1.6
30	0.1	0.05	424.0	358.4	35.0	1.6
31	0.1	0.06	423.9	358.6	35.1	1.6
32	0.1	0.05	423.9	359.1	35.2	1.6
33	0.1	0.06	423.9	359.7	35.3	1.6
34	0.1	0.09	423.8	360.4	35.6	1.6
35	0.1	0.17	423.6	360.7	36.3	1.6
36	0.1	0.09	423.5	359.7	36.7	1.6
37	0.1	0.05	423.4	357.9	37.0	1.6
38	0.1	0.05	423.3	356.9	37.2	1.6
39	0.1	0.02	423.3	356.8	37.2	1.6
40	0.1	0.02	423.3	356.9	37.2	1.6
41	0.1	0.04	423.3	357.2	37.3	1.6
42	0.1	0.07	423.3	357.3	37.5	1.6
43	0.1	0.05	423.2	357.4	37.6	1.6
44	0.1	0.07	423.2	357.3	37.9	1.6
45	0.1	0.05	423.2	357.0	38.0	1.6
46	0.1	0.02	423.2	356.9	38.0	1.6
47	0.1	0.01	423.2	356.8	37.9	1.6
48	0.1	0.02	423.2	356.5	37.9	1.6
49	0.1	0.03	423.2	356.2	37.9	1.6
50	0.1	0.04	423.1	355.9	37.9	1.6
Gradient optimization: MAXIMUMITERATION
