48 valid sequences out of 48 
66 sites
Effective number of samples: 6.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.10	355.9	334.3	13.3	1.0
2	0.0	1.81	311.0	242.7	13.4	1.8
3	0.0	0.54	306.1	217.2	13.5	2.1
4	0.0	0.47	305.4	215.1	13.6	2.1
5	0.0	0.76	303.1	211.5	14.0	2.1
6	0.1	1.29	298.4	206.0	15.3	2.1
7	0.1	1.72	286.6	193.2	18.9	2.1
8	0.1	1.94	270.9	177.8	26.0	2.1
9	0.1	1.11	253.3	163.9	32.9	2.0
10	0.1	0.50	242.2	168.9	36.4	1.7
11	0.1	0.23	239.4	174.9	38.0	1.6
12	0.1	0.09	239.0	173.0	38.2	1.6
13	0.1	0.06	238.9	172.5	38.3	1.6
14	0.1	0.06	238.8	171.7	38.6	1.6
15	0.1	0.09	238.7	170.7	39.0	1.6
16	0.1	0.14	238.2	168.9	40.1	1.6
17	0.2	0.27	237.7	166.9	42.3	1.6
18	0.2	0.13	236.9	166.2	43.8	1.6
19	0.2	0.06	236.4	167.0	44.5	1.6
20	0.2	0.09	236.1	167.9	44.6	1.6
21	0.2	0.12	235.8	168.7	44.4	1.5
22	0.2	0.16	235.1	169.0	43.6	1.5
23	0.2	0.19	234.7	169.3	43.2	1.5
24	0.2	0.08	234.2	168.5	42.2	1.5
25	0.2	0.03	234.1	167.7	42.0	1.6
26	0.2	0.02	234.1	167.5	42.0	1.6
27	0.2	0.02	234.1	167.5	42.0	1.6
28	0.2	0.04	234.0	167.8	41.6	1.6
29	0.3	0.09	234.0	167.7	41.1	1.6
30	0.3	0.04	233.9	168.0	41.0	1.6
31	0.3	0.02	233.9	168.3	40.9	1.6
32	0.3	0.03	233.9	168.3	40.8	1.6
33	0.3	0.04	233.9	168.3	40.7	1.6
34	0.3	0.04	233.8	168.1	40.7	1.6
35	0.3	0.02	233.8	168.0	40.8	1.6
36	0.3	0.01	233.8	168.0	40.8	1.6
37	0.3	0.01	233.8	168.0	40.8	1.6
38	0.3	0.03	233.8	167.9	41.0	1.6
39	0.3	0.04	233.8	167.7	41.2	1.6
40	0.4	0.05	233.7	167.3	41.8	1.6
41	0.4	0.05	233.7	166.9	42.4	1.6
42	0.4	0.02	233.7	167.0	42.4	1.6
43	0.4	0.02	233.7	167.0	42.3	1.6
44	0.4	0.02	233.6	167.0	42.3	1.6
45	0.4	0.04	233.6	166.9	42.4	1.6
46	0.4	0.01	233.6	166.8	42.5	1.6
47	0.4	0.01	233.6	166.7	42.5	1.6
48	0.4	0.02	233.6	166.6	42.6	1.6
49	0.4	0.03	233.6	166.5	42.7	1.6
50	0.4	0.05	233.5	166.2	43.0	1.6
Gradient optimization: MAXIMUMITERATION
