9416 valid sequences out of 9434 
55 sites
Effective number of samples: 156.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	17.77	7511.8	7480.1	34.3	1.0
2	0.1	14.65	6806.5	6597.9	34.4	3.1
3	0.2	17.12	6520.3	6047.2	34.4	4.8
4	0.3	6.19	6301.8	5489.6	34.5	6.3
5	0.3	4.40	6259.2	5423.8	34.5	6.4
6	0.3	4.47	6210.1	5342.3	34.5	6.5
7	0.4	5.16	6174.0	5229.8	34.5	6.8
8	0.4	5.52	6170.1	5143.1	34.6	7.1
9	0.5	1.46	6155.8	5168.1	34.6	7.0
10	0.5	1.05	6153.5	5166.6	34.6	7.0
11	0.5	1.08	6149.5	5152.6	34.6	7.0
12	0.6	2.04	6148.5	5143.4	34.6	7.0
13	0.6	0.75	6146.8	5137.4	34.6	7.1
14	0.7	0.44	6146.1	5134.5	34.7	7.1
15	0.7	0.46	6145.7	5133.4	34.7	7.1
16	0.7	0.52	6145.1	5132.2	34.7	7.1
17	0.8	0.86	6144.9	5131.0	34.8	7.1
18	0.8	0.38	6144.4	5131.2	34.8	7.1
19	0.8	0.40	6144.1	5131.2	34.8	7.1
20	0.9	0.57	6143.6	5130.9	34.9	7.1
21	0.9	0.76	6142.6	5129.8	35.0	7.1
22	0.9	1.95	6142.0	5128.1	35.5	7.1
23	1.0	0.88	6139.9	5125.7	35.6	7.1
24	1.0	0.84	6138.1	5123.7	35.8	7.1
25	1.1	1.22	6135.8	5120.6	36.3	7.1
26	1.1	1.45	6131.6	5114.9	37.1	7.1
27	1.2	2.72	6128.3	5109.9	38.2	7.1
28	1.2	1.58	6121.3	5099.3	39.8	7.1
29	1.2	0.94	6115.7	5092.4	41.1	7.1
30	1.3	1.32	6111.4	5088.4	42.5	7.1
31	1.3	1.18	6108.8	5087.8	43.3	7.1
32	1.3	0.71	6106.9	5088.0	43.3	7.1
33	1.4	0.53	6105.3	5089.3	43.3	7.1
34	1.4	0.56	6104.7	5089.3	43.6	7.1
35	1.4	0.32	6104.2	5089.1	43.9	7.1
36	1.5	0.28	6103.9	5089.0	44.2	7.1
37	1.5	0.35	6103.7	5089.8	44.4	7.1
38	1.5	0.23	6103.5	5090.6	44.4	7.0
39	1.6	0.23	6103.3	5092.9	44.5	7.0
40	1.6	0.31	6103.1	5094.6	44.5	7.0
41	1.7	0.33	6102.9	5096.7	44.5	7.0
42	1.7	0.80	6102.4	5106.3	44.6	7.0
43	1.7	0.41	6101.7	5109.4	44.6	7.0
44	1.8	0.40	6101.2	5109.0	44.6	7.0
45	1.8	0.59	6099.9	5110.0	44.7	7.0
46	1.9	1.47	6099.4	5112.7	44.8	7.0
47	1.9	0.63	6097.9	5111.8	44.8	6.9
48	1.9	0.45	6096.8	5111.6	44.9	6.9
49	2.0	0.56	6095.8	5111.0	45.0	6.9
50	2.0	0.74	6094.5	5106.4	45.2	7.0
Gradient optimization: MAXIMUMITERATION
