97 valid sequences out of 97 
72 sites
Effective number of samples: 29.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.89	1789.4	1763.2	25.1	1.0
2	0.0	5.37	1494.2	1347.3	25.2	2.7
3	0.0	6.10	1413.9	1026.9	25.3	4.4
4	0.0	2.62	1379.3	961.4	25.4	4.5
5	0.1	0.84	1371.0	998.9	25.4	4.3
6	0.1	0.52	1369.3	1003.7	25.4	4.2
7	0.1	0.59	1367.8	997.2	25.5	4.3
8	0.1	0.66	1367.3	992.3	25.6	4.3
9	0.1	0.40	1366.8	989.3	25.6	4.3
10	0.1	0.42	1365.8	983.1	25.7	4.3
11	0.1	0.70	1364.4	979.4	26.0	4.3
12	0.1	1.15	1360.7	973.1	26.8	4.4
13	0.1	1.78	1353.4	965.5	28.7	4.4
14	0.2	2.11	1341.4	954.3	33.1	4.3
15	0.2	1.38	1326.0	947.7	36.8	4.3
16	0.2	0.90	1309.8	951.2	42.2	4.1
17	0.2	0.55	1306.7	951.6	43.2	4.1
18	0.2	0.28	1305.3	951.1	43.0	4.1
19	0.2	0.18	1304.7	949.2	42.9	4.1
20	0.2	0.18	1304.3	945.6	43.0	4.1
21	0.2	0.18	1304.0	942.3	43.4	4.1
22	0.2	0.15	1303.7	941.1	43.7	4.1
23	0.3	0.19	1303.2	938.8	44.6	4.2
24	0.3	0.33	1302.3	937.3	45.9	4.1
25	0.3	0.30	1301.0	935.5	48.0	4.1
26	0.3	0.43	1299.5	935.7	50.9	4.1
27	0.3	0.19	1298.2	936.5	52.1	4.1
28	0.3	0.19	1297.5	937.8	52.1	4.1
29	0.3	0.23	1296.8	938.7	52.1	4.1
30	0.3	0.30	1295.7	938.5	52.6	4.1
31	0.3	0.27	1294.5	937.1	53.3	4.1
32	0.4	0.33	1292.6	934.8	54.7	4.0
33	0.4	0.33	1291.3	933.1	55.8	4.0
34	0.4	0.16	1290.3	932.8	55.9	4.0
35	0.4	0.09	1289.9	933.1	55.8	4.0
36	0.4	0.08	1289.8	933.0	55.8	4.0
37	0.4	0.07	1289.7	932.7	55.8	4.0
38	0.4	0.05	1289.6	932.8	55.8	4.0
39	0.4	0.04	1289.6	933.1	55.8	4.0
40	0.4	0.07	1289.5	934.3	55.7	4.0
41	0.4	0.07	1289.4	935.3	55.7	4.0
42	0.5	0.08	1289.3	936.0	55.5	4.0
43	0.5	0.12	1289.1	936.1	55.2	4.0
44	0.5	0.07	1289.0	934.7	55.1	4.0
45	0.5	0.04	1288.9	933.3	55.0	4.0
46	0.5	0.05	1288.9	932.7	55.0	4.0
47	0.5	0.04	1288.9	932.9	54.9	4.0
48	0.5	0.05	1288.8	933.8	54.9	4.0
49	0.5	0.07	1288.8	935.9	54.7	4.0
50	0.5	0.15	1288.7	938.3	54.4	4.0
Gradient optimization: MAXIMUMITERATION
