247 valid sequences out of 247 
68 sites
Effective number of samples: 83.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.77	4661.7	4630.6	33.5	1.0
2	0.0	10.51	3819.7	3500.3	33.6	3.9
3	0.0	17.71	3766.7	2904.5	33.7	6.5
4	0.0	5.98	3517.1	2754.9	33.7	6.1
5	0.0	3.73	3473.6	2750.1	33.7	6.0
6	0.1	3.16	3441.0	2694.6	33.7	6.1
7	0.1	3.67	3417.5	2563.3	33.7	6.5
8	0.1	2.62	3409.2	2530.1	33.7	6.6
9	0.1	0.99	3404.8	2537.7	33.7	6.5
10	0.1	0.70	3403.2	2536.5	33.7	6.5
11	0.1	0.75	3400.9	2529.5	33.8	6.6
12	0.1	1.36	3400.3	2524.1	33.8	6.6
13	0.1	0.43	3399.3	2521.2	33.8	6.6
14	0.1	0.32	3398.9	2520.3	33.8	6.6
15	0.1	0.43	3398.6	2519.4	33.9	6.6
16	0.1	0.54	3397.9	2517.9	33.9	6.6
17	0.1	0.85	3396.5	2515.0	34.1	6.6
18	0.2	1.31	3394.9	2509.0	34.5	6.6
19	0.2	0.73	3392.4	2507.2	34.7	6.6
20	0.2	1.11	3388.7	2505.4	35.1	6.6
21	0.2	1.40	3384.4	2503.2	35.7	6.6
22	0.2	3.35	3378.3	2501.6	37.7	6.6
23	0.2	1.62	3368.4	2492.8	38.9	6.6
24	0.2	0.94	3362.4	2488.8	39.7	6.5
25	0.2	0.94	3358.6	2486.5	40.6	6.5
26	0.2	1.19	3355.7	2483.8	41.6	6.5
27	0.2	0.57	3353.3	2480.5	42.2	6.5
28	0.2	0.35	3352.6	2479.3	42.1	6.5
29	0.2	0.37	3352.1	2478.6	42.1	6.5
30	0.3	0.26	3351.8	2477.9	42.2	6.5
31	0.3	0.20	3351.5	2477.7	42.4	6.5
32	0.3	0.43	3351.3	2478.2	42.6	6.5
33	0.3	0.20	3351.0	2478.2	42.6	6.5
34	0.3	0.21	3350.8	2478.6	42.7	6.5
35	0.3	0.31	3350.5	2479.3	42.7	6.5
36	0.3	0.53	3349.9	2480.6	42.9	6.5
37	0.3	0.59	3348.8	2483.0	43.3	6.5
38	0.3	0.62	3347.2	2485.0	43.7	6.5
39	0.3	0.80	3344.1	2488.4	44.9	6.5
40	0.3	0.83	3341.1	2489.8	45.9	6.4
41	0.3	0.73	3337.9	2488.9	46.7	6.4
42	0.4	1.43	3335.6	2488.0	48.7	6.4
43	0.4	0.53	3332.1	2485.1	49.0	6.4
44	0.4	0.36	3331.3	2483.9	48.9	6.4
45	0.4	0.29	3330.4	2481.2	49.3	6.4
46	0.4	0.27	3330.0	2479.5	49.7	6.4
47	0.4	0.17	3329.9	2478.2	49.9	6.4
48	0.4	0.12	3329.7	2476.6	50.1	6.4
49	0.4	0.10	3329.7	2475.7	50.1	6.4
50	0.4	0.09	3329.6	2474.5	50.1	6.4
Gradient optimization: MAXIMUMITERATION
