3842 valid sequences out of 3875 
118 sites
Effective number of samples: 52.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	17.44	5355.2	5320.8	38.1	1.0
2	0.2	12.64	4398.5	4206.9	38.1	3.0
3	0.3	17.56	3938.7	3073.2	38.2	6.5
4	0.4	6.86	3631.2	2517.2	38.2	7.4
5	0.5	3.25	3564.2	2608.7	38.2	6.9
6	0.5	2.24	3531.0	2639.0	38.2	6.6
7	0.6	3.43	3502.9	2564.3	38.2	6.8
8	0.7	2.12	3489.5	2464.3	38.2	7.1
9	0.8	0.81	3484.9	2442.9	38.2	7.2
10	0.9	0.58	3483.4	2432.6	38.3	7.2
11	1.0	0.65	3481.5	2426.5	38.3	7.2
12	1.1	1.09	3480.8	2430.3	38.3	7.2
13	1.1	0.35	3479.9	2432.1	38.3	7.2
14	1.2	0.28	3479.6	2434.8	38.3	7.2
15	1.3	0.35	3479.2	2437.9	38.4	7.2
16	1.4	0.45	3478.5	2438.9	38.4	7.2
17	1.5	1.00	3477.8	2439.3	38.6	7.2
18	1.5	0.53	3476.4	2434.0	38.7	7.2
19	1.6	0.63	3474.9	2424.8	38.8	7.2
20	1.7	0.92	3472.4	2409.7	39.1	7.2
21	1.8	1.40	3467.6	2388.4	39.8	7.3
22	1.9	1.89	3460.0	2348.9	41.6	7.4
23	1.9	1.35	3450.3	2339.2	42.9	7.4
24	2.0	1.33	3437.2	2346.6	44.9	7.3
25	2.1	1.52	3429.2	2369.3	46.8	7.2
26	2.2	1.04	3422.6	2386.3	48.3	7.1
27	2.3	0.59	3419.3	2386.5	48.5	7.1
28	2.4	0.48	3417.3	2386.6	48.8	7.1
29	2.5	0.53	3416.3	2388.5	49.2	7.1
30	2.5	0.24	3415.7	2388.3	49.4	7.1
31	2.6	0.17	3415.4	2388.4	49.5	7.1
32	2.7	0.17	3415.3	2388.3	49.6	7.1
33	2.8	0.15	3415.1	2388.3	49.7	7.1
34	2.9	0.30	3414.9	2387.8	49.8	7.1
35	2.9	0.17	3414.7	2387.6	49.9	7.1
36	3.0	0.19	3414.5	2387.1	50.0	7.1
37	3.1	0.26	3414.2	2386.3	50.2	7.1
38	3.2	0.46	3413.4	2384.4	50.7	7.1
39	3.3	0.60	3412.2	2380.7	51.7	7.1
40	3.4	0.52	3410.5	2377.2	52.7	7.1
41	3.4	0.73	3406.7	2370.5	55.7	7.1
42	3.5	0.76	3404.1	2367.2	58.2	7.1
43	3.6	0.55	3401.8	2367.0	58.7	7.1
44	3.7	0.48	3397.8	2368.1	61.1	7.0
45	3.8	0.63	3396.5	2368.3	63.1	7.0
46	3.9	0.30	3395.3	2367.2	63.8	7.0
47	3.9	0.18	3394.6	2366.1	64.9	7.0
48	4.0	0.16	3394.3	2365.7	65.4	7.0
49	4.1	0.25	3394.0	2365.3	66.3	7.0
50	4.2	0.10	3393.8	2365.3	66.1	7.0
Gradient optimization: MAXIMUMITERATION
