6 valid sequences out of 6 
186 sites
Effective number of samples: 3.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	14.85	562.1	539.7	15.4	1.0
2	0.1	1.33	356.3	186.5	15.6	2.9
3	0.2	0.57	353.9	189.9	15.6	2.8
4	0.3	0.35	353.1	189.7	15.7	2.8
5	0.3	0.38	352.5	188.3	15.8	2.8
6	0.4	0.66	350.7	184.7	16.3	2.9
7	0.5	1.14	346.3	178.3	17.9	2.9
8	0.6	1.48	336.4	168.0	21.7	2.9
9	0.7	1.50	314.7	153.0	30.8	2.8
10	0.7	1.38	293.2	136.0	47.9	2.6
11	0.8	0.55	267.3	121.1	56.5	2.4
12	0.9	0.21	259.2	130.0	58.2	2.2
13	1.0	0.10	258.2	131.3	58.4	2.2
14	1.1	0.04	258.0	133.9	58.2	2.1
15	1.2	0.02	258.0	133.2	58.1	2.1
16	1.3	0.02	258.0	133.0	58.1	2.1
17	1.3	0.04	257.9	132.7	57.8	2.1
18	1.4	0.06	257.8	132.6	57.4	2.1
19	1.5	0.09	257.6	133.0	56.5	2.2
20	1.6	0.13	257.4	133.9	55.4	2.2
21	1.7	0.04	257.1	135.2	54.7	2.1
22	1.7	0.02	256.9	135.6	55.0	2.1
23	1.8	0.05	256.8	136.0	55.4	2.1
24	1.9	0.07	256.7	135.9	55.8	2.1
25	2.0	0.11	256.2	135.2	57.4	2.1
26	2.0	0.20	256.1	134.6	59.7	2.1
27	2.1	0.06	255.6	132.5	60.1	2.1
28	2.2	0.02	255.5	132.0	60.0	2.1
29	2.3	0.01	255.5	131.8	60.1	2.1
30	2.4	0.00	255.5	131.8	60.1	2.1
31	2.5	0.01	255.5	131.8	60.1	2.1
32	2.6	0.01	255.5	131.7	60.1	2.1
33	2.7	0.02	255.5	131.7	60.1	2.1
34	2.8	0.03	255.4	131.5	60.3	2.1
35	2.8	0.05	255.4	131.3	60.5	2.1
36	2.9	0.06	255.3	130.9	60.9	2.1
37	3.0	0.03	255.3	130.9	61.0	2.1
38	3.1	0.01	255.2	131.0	61.0	2.1
39	3.1	0.00	255.2	131.0	61.0	2.1
40	3.2	0.00	255.2	131.0	61.0	2.1
41	3.3	0.00	255.2	131.0	61.0	2.1
42	3.4	0.01	255.2	131.1	61.0	2.1
43	3.5	0.02	255.2	131.1	60.9	2.1
44	3.6	0.02	255.2	131.2	60.7	2.1
45	3.7	0.02	255.2	131.3	60.7	2.1
46	3.7	0.01	255.2	131.2	60.6	2.1
47	3.8	0.00	255.2	131.2	60.6	2.1
48	3.9	0.00	255.2	131.2	60.6	2.1
49	4.0	0.00	255.2	131.2	60.6	2.1
50	4.1	0.00	255.2	131.2	60.6	2.1
Gradient optimization: MAXIMUMITERATION
