4877 valid sequences out of 4877 
93 sites
Effective number of samples: 166.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	33.96	15524.1	15483.2	45.7	1.0
2	0.2	38.70	11748.4	10876.6	45.8	6.5
3	0.3	24.28	10430.9	8637.2	45.8	9.4
4	0.3	12.75	9968.3	8148.9	45.8	9.5
5	0.4	11.27	9687.2	7799.6	45.8	9.7
6	0.5	11.23	9439.5	7377.8	45.8	10.1
7	0.5	15.87	9199.6	6522.0	45.8	11.5
8	0.6	6.40	9046.7	6276.4	45.8	11.7
9	0.7	3.99	9006.6	6345.9	45.9	11.5
10	0.7	2.53	8965.3	6332.5	45.9	11.4
11	0.8	3.17	8937.6	6235.4	45.9	11.6
12	0.9	3.15	8926.2	6158.2	45.9	11.7
13	0.9	1.27	8917.5	6131.4	45.9	11.8
14	1.0	1.06	8913.2	6119.5	45.9	11.8
15	1.1	1.11	8908.7	6112.2	45.9	11.8
16	1.2	1.36	8906.9	6110.9	45.9	11.8
17	1.2	0.61	8904.9	6109.0	46.0	11.8
18	1.3	0.47	8903.9	6110.0	46.0	11.8
19	1.4	0.62	8903.1	6110.5	46.0	11.8
20	1.4	0.57	8902.4	6109.7	46.0	11.8
21	1.5	0.44	8901.7	6107.8	46.0	11.8
22	1.6	0.57	8900.7	6102.5	46.1	11.8
23	1.6	0.80	8899.9	6098.6	46.1	11.8
24	1.7	0.62	8899.1	6096.3	46.1	11.8
25	1.8	0.73	8896.8	6088.5	46.3	11.8
26	1.8	1.17	8895.1	6082.0	46.4	11.8
27	1.9	1.15	8892.5	6074.2	46.6	11.8
28	2.0	3.08	8889.9	6053.2	47.3	11.9
29	2.0	1.03	8882.4	6045.9	47.5	11.9
30	2.1	1.01	8879.5	6048.0	47.5	11.9
31	2.2	1.41	8871.8	6048.4	47.9	11.8
32	2.2	2.59	8864.4	6047.1	48.8	11.8
33	2.3	1.34	8855.7	6038.0	49.7	11.8
34	2.4	0.85	8850.8	6030.1	50.2	11.8
35	2.4	1.13	8847.2	6024.1	50.8	11.8
36	2.5	0.96	8845.0	6022.7	51.3	11.8
37	2.6	0.56	8843.4	6024.5	51.3	11.8
38	2.6	0.45	8841.9	6032.2	51.4	11.8
39	2.7	0.72	8841.5	6039.5	51.5	11.8
40	2.7	0.37	8841.0	6042.1	51.5	11.8
41	2.8	0.22	8840.6	6049.1	51.6	11.8
42	2.9	0.21	8840.4	6053.4	51.6	11.7
43	2.9	0.57	8840.3	6067.0	51.7	11.7
44	3.0	0.20	8840.0	6068.7	51.7	11.7
45	3.1	0.15	8840.0	6067.3	51.7	11.7
46	3.1	0.17	8839.8	6066.8	51.7	11.7
47	3.2	0.30	8839.6	6070.1	51.7	11.7
48	3.3	0.29	8839.3	6073.0	51.8	11.7
49	3.3	0.33	8839.0	6076.0	51.9	11.7
50	3.4	0.32	8838.5	6078.3	52.1	11.7
Gradient optimization: MAXIMUMITERATION
