42392 valid sequences out of 42708 
72 sites
Effective number of samples: 258.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	25.65	15406.4	15367.8	43.2	1.0
2	0.7	22.25	14139.5	13903.2	43.3	3.3
3	1.2	32.53	13565.8	12985.1	43.3	5.3
4	1.4	12.89	13050.9	11994.5	43.3	7.2
5	1.6	9.30	12923.2	11742.3	43.3	7.6
6	1.9	10.01	12783.9	11466.5	43.3	8.1
7	2.1	12.98	12625.8	11147.0	43.3	8.5
8	2.4	11.46	12504.0	10790.4	43.4	9.2
9	2.6	5.44	12435.7	10758.5	43.4	9.1
10	2.9	4.00	12409.7	10751.9	43.4	9.1
11	3.1	3.86	12384.1	10699.2	43.4	9.1
12	3.3	7.52	12376.0	10623.1	43.4	9.3
13	3.6	2.62	12357.5	10592.6	43.4	9.3
14	3.8	2.13	12351.0	10570.0	43.4	9.4
15	4.1	2.19	12343.3	10533.2	43.4	9.5
16	4.3	3.57	12336.6	10488.8	43.5	9.6
17	4.6	2.21	12333.0	10458.9	43.5	9.6
18	4.9	0.95	12331.1	10469.7	43.5	9.6
19	5.1	0.80	12330.1	10471.8	43.5	9.6
20	5.4	0.99	12328.6	10469.3	43.5	9.6
21	5.6	1.69	12327.7	10467.0	43.5	9.6
22	5.9	0.64	12326.6	10461.0	43.5	9.6
23	6.1	0.49	12326.2	10458.7	43.5	9.6
24	6.4	0.53	12325.6	10458.1	43.5	9.6
25	6.7	0.98	12325.3	10458.6	43.6	9.6
26	6.9	0.43	12324.9	10459.8	43.6	9.6
27	7.2	0.39	12324.6	10461.7	43.6	9.6
28	7.4	0.48	12324.3	10464.1	43.6	9.6
29	7.7	1.07	12324.0	10468.8	43.7	9.6
30	7.9	0.53	12323.5	10470.1	43.7	9.6
31	8.2	0.51	12323.0	10471.1	43.7	9.6
32	8.4	0.66	12322.5	10472.8	43.8	9.6
33	8.7	1.06	12321.7	10476.4	43.9	9.6
34	8.9	0.82	12320.7	10480.2	44.0	9.5
35	9.2	0.76	12319.6	10481.3	44.1	9.5
36	9.4	1.65	12317.4	10484.0	44.4	9.5
37	9.6	1.47	12315.4	10484.0	44.7	9.5
38	9.9	1.37	12313.1	10483.0	44.9	9.5
39	10.1	2.35	12308.5	10480.9	45.7	9.5
40	10.3	2.29	12305.4	10480.2	46.3	9.5
41	10.6	1.45	12303.0	10477.6	46.3	9.5
42	10.8	1.23	12298.8	10473.5	46.7	9.5
43	11.1	1.57	12295.8	10469.8	47.3	9.5
44	11.3	3.38	12292.2	10459.0	48.9	9.5
45	11.5	1.25	12287.1	10451.5	49.4	9.5
46	11.8	0.94	12285.2	10448.0	49.5	9.5
47	12.0	1.08	12282.7	10441.0	49.8	9.5
48	12.2	1.79	12281.3	10432.4	50.3	9.5
49	12.5	0.70	12279.7	10428.9	50.4	9.6
50	12.7	0.62	12279.0	10427.6	50.4	9.6
Gradient optimization: MAXIMUMITERATION
