96 valid sequences out of 96 
84 sites
Effective number of samples: 16.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.72	1266.2	1241.3	22.4	1.0
2	0.0	3.73	983.0	820.9	22.5	2.8
3	0.1	1.65	938.0	663.7	22.5	3.7
4	0.1	1.80	935.9	631.6	22.6	3.9
5	0.1	0.48	932.0	642.3	22.6	3.8
6	0.1	0.34	931.4	645.8	22.7	3.7
7	0.1	0.39	930.6	647.6	22.8	3.7
8	0.1	0.55	929.2	647.7	23.0	3.7
9	0.1	1.10	925.6	646.7	24.0	3.7
10	0.2	1.30	919.3	641.6	25.6	3.7
11	0.2	1.36	906.1	630.0	28.7	3.7
12	0.2	2.01	892.7	620.3	34.1	3.6
13	0.2	0.75	869.1	599.9	40.4	3.6
14	0.2	0.36	862.4	597.3	43.3	3.5
15	0.3	0.44	861.8	598.0	44.3	3.5
16	0.3	0.11	861.0	597.8	44.0	3.5
17	0.3	0.10	860.9	598.0	43.9	3.5
18	0.3	0.14	860.5	598.4	43.8	3.5
19	0.3	0.22	859.9	598.0	43.9	3.5
20	0.3	0.36	858.4	595.7	44.7	3.5
21	0.4	0.53	856.0	593.2	46.6	3.5
22	0.4	0.42	852.5	590.0	49.1	3.5
23	0.4	0.44	850.0	588.8	51.9	3.4
24	0.4	0.11	848.3	588.7	53.7	3.4
25	0.4	0.04	848.2	588.9	53.4	3.4
26	0.4	0.03	848.1	589.1	53.3	3.4
27	0.5	0.03	848.1	589.5	53.2	3.4
28	0.5	0.04	848.1	589.9	53.1	3.4
29	0.5	0.05	848.0	590.0	53.1	3.4
30	0.5	0.10	847.9	590.1	53.0	3.4
31	0.5	0.12	847.6	589.9	52.7	3.4
32	0.5	0.08	847.3	589.5	52.6	3.4
33	0.6	0.11	847.1	589.8	52.2	3.4
34	0.6	0.05	847.1	589.8	52.3	3.4
35	0.6	0.01	847.1	589.9	52.3	3.4
36	0.6	0.01	847.1	589.9	52.3	3.4
37	0.6	0.03	847.0	590.5	52.3	3.4
38	0.6	0.04	847.0	590.7	52.2	3.4
39	0.6	0.08	846.9	590.9	52.0	3.4
40	0.7	0.09	846.9	590.8	51.7	3.4
41	0.7	0.04	846.8	590.2	51.7	3.4
42	0.7	0.02	846.8	589.5	51.6	3.4
43	0.7	0.01	846.7	589.5	51.6	3.4
44	0.7	0.01	846.7	589.6	51.6	3.4
45	0.7	0.01	846.7	589.8	51.6	3.4
46	0.8	0.02	846.7	589.9	51.6	3.4
47	0.8	0.03	846.7	590.0	51.6	3.4
48	0.8	0.04	846.7	590.2	51.7	3.4
49	0.8	0.08	846.7	590.3	51.8	3.4
50	0.8	0.06	846.6	590.1	51.8	3.4
Gradient optimization: MAXIMUMITERATION
