2323 valid sequences out of 2325 
71 sites
Effective number of samples: 329.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	29.39	19776.0	19734.9	46.0	1.0
2	0.1	37.63	15945.7	15092.1	46.1	6.5
3	0.1	27.16	14884.6	13293.5	46.1	8.9
4	0.1	16.36	14496.7	12471.4	46.1	10.0
5	0.1	11.26	14196.6	11734.8	46.1	11.0
6	0.2	15.02	14009.5	11347.7	46.0	11.5
7	0.2	12.45	13837.4	11216.6	46.0	11.4
8	0.2	8.62	13646.0	11110.2	46.0	11.2
9	0.2	10.51	13555.9	10921.3	46.0	11.4
10	0.3	5.46	13488.0	10676.9	46.0	11.8
11	0.3	3.91	13458.6	10503.4	46.0	12.1
12	0.3	4.22	13435.3	10346.6	46.1	12.4
13	0.3	3.56	13413.4	10239.6	46.1	12.6
14	0.4	3.12	13397.0	10239.6	46.1	12.5
15	0.4	3.25	13384.5	10282.0	46.1	12.4
16	0.4	2.51	13376.0	10304.2	46.1	12.4
17	0.4	1.73	13369.6	10305.6	46.1	12.3
18	0.4	2.17	13365.3	10301.0	46.1	12.3
19	0.5	1.40	13362.8	10289.5	46.1	12.4
20	0.5	1.03	13361.4	10282.8	46.1	12.4
21	0.5	1.01	13359.3	10265.2	46.1	12.4
22	0.5	1.69	13358.3	10253.3	46.1	12.4
23	0.5	0.88	13357.2	10250.6	46.1	12.4
24	0.6	0.67	13356.2	10247.0	46.1	12.4
25	0.6	0.72	13355.6	10243.5	46.1	12.4
26	0.6	1.98	13355.0	10232.6	46.1	12.5
27	0.6	0.68	13353.7	10231.2	46.1	12.5
28	0.7	0.62	13353.3	10231.8	46.1	12.5
29	0.7	0.89	13352.2	10231.3	46.2	12.4
30	0.7	1.08	13350.8	10229.7	46.2	12.4
31	0.7	1.64	13349.7	10228.5	46.2	12.4
32	0.8	0.95	13348.1	10226.7	46.2	12.4
33	0.8	0.93	13346.5	10225.9	46.3	12.4
34	0.8	1.42	13344.6	10226.6	46.3	12.4
35	0.8	1.91	13342.1	10229.7	46.4	12.4
36	0.8	1.55	13338.7	10232.5	46.4	12.4
37	0.9	1.86	13332.1	10241.8	46.6	12.4
38	0.9	3.75	13328.1	10254.3	46.8	12.4
39	0.9	2.05	13322.6	10253.3	46.9	12.3
40	0.9	1.71	13316.6	10255.0	47.0	12.3
41	0.9	2.01	13311.3	10258.7	47.2	12.3
42	1.0	3.34	13302.1	10264.2	47.6	12.3
43	1.0	2.85	13295.0	10268.8	48.3	12.3
44	1.0	1.56	13289.4	10260.9	48.3	12.3
45	1.0	1.74	13284.2	10251.8	48.4	12.3
46	1.1	1.82	13280.4	10244.5	48.6	12.3
47	1.1	2.14	13276.2	10232.1	49.0	12.3
48	1.1	1.09	13273.4	10226.0	49.2	12.3
49	1.1	0.88	13272.2	10222.8	49.2	12.3
50	1.1	0.89	13270.8	10215.2	49.3	12.3
Gradient optimization: MAXIMUMITERATION
