35 valid sequences out of 35 
36 sites
Effective number of samples: 3.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.50	110.7	90.5	7.4	1.0
2	0.0	0.86	109.4	88.4	7.4	1.0
3	0.0	0.77	108.3	86.1	7.6	1.0
4	0.0	1.16	106.7	83.6	8.1	1.1
5	0.0	1.86	101.6	76.8	9.7	1.1
6	0.0	1.97	92.6	67.4	13.0	1.1
7	0.0	1.36	80.0	58.5	18.3	1.0
8	0.0	1.27	78.0	55.8	19.6	1.0
9	0.0	0.49	70.6	56.0	23.4	0.7
10	0.0	0.13	69.0	57.6	24.9	0.5
11	0.0	0.05	68.9	58.3	25.2	0.5
12	0.0	0.06	68.9	58.3	25.2	0.5
13	0.0	0.13	68.4	58.5	24.7	0.4
14	0.1	0.21	67.7	58.0	24.6	0.4
15	0.1	0.36	67.5	57.3	25.6	0.4
16	0.1	0.10	66.7	56.2	26.1	0.4
17	0.1	0.04	66.5	55.5	26.6	0.4
18	0.1	0.04	66.5	55.0	27.1	0.5
19	0.1	0.04	66.5	54.8	27.5	0.5
20	0.1	0.03	66.5	54.8	27.6	0.5
21	0.1	0.03	66.4	54.8	27.8	0.4
22	0.1	0.05	66.4	54.8	27.9	0.4
23	0.1	0.08	66.3	54.8	28.2	0.4
24	0.1	0.12	66.2	54.7	28.3	0.4
25	0.1	0.07	66.1	54.4	28.3	0.4
26	0.1	0.02	66.1	54.3	28.1	0.4
27	0.1	0.01	66.1	54.2	28.0	0.4
28	0.1	0.02	66.1	54.2	27.9	0.4
29	0.1	0.03	66.0	54.3	27.7	0.5
30	0.1	0.03	66.0	54.4	27.4	0.5
31	0.1	0.05	66.0	54.5	27.3	0.4
32	0.1	0.02	66.0	54.7	27.1	0.4
33	0.1	0.03	65.9	54.7	27.2	0.4
34	0.1	0.04	65.9	54.5	27.4	0.4
35	0.1	0.04	65.9	54.2	27.9	0.4
36	0.1	0.01	65.9	54.1	28.0	0.4
37	0.1	0.01	65.9	54.1	28.1	0.4
38	0.1	0.01	65.9	54.0	28.1	0.4
39	0.1	0.02	65.9	54.0	28.1	0.4
40	0.1	0.04	65.8	53.9	28.2	0.4
41	0.1	0.04	65.8	53.8	28.3	0.4
42	0.1	0.04	65.8	53.8	28.3	0.4
43	0.1	0.03	65.8	53.8	28.3	0.4
44	0.1	0.01	65.8	53.9	28.3	0.4
45	0.1	0.01	65.8	53.9	28.2	0.4
46	0.1	0.00	65.8	53.9	28.2	0.4
47	0.1	0.01	65.8	53.9	28.2	0.4
48	0.1	0.01	65.8	53.9	28.2	0.4
49	0.1	0.01	65.8	53.9	28.1	0.4
50	0.1	0.01	65.8	53.9	28.1	0.4
Gradient optimization: MAXIMUMITERATION
