456 valid sequences out of 456 
48 sites
Effective number of samples: 18.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.43	749.3	726.2	18.4	1.0
2	0.0	2.41	657.5	562.7	18.5	2.1
3	0.0	1.73	644.0	494.6	18.6	2.7
4	0.0	1.13	641.7	484.8	18.7	2.8
5	0.0	0.44	640.5	492.4	18.7	2.7
6	0.0	0.38	639.9	494.6	18.7	2.7
7	0.0	0.68	638.3	497.6	19.0	2.6
8	0.0	1.07	635.6	498.6	19.6	2.6
9	0.1	1.68	628.1	497.3	21.5	2.5
10	0.1	2.31	617.3	494.3	25.7	2.4
11	0.1	1.59	601.8	480.3	29.9	2.4
12	0.1	0.90	585.9	461.2	34.4	2.4
13	0.1	1.08	582.7	450.9	38.0	2.4
14	0.1	0.17	578.9	449.1	37.8	2.4
15	0.1	0.13	578.7	449.5	38.0	2.4
16	0.1	0.11	578.4	450.0	38.4	2.4
17	0.1	0.14	578.2	449.4	38.8	2.4
18	0.1	0.15	577.7	447.8	39.5	2.4
19	0.1	0.25	576.9	445.7	40.7	2.4
20	0.1	0.28	575.4	442.1	42.9	2.4
21	0.1	0.22	574.3	441.4	45.0	2.4
22	0.1	0.13	573.8	442.4	44.8	2.4
23	0.1	0.07	573.6	443.6	44.3	2.3
24	0.1	0.07	573.5	444.6	44.0	2.3
25	0.1	0.10	573.3	446.7	43.5	2.3
26	0.1	0.17	573.0	448.6	42.6	2.3
27	0.2	0.12	572.7	448.4	42.1	2.3
28	0.2	0.08	572.5	446.2	42.0	2.3
29	0.2	0.07	572.5	444.6	42.0	2.3
30	0.2	0.03	572.4	444.7	42.0	2.3
31	0.2	0.03	572.4	444.8	42.0	2.3
32	0.2	0.05	572.4	445.0	42.0	2.3
33	0.2	0.07	572.3	445.3	41.8	2.3
34	0.2	0.12	572.2	445.8	41.5	2.3
35	0.2	0.10	572.1	446.0	41.2	2.3
36	0.2	0.05	572.0	445.6	41.1	2.3
37	0.2	0.07	571.9	444.8	41.1	2.3
38	0.2	0.04	571.9	444.7	41.1	2.3
39	0.2	0.03	571.9	444.8	41.1	2.3
40	0.2	0.02	571.9	444.9	41.1	2.3
41	0.2	0.05	571.9	445.0	41.2	2.3
42	0.2	0.08	571.8	445.0	41.4	2.3
43	0.2	0.10	571.7	444.7	41.8	2.3
44	0.2	0.10	571.7	444.6	41.9	2.3
45	0.3	0.06	571.6	444.1	42.1	2.3
46	0.3	0.02	571.6	443.6	42.2	2.3
47	0.3	0.02	571.6	443.5	42.2	2.3
48	0.3	0.02	571.6	443.4	42.2	2.3
49	0.3	0.03	571.6	443.2	42.2	2.4
50	0.3	0.08	571.5	443.2	42.2	2.4
Gradient optimization: MAXIMUMITERATION
