285 valid sequences out of 285 
95 sites
Effective number of samples: 218.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	36.72	23143.1	23098.7	49.5	1.0
2	0.0	50.24	16800.6	14905.4	49.5	9.7
3	0.1	28.07	14783.9	11262.3	49.6	13.2
4	0.1	15.78	14117.6	10764.9	49.6	12.9
5	0.1	12.38	13608.7	10389.8	49.6	12.6
6	0.1	11.60	13216.5	9793.8	49.6	13.0
7	0.2	22.40	13052.6	8647.0	49.6	14.8
8	0.2	5.47	12703.0	8177.9	49.6	15.0
9	0.2	3.94	12660.0	8271.6	49.6	14.8
10	0.2	2.73	12573.7	8195.8	49.6	14.8
11	0.2	6.54	12563.9	8064.1	49.7	15.0
12	0.3	1.74	12530.6	8002.2	49.7	15.0
13	0.3	1.27	12524.7	7983.0	49.7	15.0
14	0.3	1.28	12516.2	7959.0	49.7	15.1
15	0.3	1.70	12511.0	7955.2	49.7	15.1
16	0.3	1.08	12508.2	7952.0	49.7	15.1
17	0.4	0.47	12506.9	7954.1	49.7	15.0
18	0.4	0.43	12506.1	7954.4	49.7	15.0
19	0.4	0.56	12505.1	7950.6	49.8	15.0
20	0.4	1.19	12504.7	7942.6	49.8	15.1
21	0.4	0.39	12503.6	7939.4	49.8	15.1
22	0.5	0.31	12503.3	7936.3	49.8	15.1
23	0.5	0.40	12502.7	7930.5	49.9	15.1
24	0.5	0.50	12501.8	7921.0	49.9	15.1
25	0.5	1.04	12500.9	7908.2	50.0	15.1
26	0.5	0.65	12499.1	7894.1	50.1	15.1
27	0.6	0.58	12497.1	7882.2	50.3	15.1
28	0.6	0.88	12494.2	7870.2	50.5	15.2
29	0.6	1.68	12490.8	7860.2	51.0	15.2
30	0.6	1.20	12485.8	7858.8	51.3	15.2
31	0.7	1.13	12477.7	7872.6	52.0	15.1
32	0.7	1.84	12471.6	7891.8	52.8	15.1
33	0.7	1.20	12465.4	7910.2	53.4	15.0
34	0.7	0.97	12460.3	7921.5	53.8	15.0
35	0.7	1.11	12455.9	7930.8	54.4	15.0
36	0.8	0.82	12452.6	7931.2	54.7	15.0
37	0.8	0.59	12450.2	7927.8	55.0	15.0
38	0.8	0.75	12449.1	7922.6	55.3	15.0
39	0.8	0.38	12448.2	7920.2	55.4	15.0
40	0.8	0.30	12447.8	7918.1	55.5	15.0
41	0.9	0.30	12447.3	7913.5	55.6	15.0
42	0.9	0.58	12447.2	7905.0	55.8	15.0
43	0.9	0.19	12446.9	7904.6	55.8	15.0
44	0.9	0.15	12446.8	7902.9	55.8	15.0
45	0.9	0.17	12446.6	7899.0	55.9	15.0
46	1.0	0.24	12446.4	7892.2	56.0	15.0
47	1.0	0.40	12446.3	7881.1	56.1	15.1
48	1.0	0.18	12446.1	7881.0	56.1	15.1
49	1.0	0.19	12445.9	7881.2	56.1	15.1
50	1.1	0.29	12445.6	7879.4	56.2	15.1
Gradient optimization: MAXIMUMITERATION
