559 valid sequences out of 559 
75 sites
Effective number of samples: 319.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	29.25	20330.9	20287.9	48.0	1.0
2	0.0	43.67	16791.7	15838.8	48.1	6.8
3	0.1	40.10	16166.5	14096.3	48.1	10.1
4	0.1	17.21	15452.7	13594.0	48.1	9.6
5	0.1	12.77	15219.6	13459.9	48.1	9.3
6	0.1	13.94	14944.3	13136.5	48.1	9.4
7	0.1	20.82	14538.5	12270.7	48.1	10.6
8	0.1	23.37	14468.9	11622.1	48.1	11.9
9	0.1	7.56	14254.1	11516.4	48.1	11.7
10	0.1	4.75	14210.3	11433.3	48.1	11.7
11	0.2	5.45	14166.4	11301.2	48.2	11.9
12	0.2	7.37	14099.5	11080.3	48.2	12.2
13	0.2	11.60	14081.1	10857.5	48.2	12.6
14	0.2	3.25	14031.8	10876.1	48.2	12.5
15	0.2	2.72	14019.4	10897.0	48.2	12.4
16	0.2	3.08	14004.0	10903.5	48.2	12.4
17	0.2	3.55	13996.5	10903.9	48.2	12.4
18	0.2	2.07	13988.7	10883.5	48.2	12.4
19	0.3	1.53	13982.2	10869.8	48.2	12.4
20	0.3	1.86	13978.2	10866.8	48.2	12.4
21	0.3	1.52	13975.5	10871.2	48.2	12.4
22	0.3	0.84	13973.8	10875.8	48.2	12.4
23	0.3	0.79	13972.4	10881.9	48.2	12.4
24	0.3	0.85	13971.6	10883.9	48.3	12.4
25	0.3	0.65	13970.5	10883.6	48.3	12.4
26	0.3	1.08	13969.9	10878.1	48.3	12.4
27	0.4	0.51	13969.2	10873.8	48.3	12.4
28	0.4	0.51	13968.9	10870.3	48.3	12.4
29	0.4	0.65	13968.3	10863.4	48.3	12.4
30	0.4	1.35	13968.0	10851.9	48.3	12.4
31	0.4	0.54	13967.3	10851.1	48.3	12.4
32	0.4	0.46	13966.9	10849.4	48.4	12.4
33	0.4	0.59	13966.5	10844.7	48.4	12.4
34	0.4	0.82	13965.5	10834.1	48.4	12.5
35	0.4	1.79	13965.1	10811.6	48.5	12.5
36	0.5	0.68	13963.6	10809.9	48.6	12.5
37	0.5	0.69	13962.9	10808.2	48.6	12.5
38	0.5	0.98	13961.6	10801.6	48.6	12.5
39	0.5	1.53	13959.4	10787.0	48.8	12.5
40	0.5	1.90	13956.6	10758.1	49.1	12.6
41	0.5	1.22	13953.5	10748.1	49.2	12.6
42	0.5	1.38	13949.4	10734.8	49.5	12.6
43	0.5	1.73	13946.7	10728.5	49.7	12.6
44	0.6	1.57	13941.5	10720.0	50.1	12.6
45	0.6	3.30	13934.9	10721.8	50.9	12.6
46	0.6	1.61	13927.0	10723.3	51.6	12.6
47	0.6	1.30	13922.4	10732.3	51.8	12.6
48	0.6	1.61	13916.8	10753.2	52.2	12.5
49	0.6	1.46	13914.3	10764.9	52.5	12.5
50	0.6	1.00	13912.1	10769.4	52.7	12.5
Gradient optimization: MAXIMUMITERATION
