114 valid sequences out of 114 
34 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.44	97.9	77.8	6.9	1.0
2	0.0	0.81	97.0	79.4	7.0	0.9
3	0.0	0.83	96.2	79.5	7.2	0.9
4	0.0	1.29	94.7	78.8	7.6	0.9
5	0.0	2.04	90.3	75.5	9.0	0.8
6	0.0	2.20	82.3	68.5	12.0	0.8
7	0.0	1.59	71.0	59.0	16.8	0.7
8	0.0	1.44	70.2	54.4	17.4	0.8
9	0.1	0.69	62.1	51.9	21.3	0.5
10	0.1	0.21	59.5	51.9	23.1	0.3
11	0.1	0.10	59.2	52.0	23.6	0.3
12	0.1	0.05	59.1	51.8	23.8	0.3
13	0.1	0.06	59.1	51.6	23.9	0.3
14	0.1	0.09	59.0	51.1	24.3	0.3
15	0.1	0.14	58.7	50.4	25.0	0.3
16	0.1	0.22	58.3	49.3	26.2	0.3
17	0.1	0.17	57.9	48.5	27.3	0.3
18	0.1	0.06	57.6	48.7	27.1	0.3
19	0.1	0.06	57.4	49.1	26.4	0.3
20	0.1	0.06	57.3	49.2	26.0	0.3
21	0.1	0.05	57.3	49.2	25.6	0.3
22	0.1	0.02	57.3	49.2	25.4	0.3
23	0.1	0.03	57.3	49.2	25.4	0.3
24	0.1	0.07	57.2	49.2	25.2	0.3
25	0.1	0.09	57.1	49.2	25.0	0.3
26	0.1	0.14	57.1	49.7	24.7	0.3
27	0.1	0.04	57.0	49.4	24.8	0.3
28	0.1	0.02	57.0	49.3	24.9	0.3
29	0.1	0.02	57.0	49.3	24.9	0.3
30	0.1	0.04	57.0	49.2	25.0	0.3
31	0.1	0.06	57.0	49.0	25.3	0.3
32	0.1	0.07	56.9	48.8	25.8	0.3
33	0.1	0.05	56.9	48.5	26.3	0.3
34	0.1	0.02	56.9	48.5	26.2	0.3
35	0.1	0.04	56.8	48.5	26.1	0.3
36	0.1	0.06	56.8	48.5	26.0	0.3
37	0.1	0.06	56.7	48.5	25.8	0.3
38	0.1	0.06	56.7	48.5	25.9	0.3
39	0.1	0.03	56.7	48.5	25.9	0.3
40	0.1	0.02	56.7	48.4	26.0	0.3
41	0.1	0.03	56.7	48.4	26.1	0.3
42	0.1	0.05	56.7	48.1	26.5	0.3
43	0.2	0.05	56.6	47.9	27.0	0.3
44	0.2	0.03	56.6	47.6	27.4	0.3
45	0.2	0.01	56.6	47.7	27.3	0.3
46	0.2	0.03	56.6	47.8	27.1	0.3
47	0.2	0.03	56.6	47.9	26.9	0.3
48	0.2	0.05	56.6	47.9	26.8	0.3
49	0.2	0.02	56.5	47.9	26.8	0.3
50	0.2	0.01	56.5	47.9	26.8	0.3
Gradient optimization: MAXIMUMITERATION
