17 valid sequences out of 17 
33 sites
Effective number of samples: 3.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.37	91.1	71.0	7.2	1.0
2	0.0	0.82	90.2	71.4	7.2	1.0
3	0.0	0.83	89.1	70.7	7.4	0.9
4	0.0	1.26	87.6	69.4	7.8	0.9
5	0.0	2.00	82.5	64.8	9.5	0.9
6	0.0	2.09	73.7	56.6	12.7	0.9
7	0.0	1.46	61.5	47.1	17.9	0.7
8	0.0	1.35	60.5	42.5	18.6	0.9
9	0.0	0.58	52.3	40.8	22.6	0.6
10	0.0	0.15	50.1	41.4	24.5	0.4
11	0.0	0.08	49.9	41.5	24.9	0.3
12	0.0	0.06	49.8	41.3	25.1	0.3
13	0.0	0.07	49.7	41.0	25.5	0.3
14	0.0	0.11	49.5	40.2	26.2	0.4
15	0.0	0.15	49.1	39.2	27.5	0.3
16	0.1	0.29	48.9	38.1	29.3	0.3
17	0.1	0.08	48.3	37.9	28.8	0.3
18	0.1	0.05	48.1	38.1	28.2	0.3
19	0.1	0.06	47.9	38.5	27.5	0.3
20	0.1	0.09	47.9	38.6	26.8	0.3
21	0.1	0.03	47.9	38.7	26.9	0.3
22	0.1	0.03	47.8	38.6	27.0	0.3
23	0.1	0.04	47.8	38.6	27.0	0.3
24	0.1	0.08	47.7	38.4	27.2	0.3
25	0.1	0.11	47.6	38.1	27.5	0.3
26	0.1	0.15	47.5	38.0	27.5	0.3
27	0.1	0.09	47.4	37.9	27.5	0.3
28	0.1	0.03	47.3	38.0	27.3	0.3
29	0.1	0.01	47.3	38.0	27.2	0.3
30	0.1	0.02	47.3	38.0	27.2	0.3
31	0.1	0.02	47.3	38.1	27.1	0.3
32	0.1	0.04	47.3	38.1	27.0	0.3
33	0.1	0.03	47.3	38.1	26.9	0.3
34	0.1	0.04	47.2	38.0	26.9	0.3
35	0.1	0.04	47.2	37.9	27.2	0.3
36	0.1	0.03	47.2	37.7	27.5	0.3
37	0.1	0.02	47.2	37.6	27.7	0.3
38	0.1	0.01	47.1	37.5	27.8	0.3
39	0.1	0.02	47.1	37.5	27.8	0.3
40	0.1	0.01	47.1	37.5	27.8	0.3
41	0.1	0.01	47.1	37.5	27.8	0.3
42	0.1	0.01	47.1	37.5	27.8	0.3
43	0.1	0.01	47.1	37.5	27.8	0.3
44	0.1	0.01	47.1	37.5	27.8	0.3
45	0.1	0.02	47.1	37.4	27.9	0.3
46	0.1	0.01	47.1	37.4	27.9	0.3
47	0.1	0.02	47.1	37.4	28.0	0.3
48	0.1	0.02	47.1	37.3	28.1	0.3
49	0.1	0.03	47.1	37.2	28.3	0.3
50	0.1	0.01	47.1	37.2	28.3	0.3
Gradient optimization: MAXIMUMITERATION
