186 valid sequences out of 188 
68 sites
Effective number of samples: 12.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.48	684.1	660.7	19.0	1.0
2	0.0	2.96	579.3	492.3	19.0	2.0
3	0.0	1.11	556.3	411.9	19.1	2.7
4	0.0	1.06	554.4	396.7	19.2	2.8
5	0.0	0.42	553.1	399.1	19.3	2.7
6	0.1	0.37	552.6	401.9	19.3	2.7
7	0.1	0.58	551.6	404.5	19.5	2.7
8	0.1	0.98	549.2	406.8	20.1	2.6
9	0.1	1.55	543.4	408.6	21.7	2.6
10	0.1	2.04	532.5	405.0	25.4	2.5
11	0.1	1.73	515.4	392.6	30.9	2.4
12	0.1	1.26	495.4	375.1	38.8	2.3
13	0.1	0.96	486.2	362.0	44.5	2.3
14	0.1	0.20	481.9	358.0	43.2	2.3
15	0.1	0.12	481.6	357.5	43.2	2.3
16	0.1	0.07	481.3	356.3	43.5	2.3
17	0.1	0.09	481.2	355.6	44.0	2.3
18	0.2	0.08	481.1	354.5	44.6	2.3
19	0.2	0.07	481.0	354.1	44.9	2.3
20	0.2	0.11	480.6	352.4	46.4	2.3
21	0.2	0.24	480.5	352.5	47.6	2.3
22	0.2	0.09	480.2	352.4	47.4	2.3
23	0.2	0.07	480.0	352.9	47.4	2.3
24	0.2	0.11	479.7	353.8	47.6	2.3
25	0.2	0.17	479.3	354.1	48.0	2.3
26	0.2	0.30	478.9	354.2	48.5	2.2
27	0.2	0.16	478.2	352.6	49.0	2.3
28	0.2	0.10	477.8	350.9	49.1	2.3
29	0.2	0.06	477.6	349.8	49.2	2.3
30	0.2	0.10	477.5	349.6	49.1	2.3
31	0.3	0.05	477.4	350.0	49.0	2.3
32	0.3	0.06	477.4	350.6	48.9	2.3
33	0.3	0.06	477.3	351.8	48.6	2.3
34	0.3	0.09	477.1	352.8	48.1	2.2
35	0.3	0.12	477.0	354.1	47.1	2.2
36	0.3	0.07	476.9	353.2	46.8	2.3
37	0.3	0.04	476.8	352.2	46.7	2.3
38	0.3	0.03	476.8	351.5	46.7	2.3
39	0.3	0.03	476.8	351.6	46.6	2.3
40	0.3	0.03	476.8	351.7	46.5	2.3
41	0.3	0.04	476.7	352.2	46.4	2.3
42	0.3	0.08	476.7	352.7	46.1	2.3
43	0.4	0.06	476.6	352.8	46.0	2.3
44	0.4	0.05	476.5	352.6	45.7	2.3
45	0.4	0.07	476.4	352.2	45.7	2.3
46	0.4	0.03	476.4	351.9	45.7	2.3
47	0.4	0.02	476.4	351.9	45.7	2.3
48	0.4	0.02	476.4	351.7	45.8	2.3
49	0.4	0.04	476.4	351.4	45.9	2.3
50	0.4	0.05	476.3	351.1	46.2	2.3
Gradient optimization: MAXIMUMITERATION
