83 valid sequences out of 83 
50 sites
Effective number of samples: 19.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.72	784.9	761.7	18.7	1.0
2	0.0	3.64	726.6	670.9	18.8	1.6
3	0.0	2.82	694.4	552.0	18.9	2.6
4	0.0	0.88	688.5	542.3	18.9	2.7
5	0.0	0.49	687.4	553.3	19.0	2.6
6	0.0	0.39	686.6	556.5	19.0	2.5
7	0.0	0.65	685.4	556.3	19.2	2.5
8	0.0	0.85	683.6	555.1	19.6	2.5
9	0.1	1.17	679.1	548.2	20.7	2.5
10	0.1	2.12	669.1	534.3	24.4	2.5
11	0.1	1.41	654.8	519.9	28.5	2.5
12	0.1	0.86	640.4	514.1	32.2	2.4
13	0.1	0.85	635.2	513.6	34.5	2.3
14	0.1	0.23	632.3	513.5	35.9	2.3
15	0.1	0.13	632.1	513.0	36.1	2.3
16	0.1	0.13	631.9	512.2	36.4	2.3
17	0.1	0.16	631.6	510.5	36.9	2.3
18	0.1	0.28	631.2	508.2	37.6	2.3
19	0.1	0.23	630.5	506.5	38.1	2.3
20	0.1	0.31	627.9	501.6	40.1	2.3
21	0.1	0.46	625.9	500.9	42.3	2.3
22	0.1	0.34	624.9	502.1	44.6	2.3
23	0.1	0.10	624.2	503.7	43.8	2.3
24	0.1	0.06	624.1	505.1	43.4	2.2
25	0.1	0.07	624.0	506.2	43.3	2.2
26	0.1	0.09	623.9	507.2	43.1	2.2
27	0.1	0.11	623.8	507.5	42.9	2.2
28	0.1	0.13	623.5	507.1	42.7	2.2
29	0.2	0.22	623.2	506.3	41.9	2.2
30	0.2	0.09	622.9	505.7	41.6	2.2
31	0.2	0.05	622.8	505.5	41.5	2.2
32	0.2	0.04	622.8	505.7	41.4	2.2
33	0.2	0.04	622.7	506.1	41.3	2.2
34	0.2	0.05	622.7	506.6	41.2	2.2
35	0.2	0.06	622.6	507.0	41.1	2.2
36	0.2	0.12	622.5	507.0	40.8	2.2
37	0.2	0.08	622.4	506.3	40.6	2.2
38	0.2	0.05	622.3	505.5	40.5	2.2
39	0.2	0.04	622.3	505.1	40.5	2.2
40	0.2	0.03	622.3	505.3	40.5	2.2
41	0.2	0.02	622.2	505.6	40.5	2.2
42	0.2	0.03	622.2	505.8	40.5	2.2
43	0.2	0.04	622.2	505.8	40.5	2.2
44	0.2	0.03	622.2	505.6	40.6	2.2
45	0.2	0.03	622.2	504.9	40.6	2.2
46	0.2	0.04	622.2	504.8	40.6	2.2
47	0.2	0.02	622.1	504.9	40.6	2.2
48	0.2	0.02	622.1	505.1	40.6	2.2
49	0.3	0.04	622.1	506.0	40.7	2.2
50	0.3	0.07	622.1	506.5	40.8	2.2
Gradient optimization: MAXIMUMITERATION
