1360 valid sequences out of 1388 
46 sites
Effective number of samples: 19.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.50	768.3	745.5	17.6	1.0
2	0.0	3.39	717.7	663.9	17.6	1.6
3	0.0	2.07	693.2	571.8	17.8	2.4
4	0.1	0.69	689.8	566.2	17.8	2.5
5	0.1	0.44	689.1	573.4	17.8	2.4
6	0.1	0.41	688.4	577.1	17.9	2.3
7	0.1	0.80	686.7	578.8	18.3	2.3
8	0.1	1.03	684.0	578.3	18.9	2.3
9	0.1	1.43	676.9	572.3	20.8	2.2
10	0.1	2.28	667.0	560.4	26.0	2.2
11	0.1	1.12	652.4	548.6	29.0	2.2
12	0.1	0.60	642.9	540.5	31.4	2.2
13	0.1	0.68	640.9	538.7	33.2	2.1
14	0.1	0.24	639.7	536.2	33.8	2.1
15	0.1	0.12	639.5	536.3	33.8	2.1
16	0.2	0.11	639.4	536.4	33.9	2.1
17	0.2	0.17	639.1	536.3	34.2	2.1
18	0.2	0.25	638.6	535.4	34.8	2.1
19	0.2	0.40	637.4	533.3	36.4	2.1
20	0.2	0.36	635.9	530.9	38.2	2.1
21	0.2	0.24	634.1	529.1	40.2	2.1
22	0.2	0.18	633.7	529.2	40.9	2.1
23	0.2	0.06	633.4	529.5	40.9	2.1
24	0.2	0.07	633.4	530.1	40.7	2.1
25	0.2	0.11	633.2	531.7	40.2	2.1
26	0.3	0.20	632.9	533.6	39.6	2.0
27	0.3	0.19	632.4	534.4	39.3	2.0
28	0.3	0.39	631.9	534.6	38.1	2.0
29	0.3	0.18	631.3	531.8	38.3	2.1
30	0.3	0.04	631.2	531.2	38.6	2.1
31	0.3	0.03	631.2	530.8	38.6	2.1
32	0.3	0.04	631.2	530.3	38.6	2.1
33	0.3	0.06	631.1	530.2	38.5	2.1
34	0.3	0.06	631.1	530.3	38.5	2.1
35	0.3	0.17	630.9	530.5	38.2	2.1
36	0.3	0.10	630.8	530.7	38.0	2.1
37	0.4	0.05	630.7	530.7	38.0	2.1
38	0.4	0.06	630.6	530.1	38.0	2.1
39	0.4	0.04	630.6	530.0	38.0	2.1
40	0.4	0.02	630.6	530.0	38.0	2.1
41	0.4	0.01	630.6	530.0	38.0	2.1
42	0.4	0.04	630.6	529.8	38.0	2.1
43	0.4	0.06	630.6	529.7	38.1	2.1
44	0.4	0.10	630.5	529.5	38.2	2.1
45	0.4	0.17	630.4	529.3	38.5	2.1
46	0.4	0.12	630.3	529.2	38.8	2.1
47	0.4	0.06	630.2	529.1	38.9	2.1
48	0.5	0.04	630.2	529.0	39.0	2.1
49	0.5	0.03	630.2	528.9	39.0	2.1
50	0.5	0.02	630.2	528.8	39.0	2.1
Gradient optimization: MAXIMUMITERATION
