60 valid sequences out of 60 
36 sites
Effective number of samples: 10.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.95	291.3	270.1	12.8	1.0
2	0.0	1.60	281.5	249.8	12.9	1.2
3	0.0	0.66	277.0	231.9	13.1	1.5
4	0.0	0.71	276.1	230.3	13.2	1.5
5	0.0	0.86	274.8	229.5	13.4	1.5
6	0.0	1.69	267.0	224.4	15.4	1.4
7	0.0	1.96	257.1	217.2	18.3	1.4
8	0.0	2.15	249.0	198.4	25.5	1.5
9	0.0	0.87	234.4	197.6	27.4	1.2
10	0.0	0.40	230.7	200.4	28.1	1.1
11	0.1	0.13	229.6	201.4	29.0	1.0
12	0.1	0.13	229.4	200.3	29.5	1.0
13	0.1	0.09	229.3	199.7	29.9	1.0
14	0.1	0.09	229.1	198.6	30.4	1.0
15	0.1	0.17	228.7	196.9	31.4	1.0
16	0.1	0.26	228.1	195.0	32.8	1.1
17	0.1	0.24	227.1	193.8	33.9	1.0
18	0.1	0.31	225.8	193.4	35.2	1.0
19	0.1	0.23	225.2	194.3	34.9	1.0
20	0.1	0.06	224.8	194.5	34.1	1.0
21	0.1	0.04	224.7	194.8	33.5	1.0
22	0.1	0.06	224.7	194.7	33.1	1.0
23	0.1	0.04	224.7	194.5	32.9	1.0
24	0.1	0.04	224.6	194.3	33.0	1.0
25	0.1	0.06	224.6	193.9	33.2	1.0
26	0.1	0.10	224.5	193.7	33.5	1.0
27	0.1	0.11	224.3	193.2	34.1	1.0
28	0.1	0.14	224.2	193.2	34.5	1.0
29	0.1	0.05	224.1	193.3	34.3	1.0
30	0.1	0.03	224.1	193.4	34.1	1.0
31	0.1	0.03	224.0	193.4	34.0	1.0
32	0.1	0.05	224.0	193.4	33.7	1.0
33	0.1	0.09	224.0	193.4	33.3	1.0
34	0.1	0.05	223.9	193.5	33.1	1.0
35	0.1	0.02	223.9	193.5	33.1	1.0
36	0.1	0.04	223.9	193.6	33.2	1.0
37	0.1	0.05	223.9	193.6	33.3	1.0
38	0.1	0.08	223.8	193.6	33.6	1.0
39	0.1	0.10	223.7	193.3	34.2	1.0
40	0.1	0.06	223.6	192.8	34.6	1.0
41	0.1	0.02	223.6	192.4	34.7	1.0
42	0.1	0.02	223.6	192.2	34.7	1.0
43	0.1	0.03	223.5	192.1	34.7	1.0
44	0.1	0.04	223.5	192.0	34.6	1.0
45	0.1	0.05	223.5	191.8	34.7	1.0
46	0.1	0.07	223.5	192.0	34.7	1.0
47	0.1	0.03	223.4	192.1	34.7	1.0
48	0.1	0.01	223.4	192.3	34.7	1.0
49	0.1	0.01	223.4	192.4	34.8	1.0
50	0.1	0.01	223.4	192.4	34.8	1.0
Gradient optimization: MAXIMUMITERATION
