48708 valid sequences out of 50000 
44 sites
Effective number of samples: 3.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	1.17	127.2	106.8	8.5	1.0
2	0.4	0.71	126.3	103.2	8.5	1.1
3	0.6	0.71	125.5	100.5	8.7	1.1
4	0.7	1.06	124.0	97.5	9.1	1.1
5	0.8	1.72	119.6	91.0	10.5	1.2
6	0.9	1.95	110.7	82.1	13.6	1.2
7	1.1	1.47	96.0	73.4	19.8	1.0
8	1.3	1.40	93.6	72.5	21.5	0.9
9	1.4	0.59	83.7	70.4	26.8	0.6
10	1.6	0.19	81.2	71.0	28.9	0.3
11	1.7	0.08	80.8	71.4	28.7	0.2
12	1.8	0.05	80.7	71.9	28.1	0.2
13	1.9	0.05	80.7	72.2	27.7	0.2
14	2.1	0.04	80.6	72.2	27.4	0.2
15	2.2	0.13	80.1	72.1	26.8	0.2
16	2.3	0.27	79.7	71.5	27.0	0.2
17	2.5	0.10	79.2	70.6	27.8	0.2
18	2.6	0.04	78.9	69.8	29.0	0.2
19	2.7	0.04	78.9	69.5	29.6	0.2
20	2.9	0.05	78.9	69.3	29.9	0.2
21	3.0	0.03	78.9	69.4	29.8	0.2
22	3.1	0.03	78.8	69.4	29.7	0.2
23	3.3	0.07	78.8	69.4	29.5	0.2
24	3.4	0.11	78.6	69.3	29.5	0.2
25	3.5	0.12	78.5	68.9	29.7	0.2
26	3.8	0.09	78.4	68.8	29.8	0.2
27	3.9	0.03	78.3	68.7	30.1	0.2
28	4.1	0.02	78.3	68.6	30.3	0.2
29	4.2	0.02	78.3	68.5	30.4	0.2
30	4.3	0.04	78.3	68.3	30.8	0.2
31	4.4	0.01	78.3	68.3	30.7	0.2
32	4.6	0.02	78.3	68.3	30.7	0.2
33	4.7	0.04	78.3	68.4	30.5	0.2
34	4.8	0.06	78.2	68.4	30.3	0.2
35	5.0	0.07	78.2	68.6	30.0	0.2
36	5.1	0.06	78.2	68.5	30.1	0.2
37	5.2	0.02	78.1	68.5	30.2	0.2
38	5.3	0.01	78.1	68.4	30.3	0.2
39	5.5	0.01	78.1	68.4	30.4	0.2
40	5.6	0.02	78.1	68.3	30.5	0.2
41	5.7	0.01	78.1	68.2	30.7	0.2
42	5.9	0.01	78.1	68.2	30.7	0.2
43	6.0	0.04	78.1	68.1	30.8	0.2
44	6.1	0.04	78.1	68.1	30.7	0.2
45	6.2	0.04	78.1	68.1	30.7	0.2
46	6.4	0.01	78.1	68.2	30.6	0.2
47	6.5	0.00	78.1	68.2	30.6	0.2
48	6.6	0.01	78.1	68.2	30.5	0.2
49	6.8	0.01	78.1	68.2	30.5	0.2
50	6.9	0.02	78.1	68.3	30.4	0.2
Gradient optimization: MAXIMUMITERATION
