220 valid sequences out of 221 
59 sites
Effective number of samples: 40.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.69	1950.5	1924.3	25.3	1.0
2	0.0	6.24	1712.4	1598.9	25.4	2.3
3	0.0	7.62	1621.2	1244.8	25.5	4.3
4	0.0	3.98	1575.3	1164.8	25.5	4.5
5	0.0	1.12	1560.4	1207.4	25.5	4.2
6	0.0	0.73	1558.0	1211.7	25.5	4.1
7	0.1	0.76	1555.4	1201.9	25.6	4.2
8	0.1	0.51	1554.7	1196.1	25.6	4.2
9	0.1	0.42	1554.2	1190.5	25.6	4.2
10	0.1	0.47	1552.9	1176.8	25.8	4.3
11	0.1	1.13	1551.6	1171.3	26.1	4.3
12	0.1	0.91	1549.7	1171.0	26.3	4.3
13	0.1	1.10	1543.2	1184.0	27.4	4.2
14	0.1	1.61	1536.5	1194.2	28.7	4.1
15	0.1	1.63	1525.2	1204.3	31.9	3.9
16	0.1	1.64	1515.9	1190.4	34.7	4.0
17	0.1	0.80	1509.5	1169.7	35.7	4.0
18	0.1	0.40	1507.7	1157.1	35.5	4.1
19	0.1	0.27	1507.1	1151.6	35.5	4.1
20	0.1	0.21	1506.6	1148.4	35.7	4.2
21	0.1	0.30	1506.3	1149.3	36.2	4.1
22	0.2	0.23	1505.9	1150.6	36.6	4.1
23	0.2	0.22	1505.6	1151.6	37.0	4.1
24	0.2	0.35	1504.7	1150.5	38.0	4.1
25	0.2	0.45	1503.9	1147.3	39.4	4.1
26	0.2	0.33	1502.9	1143.2	39.9	4.1
27	0.2	0.42	1500.7	1130.3	41.3	4.2
28	0.2	0.54	1499.0	1124.8	42.3	4.2
29	0.2	0.50	1495.6	1118.9	44.5	4.2
30	0.2	0.73	1492.1	1126.0	46.8	4.1
31	0.2	0.49	1488.2	1137.6	49.0	4.0
32	0.2	0.29	1486.2	1143.7	49.5	4.0
33	0.2	0.28	1485.1	1145.4	50.1	4.0
34	0.2	0.33	1484.6	1141.2	50.6	4.0
35	0.2	0.14	1484.1	1137.7	50.9	4.0
36	0.2	0.06	1483.9	1134.1	51.4	4.0
37	0.2	0.07	1483.9	1133.6	51.5	4.0
38	0.3	0.05	1483.8	1133.8	51.6	4.0
39	0.3	0.06	1483.8	1135.1	51.6	4.0
40	0.3	0.11	1483.7	1137.3	51.5	4.0
41	0.3	0.12	1483.5	1139.7	51.4	4.0
42	0.3	0.27	1483.2	1145.4	50.9	3.9
43	0.3	0.19	1482.7	1147.9	50.5	3.9
44	0.3	0.16	1482.3	1145.8	50.3	3.9
45	0.3	0.30	1482.0	1138.2	49.7	4.0
46	0.3	0.16	1481.8	1136.5	49.6	4.0
47	0.3	0.05	1481.7	1137.5	49.7	4.0
48	0.3	0.03	1481.7	1137.4	49.7	4.0
49	0.3	0.03	1481.6	1137.0	49.6	4.0
50	0.3	0.03	1481.6	1136.8	49.6	4.0
Gradient optimization: MAXIMUMITERATION
