64 valid sequences out of 64 
37 sites
Effective number of samples: 33.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.95	911.6	888.2	19.5	1.0
2	0.0	3.96	865.2	821.9	19.6	1.4
3	0.0	3.51	834.3	699.1	19.7	2.6
4	0.0	2.52	827.6	696.3	19.8	2.5
5	0.0	0.55	823.5	706.5	19.7	2.4
6	0.0	0.43	823.1	706.4	19.8	2.4
7	0.0	0.55	821.9	703.8	19.9	2.4
8	0.0	0.98	821.2	699.4	20.1	2.4
9	0.0	0.78	820.2	697.2	20.3	2.4
10	0.0	1.07	814.6	686.6	21.5	2.5
11	0.0	1.55	809.1	681.2	23.0	2.5
12	0.0	2.05	796.9	671.9	27.6	2.4
13	0.0	1.70	784.6	670.6	32.4	2.3
14	0.0	0.80	776.9	670.7	34.3	2.2
15	0.0	0.42	773.9	671.7	35.6	2.1
16	0.1	0.22	773.4	670.7	35.6	2.1
17	0.1	0.16	773.1	669.2	35.5	2.1
18	0.1	0.16	772.9	665.8	35.6	2.2
19	0.1	0.20	772.8	664.1	36.0	2.2
20	0.1	0.13	772.7	664.0	36.1	2.2
21	0.1	0.12	772.4	663.1	36.8	2.2
22	0.1	0.15	772.2	662.5	37.4	2.2
23	0.1	0.46	771.9	662.2	38.9	2.2
24	0.1	0.17	771.3	661.9	39.6	2.2
25	0.1	0.12	771.0	662.6	39.7	2.2
26	0.1	0.22	770.6	663.8	39.9	2.1
27	0.1	0.29	770.0	664.7	39.8	2.1
28	0.1	0.63	769.2	665.9	39.8	2.1
29	0.1	0.28	768.0	664.5	39.6	2.1
30	0.1	0.15	767.5	662.7	39.4	2.1
31	0.1	0.10	767.3	661.1	39.3	2.1
32	0.1	0.17	767.3	660.2	39.3	2.1
33	0.1	0.05	767.2	660.3	39.3	2.1
34	0.1	0.04	767.2	660.3	39.3	2.1
35	0.1	0.06	767.2	660.4	39.3	2.1
36	0.1	0.09	767.1	660.3	39.3	2.1
37	0.1	0.16	766.9	660.4	39.3	2.1
38	0.1	0.29	766.8	660.5	39.2	2.1
39	0.1	0.17	766.5	660.3	39.1	2.1
40	0.1	0.11	766.2	660.1	39.0	2.1
41	0.1	0.07	766.1	659.9	39.0	2.1
42	0.1	0.06	766.1	659.9	39.0	2.1
43	0.1	0.03	766.1	659.8	39.0	2.1
44	0.1	0.03	766.1	659.8	39.0	2.1
45	0.1	0.04	766.1	659.7	39.0	2.1
46	0.1	0.06	766.1	659.5	39.0	2.1
47	0.1	0.06	766.0	659.3	39.0	2.1
48	0.1	0.08	765.9	658.9	39.2	2.1
49	0.1	0.12	765.9	658.6	39.3	2.1
50	0.1	0.07	765.8	658.5	39.4	2.1
Gradient optimization: MAXIMUMITERATION
