10 valid sequences out of 10 
51 sites
Effective number of samples: 10.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.32	420.5	398.5	14.9	1.0
2	0.0	2.30	375.9	313.3	15.0	1.7
3	0.0	0.59	365.6	268.8	15.1	2.2
4	0.0	0.56	364.7	266.2	15.2	2.2
5	0.0	0.66	363.5	264.7	15.4	2.2
6	0.0	1.16	359.6	262.3	16.3	2.2
7	0.0	1.68	350.9	255.2	18.6	2.1
8	0.1	1.93	336.2	238.6	23.8	2.1
9	0.1	1.80	323.7	225.6	31.5	2.1
10	0.1	0.82	309.7	223.0	32.8	1.9
11	0.1	0.31	303.1	227.3	34.6	1.8
12	0.1	0.18	301.7	225.2	36.0	1.8
13	0.1	0.16	301.4	222.9	37.2	1.8
14	0.1	0.07	301.3	222.1	37.5	1.8
15	0.1	0.08	301.2	221.4	37.7	1.8
16	0.1	0.13	300.9	219.8	38.3	1.8
17	0.1	0.19	300.4	218.3	39.2	1.8
18	0.1	0.36	299.6	216.4	41.3	1.8
19	0.1	0.23	298.3	215.4	42.6	1.8
20	0.1	0.13	297.0	216.1	43.5	1.8
21	0.1	0.12	296.4	217.6	43.8	1.7
22	0.1	0.17	296.3	217.6	43.5	1.7
23	0.1	0.08	296.1	217.3	43.2	1.7
24	0.1	0.06	295.9	216.9	42.8	1.7
25	0.1	0.07	295.8	216.5	42.2	1.8
26	0.1	0.07	295.7	217.0	41.7	1.8
27	0.1	0.04	295.7	217.2	41.5	1.7
28	0.2	0.02	295.6	217.4	41.5	1.7
29	0.2	0.02	295.6	217.7	41.5	1.7
30	0.2	0.03	295.6	217.9	41.4	1.7
31	0.2	0.04	295.6	218.2	41.2	1.7
32	0.2	0.08	295.5	218.5	40.8	1.7
33	0.2	0.04	295.5	218.3	40.7	1.7
34	0.2	0.01	295.5	217.9	40.6	1.7
35	0.2	0.02	295.5	217.7	40.7	1.7
36	0.2	0.02	295.4	217.5	40.7	1.8
37	0.2	0.03	295.4	217.3	40.9	1.8
38	0.2	0.04	295.4	217.0	41.2	1.8
39	0.2	0.04	295.4	216.8	41.4	1.8
40	0.2	0.02	295.4	216.8	41.7	1.7
41	0.2	0.01	295.3	216.8	41.8	1.7
42	0.2	0.01	295.3	216.9	41.9	1.7
43	0.2	0.01	295.3	216.9	41.9	1.7
44	0.2	0.02	295.3	216.7	41.9	1.7
45	0.2	0.02	295.3	216.7	42.0	1.7
46	0.2	0.01	295.3	216.6	42.1	1.7
47	0.2	0.01	295.3	216.6	42.2	1.7
48	0.3	0.01	295.3	216.6	42.3	1.7
49	0.3	0.02	295.3	216.6	42.3	1.7
50	0.3	0.02	295.3	216.5	42.5	1.7
Gradient optimization: MAXIMUMITERATION
