40 valid sequences out of 40 
39 sites
Effective number of samples: 4.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.91	165.5	144.9	9.4	1.0
2	0.0	0.87	158.8	123.1	9.5	1.3
3	0.0	0.63	157.8	118.9	9.6	1.4
4	0.0	0.84	156.3	114.9	9.9	1.4
5	0.0	1.49	152.0	106.4	11.0	1.5
6	0.0	1.91	143.2	94.1	13.7	1.5
7	0.0	1.62	128.5	81.0	18.9	1.5
8	0.0	1.56	126.2	78.3	20.2	1.5
9	0.0	0.73	113.8	77.9	25.4	1.2
10	0.0	0.29	110.3	81.6	28.4	1.0
11	0.0	0.10	109.6	84.5	29.0	0.9
12	0.0	0.07	109.5	84.7	28.6	0.9
13	0.0	0.09	109.3	85.2	28.0	0.9
14	0.0	0.21	108.8	85.0	27.6	0.9
15	0.0	0.23	107.8	84.6	27.3	0.9
16	0.1	0.42	106.9	82.7	28.9	0.9
17	0.1	0.15	105.9	81.8	30.1	0.9
18	0.1	0.04	105.6	81.1	30.6	0.9
19	0.1	0.03	105.6	80.6	31.3	0.9
20	0.1	0.07	105.5	80.4	31.8	0.9
21	0.1	0.03	105.5	80.3	31.9	0.9
22	0.1	0.03	105.5	80.3	31.9	0.9
23	0.1	0.07	105.4	80.2	32.0	0.9
24	0.1	0.12	105.2	80.0	32.1	0.9
25	0.1	0.14	105.0	79.6	32.3	0.9
26	0.1	0.14	105.0	79.5	32.4	0.9
27	0.1	0.07	104.9	79.3	32.5	0.9
28	0.1	0.01	104.8	79.2	32.5	0.9
29	0.1	0.02	104.8	79.2	32.5	0.9
30	0.1	0.03	104.8	79.2	32.5	0.9
31	0.1	0.04	104.8	79.1	32.6	0.9
32	0.1	0.04	104.8	79.1	32.6	0.9
33	0.1	0.02	104.8	79.0	32.6	0.9
34	0.1	0.01	104.8	79.1	32.7	0.9
35	0.1	0.02	104.7	79.1	32.7	0.9
36	0.1	0.03	104.7	79.1	32.7	0.9
37	0.1	0.04	104.7	79.1	32.7	0.9
38	0.1	0.03	104.7	79.0	32.7	0.9
39	0.1	0.03	104.7	78.9	32.8	0.9
40	0.1	0.01	104.7	78.9	32.8	0.9
41	0.1	0.01	104.7	78.9	32.8	0.9
42	0.1	0.02	104.7	78.9	32.7	0.9
43	0.1	0.03	104.7	78.9	32.7	0.9
44	0.1	0.04	104.7	78.9	32.7	0.9
45	0.1	0.01	104.6	79.0	32.7	0.9
46	0.1	0.01	104.6	79.0	32.7	0.9
47	0.1	0.01	104.6	79.0	32.7	0.9
48	0.1	0.01	104.6	79.0	32.7	0.9
49	0.1	0.01	104.6	79.0	32.7	0.9
50	0.2	0.03	104.6	78.9	32.7	0.9
Gradient optimization: MAXIMUMITERATION
