12 valid sequences out of 12 
43 sites
Effective number of samples: 10.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.61	361.4	339.9	13.7	1.0
2	0.0	1.78	330.1	273.4	13.8	1.7
3	0.0	0.57	324.4	245.6	14.0	2.0
4	0.0	0.55	323.4	243.1	14.1	2.0
5	0.0	0.88	321.2	239.7	14.5	2.0
6	0.0	1.49	315.5	233.6	15.9	2.0
7	0.0	1.87	303.1	220.8	19.3	2.0
8	0.0	2.38	294.1	203.8	26.1	2.0
9	0.1	1.14	276.1	198.2	29.0	1.9
10	0.1	0.56	267.9	203.2	31.1	1.7
11	0.1	0.22	264.8	205.5	33.0	1.6
12	0.1	0.23	264.3	203.5	34.3	1.6
13	0.1	0.09	264.0	202.3	34.9	1.6
14	0.1	0.08	263.9	201.5	35.1	1.6
15	0.1	0.11	263.7	199.2	35.8	1.6
16	0.1	0.18	263.3	197.6	36.8	1.6
17	0.1	0.19	262.5	195.3	38.4	1.6
18	0.1	0.19	261.4	194.0	40.1	1.6
19	0.1	0.23	260.3	196.3	41.1	1.5
20	0.1	0.10	259.7	197.2	40.3	1.5
21	0.1	0.06	259.6	197.8	39.4	1.5
22	0.1	0.04	259.5	197.8	38.8	1.5
23	0.1	0.06	259.5	197.4	38.2	1.5
24	0.1	0.04	259.4	197.4	38.2	1.5
25	0.1	0.03	259.4	197.3	38.3	1.5
26	0.1	0.03	259.4	197.3	38.4	1.5
27	0.1	0.06	259.3	197.4	38.6	1.5
28	0.1	0.08	259.3	197.5	38.9	1.5
29	0.1	0.13	259.2	197.0	39.0	1.5
30	0.1	0.07	259.1	196.7	39.2	1.5
31	0.1	0.03	259.1	196.7	39.0	1.5
32	0.1	0.01	259.1	196.7	39.0	1.5
33	0.1	0.01	259.1	196.6	39.0	1.5
34	0.1	0.02	259.1	196.6	39.0	1.5
35	0.1	0.03	259.1	196.5	39.0	1.5
36	0.1	0.05	259.0	196.4	39.0	1.5
37	0.2	0.07	259.0	196.3	38.9	1.5
38	0.2	0.09	259.0	196.3	38.8	1.5
39	0.2	0.03	258.9	196.4	38.8	1.5
40	0.2	0.01	258.9	196.6	38.7	1.5
41	0.2	0.01	258.9	196.6	38.7	1.5
42	0.2	0.01	258.9	196.7	38.7	1.5
43	0.2	0.02	258.9	196.8	38.6	1.5
44	0.2	0.03	258.9	196.8	38.5	1.5
45	0.2	0.02	258.9	196.8	38.5	1.5
46	0.2	0.01	258.9	196.7	38.5	1.5
47	0.2	0.02	258.9	196.7	38.5	1.5
48	0.2	0.03	258.8	196.6	38.5	1.5
49	0.2	0.04	258.8	196.6	38.5	1.5
50	0.2	0.03	258.8	196.6	38.6	1.5
Gradient optimization: MAXIMUMITERATION
