17 valid sequences out of 17 
40 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.48	140.6	120.1	8.9	1.0
2	0.0	0.91	136.1	105.0	8.9	1.2
3	0.0	0.66	135.1	100.7	9.1	1.3
4	0.0	0.85	133.7	97.4	9.4	1.3
5	0.0	1.53	129.2	89.2	10.6	1.4
6	0.0	1.93	120.6	77.6	13.3	1.4
7	0.0	1.64	105.8	64.6	18.7	1.4
8	0.0	1.55	102.9	61.3	20.3	1.4
9	0.0	0.75	90.1	60.1	25.8	1.1
10	0.0	0.29	85.6	62.4	29.6	0.8
11	0.0	0.09	84.9	65.0	30.6	0.7
12	0.0	0.05	84.8	64.9	30.3	0.7
13	0.1	0.05	84.8	65.0	30.1	0.7
14	0.1	0.10	84.5	65.0	29.4	0.7
15	0.1	0.11	84.1	65.2	28.7	0.7
16	0.1	0.11	83.7	64.6	29.3	0.7
17	0.1	0.07	83.3	63.9	30.7	0.7
18	0.1	0.06	83.3	63.1	31.5	0.7
19	0.1	0.02	83.2	63.2	31.5	0.7
20	0.1	0.02	83.2	63.2	31.6	0.7
21	0.1	0.03	83.2	63.1	31.6	0.7
22	0.1	0.05	83.2	63.0	31.8	0.7
23	0.1	0.08	83.1	62.8	32.0	0.7
24	0.1	0.11	83.0	62.5	32.1	0.7
25	0.1	0.13	82.9	62.4	32.2	0.7
26	0.1	0.04	82.8	62.4	32.0	0.7
27	0.1	0.02	82.7	62.5	31.8	0.7
28	0.1	0.02	82.7	62.5	31.7	0.7
29	0.1	0.02	82.7	62.6	31.5	0.7
30	0.1	0.05	82.7	62.8	31.2	0.7
31	0.1	0.01	82.7	62.8	31.1	0.7
32	0.1	0.01	82.7	62.8	31.2	0.7
33	0.1	0.03	82.7	62.7	31.2	0.7
34	0.1	0.04	82.6	62.6	31.3	0.7
35	0.1	0.06	82.6	62.4	31.7	0.7
36	0.1	0.10	82.6	62.1	32.1	0.7
37	0.1	0.04	82.5	62.0	32.2	0.7
38	0.1	0.01	82.5	62.0	32.2	0.7
39	0.1	0.01	82.5	62.1	32.2	0.7
40	0.1	0.01	82.5	62.1	32.2	0.7
41	0.1	0.02	82.5	62.1	32.2	0.7
42	0.1	0.03	82.5	62.1	32.1	0.7
43	0.1	0.03	82.5	62.1	32.1	0.7
44	0.1	0.01	82.5	62.1	32.1	0.7
45	0.1	0.01	82.5	62.1	32.0	0.7
46	0.2	0.01	82.5	62.1	32.0	0.7
47	0.2	0.01	82.5	62.1	32.0	0.7
48	0.2	0.02	82.5	62.2	32.0	0.7
49	0.2	0.02	82.5	62.2	31.9	0.7
50	0.2	0.00	82.5	62.2	31.9	0.7
Gradient optimization: MAXIMUMITERATION
