2424 valid sequences out of 2424 
62 sites
Effective number of samples: 192.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	21.28	10633.3	10598.1	38.9	1.0
2	0.1	26.56	8523.8	7578.9	39.0	6.8
3	0.1	11.84	8128.5	6883.9	39.0	7.8
4	0.1	7.73	8023.9	6763.6	39.0	7.9
5	0.1	7.27	7913.3	6595.6	39.0	8.1
6	0.2	8.86	7801.7	6353.4	39.1	8.5
7	0.2	11.64	7751.0	6064.7	39.1	9.1
8	0.2	3.67	7682.5	6013.2	39.1	9.1
9	0.2	2.40	7667.1	6002.5	39.1	9.1
10	0.2	2.26	7656.0	5968.9	39.1	9.1
11	0.2	2.84	7647.1	5927.6	39.1	9.2
12	0.3	1.32	7641.2	5915.0	39.2	9.2
13	0.3	1.12	7638.5	5914.0	39.2	9.2
14	0.3	1.02	7635.5	5912.9	39.2	9.2
15	0.3	1.01	7634.5	5911.1	39.2	9.2
16	0.4	0.58	7633.7	5910.1	39.2	9.2
17	0.4	0.51	7633.0	5909.0	39.2	9.2
18	0.4	0.63	7632.4	5907.8	39.3	9.2
19	0.4	0.57	7631.8	5906.5	39.3	9.2
20	0.4	0.47	7631.2	5905.2	39.3	9.2
21	0.4	0.54	7630.7	5903.4	39.4	9.3
22	0.5	0.59	7630.1	5901.6	39.4	9.3
23	0.5	0.68	7629.1	5898.4	39.5	9.3
24	0.5	1.39	7627.9	5893.1	39.7	9.3
25	0.5	0.87	7626.2	5889.6	39.8	9.3
26	0.5	1.04	7623.6	5884.4	40.1	9.3
27	0.6	1.27	7620.6	5878.2	40.4	9.3
28	0.6	2.78	7616.3	5868.5	41.3	9.3
29	0.6	1.42	7610.4	5858.3	42.0	9.3
30	0.6	1.11	7606.0	5855.3	42.5	9.3
31	0.6	1.74	7601.7	5854.6	43.1	9.3
32	0.6	1.49	7598.0	5854.4	43.8	9.3
33	0.7	0.99	7594.8	5853.7	44.2	9.3
34	0.7	0.90	7591.4	5854.5	44.8	9.3
35	0.7	1.18	7590.3	5855.7	45.1	9.3
36	0.7	0.55	7589.2	5855.4	45.1	9.3
37	0.7	0.39	7588.4	5856.2	45.2	9.3
38	0.7	0.36	7588.0	5857.2	45.3	9.2
39	0.8	0.60	7587.7	5858.8	45.5	9.2
40	0.8	0.25	7587.3	5860.2	45.7	9.2
41	0.8	0.21	7587.2	5860.6	45.7	9.2
42	0.8	0.23	7587.0	5861.3	45.7	9.2
43	0.8	0.34	7586.9	5862.4	45.7	9.2
44	0.9	0.26	7586.7	5863.6	45.8	9.2
45	0.9	0.25	7586.5	5864.7	45.9	9.2
46	0.9	0.34	7586.2	5866.3	46.0	9.2
47	0.9	0.44	7585.8	5868.6	46.2	9.2
48	0.9	0.44	7585.2	5871.0	46.4	9.2
49	0.9	0.57	7584.3	5874.0	46.8	9.2
50	1.0	0.73	7583.2	5876.6	47.3	9.2
Gradient optimization: MAXIMUMITERATION
