177 valid sequences out of 177 
142 sites
Effective number of samples: 85.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	25.19	12029.9	11986.9	48.0	1.0
2	0.1	17.29	8625.6	8066.4	48.1	5.2
3	0.1	33.58	8214.3	5827.5	48.1	10.9
4	0.2	9.48	6779.6	4196.9	48.1	11.3
5	0.2	5.87	6624.1	4317.4	48.1	10.7
6	0.3	4.11	6535.2	4278.3	48.1	10.6
7	0.3	4.27	6421.6	4067.6	48.1	10.8
8	0.3	6.13	6412.7	3898.1	48.2	11.2
9	0.4	1.86	6376.7	3832.6	48.2	11.2
10	0.4	1.10	6370.5	3806.5	48.2	11.3
11	0.5	1.17	6365.3	3773.0	48.2	11.3
12	0.5	1.23	6359.8	3744.1	48.2	11.4
13	0.6	0.80	6357.6	3740.3	48.2	11.4
14	0.6	0.46	6356.3	3750.2	48.2	11.4
15	0.7	0.44	6355.3	3767.6	48.2	11.3
16	0.7	0.41	6354.6	3779.2	48.3	11.3
17	0.8	0.71	6354.2	3793.5	48.3	11.3
18	0.8	0.30	6353.5	3789.3	48.3	11.3
19	0.9	0.31	6353.2	3784.1	48.3	11.3
20	0.9	0.44	6352.5	3776.1	48.4	11.3
21	1.0	0.69	6351.1	3765.1	48.5	11.3
22	1.0	1.00	6349.4	3741.8	48.7	11.4
23	1.1	0.71	6347.0	3736.8	48.9	11.4
24	1.1	0.94	6343.3	3735.2	49.2	11.4
25	1.2	1.22	6339.1	3738.2	49.6	11.3
26	1.2	2.36	6333.4	3746.7	50.8	11.3
27	1.3	1.28	6324.9	3748.2	51.4	11.3
28	1.3	1.19	6314.5	3755.0	52.5	11.3
29	1.4	1.33	6306.7	3761.2	53.5	11.2
30	1.4	3.52	6303.3	3774.3	56.2	11.2
31	1.4	0.94	6289.3	3760.1	56.5	11.2
32	1.5	0.60	6286.1	3751.9	56.5	11.2
33	1.5	0.61	6283.2	3740.7	57.0	11.2
34	1.6	0.87	6281.0	3726.9	57.5	11.2
35	1.6	0.40	6279.7	3718.0	58.0	11.2
36	1.7	0.21	6279.3	3720.6	57.9	11.2
37	1.7	0.18	6279.1	3722.9	57.9	11.2
38	1.8	0.31	6278.8	3725.6	58.0	11.2
39	1.8	0.15	6278.6	3727.4	58.1	11.2
40	1.9	0.13	6278.5	3728.5	58.2	11.2
41	1.9	0.15	6278.4	3731.0	58.3	11.2
42	2.0	0.29	6278.3	3736.2	58.4	11.2
43	2.0	0.16	6278.1	3737.9	58.4	11.2
44	2.0	0.17	6277.9	3740.3	58.4	11.2
45	2.1	0.23	6277.6	3742.0	58.5	11.2
46	2.1	0.40	6277.0	3743.6	58.7	11.2
47	2.2	0.55	6276.1	3742.9	59.2	11.2
48	2.2	0.40	6274.9	3736.7	59.6	11.2
49	2.3	0.58	6272.3	3716.5	60.5	11.2
50	2.3	0.73	6269.9	3695.7	61.6	11.3
Gradient optimization: MAXIMUMITERATION
