118 valid sequences out of 118 
40 sites
Effective number of samples: 15.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.34	514.7	492.7	15.2	1.0
2	0.0	2.63	489.5	449.1	15.2	1.4
3	0.0	1.34	476.3	396.9	15.4	2.0
4	0.0	1.36	475.6	395.9	15.5	2.0
5	0.0	0.46	474.4	398.9	15.5	1.9
6	0.0	0.40	474.0	399.7	15.5	1.9
7	0.0	0.94	471.3	402.4	16.1	1.8
8	0.0	1.48	467.5	402.0	17.1	1.8
9	0.0	1.92	458.4	398.4	19.9	1.7
10	0.1	2.34	449.6	395.2	25.0	1.6
11	0.1	1.17	437.9	382.5	28.2	1.5
12	0.1	0.45	433.2	375.3	29.3	1.6
13	0.1	0.14	432.2	372.2	29.7	1.6
14	0.1	0.10	432.1	371.2	29.9	1.6
15	0.1	0.11	431.9	369.8	30.2	1.6
16	0.1	0.16	431.7	368.5	30.5	1.6
17	0.1	0.25	431.0	365.4	31.5	1.7
18	0.1	0.33	429.9	362.6	33.1	1.7
19	0.1	0.22	428.5	362.1	34.5	1.7
20	0.1	0.34	427.3	365.2	36.1	1.6
21	0.1	0.20	426.7	365.6	36.0	1.6
22	0.1	0.12	426.4	365.7	35.4	1.6
23	0.1	0.11	426.1	365.8	34.8	1.6
24	0.1	0.14	425.7	365.1	34.0	1.6
25	0.1	0.33	425.6	364.2	33.5	1.6
26	0.1	0.09	425.3	363.7	33.6	1.6
27	0.1	0.05	425.2	363.7	33.8	1.6
28	0.1	0.05	425.2	363.8	33.8	1.6
29	0.1	0.06	425.2	364.1	33.8	1.6
30	0.1	0.11	425.0	364.4	33.9	1.6
31	0.1	0.13	424.9	364.7	33.9	1.6
32	0.1	0.14	424.5	364.5	34.1	1.6
33	0.1	0.18	424.4	363.9	34.3	1.6
34	0.1	0.04	424.1	362.7	34.5	1.6
35	0.1	0.03	424.0	362.1	34.5	1.6
36	0.1	0.06	424.0	361.7	34.6	1.6
37	0.1	0.04	424.0	361.7	34.6	1.6
38	0.1	0.05	423.9	361.7	34.7	1.6
39	0.1	0.06	423.9	361.8	34.8	1.6
40	0.1	0.10	423.9	362.0	34.9	1.6
41	0.2	0.03	423.8	362.1	34.9	1.6
42	0.2	0.02	423.8	362.0	34.9	1.6
43	0.2	0.03	423.8	361.9	34.9	1.6
44	0.2	0.04	423.8	361.6	34.9	1.6
45	0.2	0.06	423.8	361.3	35.0	1.6
46	0.2	0.09	423.7	361.0	35.1	1.6
47	0.2	0.06	423.6	361.1	35.2	1.6
48	0.2	0.03	423.6	361.4	35.2	1.6
49	0.2	0.02	423.6	361.6	35.2	1.6
50	0.2	0.01	423.6	361.6	35.2	1.6
Gradient optimization: MAXIMUMITERATION
