33 valid sequences out of 33 
81 sites
Effective number of samples: 13.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.58	1022.9	999.0	20.1	1.0
2	0.0	3.35	799.5	642.7	20.2	2.8
3	0.0	1.03	770.0	516.1	20.3	3.5
4	0.1	0.91	768.6	511.1	20.4	3.6
5	0.1	0.40	767.6	515.3	20.4	3.5
6	0.1	0.36	767.0	517.4	20.5	3.5
7	0.1	0.56	766.0	518.7	20.7	3.5
8	0.1	0.93	763.5	518.6	21.2	3.5
9	0.1	1.45	757.0	517.2	22.9	3.4
10	0.1	1.94	744.4	510.9	26.8	3.4
11	0.1	2.02	728.3	499.5	34.4	3.3
12	0.2	1.14	708.6	482.8	38.4	3.2
13	0.2	0.55	694.5	469.6	43.2	3.2
14	0.2	0.45	693.5	465.9	44.6	3.2
15	0.2	0.11	692.5	465.9	44.4	3.2
16	0.2	0.09	692.4	465.7	44.4	3.2
17	0.2	0.10	692.1	465.0	44.8	3.2
18	0.2	0.13	691.8	464.0	45.1	3.2
19	0.2	0.29	690.8	460.7	46.9	3.2
20	0.3	0.24	689.4	457.7	48.9	3.2
21	0.3	0.20	687.8	456.1	50.7	3.2
22	0.3	0.38	687.0	458.1	54.2	3.2
23	0.3	0.17	686.1	457.8	54.4	3.2
24	0.3	0.05	685.8	457.6	53.6	3.2
25	0.3	0.05	685.8	457.6	53.4	3.2
26	0.3	0.14	685.0	457.8	52.1	3.2
27	0.3	0.21	684.2	458.0	51.0	3.2
28	0.4	0.43	684.1	459.7	49.5	3.2
29	0.4	0.12	683.0	458.8	50.1	3.2
30	0.4	0.05	682.8	458.8	50.5	3.2
31	0.4	0.02	682.8	459.2	50.6	3.1
32	0.4	0.02	682.8	459.5	50.6	3.1
33	0.4	0.03	682.8	460.1	50.5	3.1
34	0.4	0.04	682.8	460.6	50.2	3.1
35	0.4	0.04	682.7	460.9	50.0	3.1
36	0.5	0.12	682.7	461.0	49.4	3.1
37	0.5	0.03	682.5	460.5	49.4	3.1
38	0.5	0.03	682.5	459.6	49.7	3.1
39	0.5	0.05	682.4	458.6	50.0	3.2
40	0.5	0.07	682.3	458.1	50.6	3.2
41	0.5	0.07	682.3	457.5	51.5	3.1
42	0.5	0.03	682.2	457.9	51.5	3.1
43	0.5	0.01	682.2	458.3	51.4	3.1
44	0.6	0.01	682.2	458.3	51.4	3.1
45	0.6	0.01	682.2	458.3	51.4	3.1
46	0.6	0.03	682.2	458.3	51.5	3.1
47	0.6	0.04	682.2	458.2	51.5	3.1
48	0.6	0.05	682.1	458.0	51.6	3.1
49	0.6	0.05	682.0	457.9	51.6	3.1
50	0.6	0.04	682.0	457.7	51.6	3.1
Gradient optimization: MAXIMUMITERATION
