46300 valid sequences out of 46454 
75 sites
Effective number of samples: 1998.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	119.48	139157.6	139093.6	66.3	1.0
2	0.8	410.99	124394.1	120486.0	66.3	13.9
3	1.0	163.38	96796.4	90807.7	66.3	17.2
4	1.3	81.35	91463.8	85702.7	66.3	16.9
5	1.6	59.11	89677.2	84077.9	66.3	16.7
6	1.8	61.43	87702.6	82152.9	66.3	16.6
7	2.1	88.77	85109.0	79125.1	66.3	17.2
8	2.4	74.54	81285.6	73967.5	66.3	19.1
9	2.6	82.05	78910.0	69224.8	66.3	22.0
10	2.9	40.37	77727.6	67473.8	66.3	22.6
11	3.2	24.88	77369.6	67291.1	66.3	22.4
12	3.5	23.75	76916.2	66877.5	66.3	22.4
13	3.7	35.71	76331.1	65951.1	66.3	22.7
14	4.0	47.35	75528.5	64372.9	66.3	23.6
15	4.3	39.49	75008.1	63163.4	66.3	24.3
16	4.6	19.30	74682.4	62648.7	66.3	24.5
17	4.9	17.28	74488.2	62355.9	66.3	24.6
18	5.2	18.94	74264.4	61953.5	66.3	24.8
19	5.4	49.38	74098.6	61303.6	66.3	25.2
20	5.7	17.37	73701.4	60841.6	66.3	25.3
21	6.0	14.34	73548.4	60703.7	66.3	25.3
22	6.2	16.32	73367.8	60451.0	66.3	25.4
23	6.8	23.97	73251.5	60247.0	66.3	25.5
24	7.0	14.49	73107.1	59995.9	66.3	25.6
25	7.3	12.10	72989.5	59789.5	66.3	25.6
26	7.6	17.03	72916.8	59654.4	66.3	25.7
27	7.8	10.19	72844.4	59590.7	66.3	25.7
28	8.1	9.95	72771.2	59558.5	66.3	25.7
29	8.4	10.97	72710.2	59527.5	66.3	25.6
30	8.7	26.79	72684.4	59542.0	66.3	25.6
31	8.9	7.45	72596.4	59451.1	66.3	25.6
32	9.2	5.97	72578.5	59427.9	66.3	25.6
33	9.5	6.43	72547.2	59399.5	66.3	25.6
34	9.8	19.40	72531.9	59410.0	66.3	25.6
35	10.1	6.74	72490.2	59372.2	66.3	25.6
36	10.3	4.45	72475.1	59368.0	66.3	25.6
37	10.6	5.32	72460.3	59368.9	66.3	25.5
38	10.9	7.34	72442.2	59367.9	66.3	25.5
39	11.1	5.95	72428.9	59371.1	66.3	25.5
40	11.4	3.43	72419.8	59358.9	66.3	25.5
41	11.7	4.58	72409.6	59345.6	66.3	25.5
42	12.0	5.17	72398.3	59334.1	66.3	25.5
43	12.2	13.49	72393.2	59327.5	66.3	25.5
44	12.5	3.87	72373.1	59307.8	66.3	25.5
45	12.8	2.50	72369.1	59304.7	66.3	25.5
46	13.0	2.61	72364.4	59298.9	66.3	25.5
47	13.3	3.09	72359.4	59290.2	66.3	25.5
48	13.6	5.86	72356.2	59276.9	66.3	25.5
49	13.8	2.20	72351.1	59270.9	66.3	25.5
50	14.1	2.22	72348.5	59265.9	66.3	25.5
Gradient optimization: MAXIMUMITERATION
