393 valid sequences out of 393 
74 sites
Effective number of samples: 50.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.26	2988.4	2958.9	31.1	1.0
2	0.0	7.79	2589.7	2445.1	31.2	2.6
3	0.1	13.56	2482.5	1858.9	31.3	5.5
4	0.1	4.27	2308.0	1696.4	31.3	5.5
5	0.1	2.06	2286.0	1750.8	31.3	5.1
6	0.1	1.27	2276.2	1758.5	31.3	5.0
7	0.1	1.42	2269.6	1725.3	31.3	5.2
8	0.1	1.41	2267.6	1695.1	31.4	5.3
9	0.1	0.49	2266.0	1690.2	31.4	5.3
10	0.1	0.39	2265.5	1688.7	31.4	5.3
11	0.2	0.46	2264.8	1686.7	31.4	5.3
12	0.2	0.75	2264.1	1687.2	31.5	5.3
13	0.2	0.48	2263.2	1687.1	31.6	5.3
14	0.2	0.50	2262.2	1688.0	31.7	5.3
15	0.2	0.87	2260.4	1689.4	32.0	5.3
16	0.2	1.29	2257.4	1689.8	32.6	5.3
17	0.2	1.40	2252.2	1686.7	33.5	5.3
18	0.2	1.82	2240.8	1675.3	36.1	5.3
19	0.2	1.76	2228.5	1656.6	39.7	5.3
20	0.3	1.01	2218.4	1646.3	40.6	5.3
21	0.3	0.96	2211.1	1640.4	41.7	5.3
22	0.3	1.04	2208.0	1640.3	43.0	5.2
23	0.3	0.48	2205.8	1641.1	43.3	5.2
24	0.3	0.28	2204.5	1644.0	43.8	5.2
25	0.3	0.28	2204.1	1644.4	44.0	5.2
26	0.3	0.18	2203.7	1644.0	44.3	5.2
27	0.3	0.19	2203.5	1642.5	44.4	5.2
28	0.3	0.25	2203.2	1639.6	44.5	5.2
29	0.4	0.26	2202.8	1636.7	44.6	5.2
30	0.4	0.32	2202.1	1633.1	44.8	5.2
31	0.4	0.65	2200.6	1625.8	45.4	5.3
32	0.4	0.59	2198.3	1619.8	46.2	5.3
33	0.4	0.61	2194.6	1615.7	47.7	5.3
34	0.4	1.23	2189.7	1618.5	51.1	5.2
35	0.4	0.65	2184.7	1622.4	52.8	5.2
36	0.4	0.47	2181.9	1628.6	53.4	5.1
37	0.4	0.51	2179.7	1636.6	54.5	5.1
38	0.5	0.57	2179.2	1636.8	55.4	5.1
39	0.5	0.17	2178.5	1634.3	55.2	5.1
40	0.5	0.11	2178.3	1632.7	55.3	5.1
41	0.5	0.09	2178.2	1630.8	55.5	5.1
42	0.5	0.21	2178.2	1629.4	55.7	5.1
43	0.5	0.04	2178.1	1629.0	55.8	5.1
44	0.5	0.03	2178.1	1629.2	55.8	5.1
45	0.5	0.04	2178.0	1629.3	55.7	5.1
46	0.5	0.07	2178.0	1629.2	55.8	5.1
47	0.6	0.06	2178.0	1628.9	55.8	5.1
48	0.6	0.05	2177.9	1628.5	55.8	5.1
49	0.6	0.12	2177.9	1627.2	56.0	5.1
50	0.6	0.13	2177.7	1626.2	56.1	5.1
Gradient optimization: MAXIMUMITERATION
