837 valid sequences out of 837 
99 sites
Effective number of samples: 143.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	21.96	10784.3	10742.4	46.8	1.0
2	0.1	17.74	8806.8	8396.9	46.9	4.4
3	0.1	39.01	8805.0	7257.1	47.0	8.7
4	0.1	13.70	7810.8	6370.6	47.0	8.4
5	0.1	8.60	7662.0	6291.9	47.0	8.2
6	0.2	7.15	7567.5	6147.7	47.0	8.4
7	0.2	9.79	7366.0	5645.3	47.0	9.2
8	0.2	10.50	7304.1	5438.9	47.0	9.6
9	0.3	3.94	7239.8	5375.1	47.0	9.6
10	0.3	2.71	7219.2	5326.2	47.0	9.7
11	0.3	2.71	7202.0	5270.0	47.0	9.8
12	0.3	4.26	7186.7	5215.2	47.0	9.9
13	0.4	2.19	7175.4	5194.8	47.0	9.9
14	0.4	1.32	7170.9	5208.1	47.0	9.9
15	0.4	0.97	7166.2	5223.6	47.0	9.8
16	0.5	1.44	7163.7	5224.8	47.1	9.8
17	0.5	0.78	7162.0	5222.0	47.1	9.8
18	0.5	0.54	7161.2	5216.3	47.1	9.8
19	0.5	0.54	7160.3	5207.8	47.1	9.8
20	0.6	0.93	7159.6	5204.3	47.1	9.8
21	0.6	0.47	7159.0	5203.4	47.1	9.8
22	0.6	0.37	7158.5	5204.3	47.2	9.8
23	0.7	0.40	7158.2	5204.0	47.2	9.8
24	0.7	0.78	7157.8	5201.2	47.2	9.8
25	0.7	0.41	7157.2	5198.9	47.3	9.8
26	0.7	0.48	7156.7	5196.1	47.3	9.8
27	0.8	0.72	7155.9	5190.0	47.4	9.9
28	0.8	1.25	7154.8	5181.4	47.5	9.9
29	0.8	0.78	7153.4	5174.7	47.7	9.9
30	0.9	0.74	7151.5	5169.4	47.8	9.9
31	0.9	1.20	7149.3	5165.2	48.1	9.9
32	0.9	1.55	7146.3	5161.1	48.6	9.9
33	0.9	1.47	7141.3	5157.3	49.2	9.9
34	1.0	1.88	7133.1	5155.9	50.4	9.9
35	1.0	2.66	7127.7	5157.8	52.0	9.9
36	1.0	1.38	7121.2	5156.5	51.9	9.8
37	1.1	1.23	7114.9	5158.7	52.2	9.8
38	1.1	1.48	7108.2	5160.8	53.1	9.8
39	1.1	3.88	7105.4	5171.4	55.3	9.8
40	1.2	1.10	7095.7	5161.9	55.9	9.8
41	1.2	0.74	7093.5	5158.5	56.2	9.8
42	1.2	0.78	7091.0	5155.4	56.8	9.8
43	1.2	0.79	7088.5	5151.9	57.5	9.8
44	1.3	1.34	7087.8	5149.5	58.5	9.8
45	1.3	0.39	7086.2	5148.2	58.2	9.8
46	1.3	0.34	7085.8	5147.7	58.2	9.8
47	1.4	0.36	7085.3	5146.2	58.2	9.8
48	1.4	0.45	7085.0	5145.0	58.3	9.8
49	1.4	0.25	7084.7	5143.8	58.4	9.8
50	1.5	0.18	7084.5	5143.0	58.5	9.8
Gradient optimization: MAXIMUMITERATION
