15 valid sequences out of 15 
34 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.95	43.9	24.1	3.8	1.0
2	0.0	0.87	40.6	32.1	3.8	0.6
3	0.0	0.73	36.4	29.6	5.1	0.6
4	0.0	1.86	33.4	10.8	22.7	0.9
5	0.0	0.37	14.1	7.5	24.0	0.2
6	0.0	0.03	13.0	7.8	22.6	0.1
7	0.0	0.01	13.0	7.8	22.4	0.1
8	0.0	0.01	13.0	7.8	22.4	0.1
9	0.0	0.02	13.0	7.9	22.1	0.1
10	0.0	0.06	12.9	7.9	21.9	0.1
11	0.0	0.05	12.9	7.9	21.6	0.1
12	0.0	0.11	12.8	7.9	21.8	0.1
13	0.0	0.03	12.8	7.6	22.3	0.1
14	0.0	0.01	12.7	7.4	22.7	0.1
15	0.0	0.01	12.7	7.3	22.9	0.1
16	0.0	0.01	12.7	7.3	23.0	0.1
17	0.1	0.02	12.7	7.3	23.0	0.1
18	0.1	0.04	12.7	7.3	23.0	0.1
19	0.1	0.03	12.7	7.2	23.0	0.1
20	0.1	0.02	12.7	7.2	23.0	0.1
21	0.1	0.01	12.7	7.2	23.0	0.1
22	0.1	0.01	12.7	7.2	23.1	0.1
23	0.1	0.01	12.7	7.2	23.1	0.1
24	0.1	0.01	12.7	7.1	23.2	0.1
25	0.1	0.02	12.7	7.1	23.3	0.1
26	0.1	0.01	12.7	7.1	23.2	0.1
27	0.1	0.01	12.6	7.1	23.2	0.1
28	0.1	0.01	12.6	7.1	23.2	0.1
29	0.1	0.02	12.6	7.1	23.2	0.1
30	0.1	0.03	12.6	7.1	23.1	0.1
31	0.1	0.02	12.6	7.1	23.1	0.1
32	0.1	0.01	12.6	7.1	23.1	0.1
33	0.1	0.01	12.6	7.1	23.1	0.1
34	0.1	0.00	12.6	7.1	23.2	0.1
35	0.1	0.00	12.6	7.1	23.1	0.1
36	0.1	0.00	12.6	7.1	23.1	0.1
37	0.1	0.01	12.6	7.1	23.1	0.1
38	0.1	0.01	12.6	7.2	23.1	0.1
39	0.1	0.01	12.6	7.2	23.0	0.1
40	0.1	0.00	12.6	7.2	23.0	0.1
41	0.1	0.00	12.6	7.2	23.0	0.1
42	0.1	0.00	12.6	7.2	23.0	0.1
43	0.1	0.00	12.6	7.2	23.0	0.1
Gradient optimization: Minimization success
