7 valid sequences out of 7 
92 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.21	250.1	229.0	11.1	1.0
2	0.0	0.91	210.5	139.0	11.2	1.9
3	0.0	0.51	209.6	132.8	11.3	1.9
4	0.1	0.53	208.9	130.1	11.4	2.0
5	0.1	0.92	206.9	125.5	11.9	2.0
6	0.1	1.51	202.2	117.6	13.4	2.0
7	0.1	1.91	191.4	104.3	17.2	2.1
8	0.1	1.68	172.2	86.1	24.8	2.0
9	0.2	1.62	163.9	84.0	29.7	1.9
10	0.2	0.76	144.2	77.5	37.6	1.6
11	0.2	0.18	135.8	80.5	42.6	1.4
12	0.2	0.08	135.3	83.8	43.5	1.3
13	0.2	0.03	135.2	84.2	43.3	1.3
14	0.3	0.03	135.2	84.1	43.2	1.3
15	0.3	0.04	135.1	84.3	42.7	1.3
16	0.3	0.08	134.9	84.5	42.1	1.3
17	0.3	0.11	134.4	84.7	41.2	1.3
18	0.3	0.14	133.9	85.4	41.3	1.3
19	0.3	0.07	133.4	83.9	42.3	1.3
20	0.3	0.05	133.1	82.7	44.1	1.2
21	0.4	0.03	133.0	82.1	45.0	1.2
22	0.4	0.01	133.0	82.0	45.1	1.2
23	0.4	0.01	133.0	82.0	45.0	1.2
24	0.4	0.01	133.0	82.1	45.0	1.2
25	0.4	0.02	133.0	82.1	45.0	1.2
26	0.4	0.04	133.0	82.2	45.1	1.2
27	0.5	0.06	132.9	82.3	45.1	1.2
28	0.5	0.08	132.8	82.1	45.1	1.2
29	0.5	0.08	132.8	82.1	45.2	1.2
30	0.5	0.05	132.7	81.8	45.2	1.2
31	0.5	0.01	132.7	81.5	45.2	1.2
32	0.5	0.00	132.7	81.5	45.2	1.2
33	0.6	0.00	132.7	81.5	45.2	1.2
34	0.6	0.01	132.7	81.4	45.2	1.2
35	0.6	0.02	132.6	81.4	45.2	1.2
36	0.6	0.02	132.6	81.3	45.2	1.2
37	0.6	0.04	132.6	81.3	45.2	1.2
38	0.6	0.02	132.6	81.3	45.3	1.2
39	0.7	0.01	132.6	81.4	45.3	1.2
40	0.7	0.00	132.6	81.4	45.3	1.2
41	0.7	0.00	132.6	81.4	45.3	1.2
42	0.7	0.00	132.6	81.4	45.3	1.2
43	0.7	0.00	132.6	81.4	45.3	1.2
44	0.7	0.01	132.6	81.4	45.3	1.2
45	0.8	0.00	132.6	81.4	45.3	1.2
46	0.8	0.01	132.6	81.4	45.3	1.2
47	0.8	0.01	132.6	81.4	45.3	1.2
48	0.8	0.01	132.6	81.4	45.3	1.2
49	0.8	0.00	132.6	81.4	45.3	1.2
50	0.8	0.00	132.6	81.4	45.3	1.2
Gradient optimization: MAXIMUMITERATION
