1 valid sequences out of 1 
53 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.28	51.6	31.6	4.8	1.0
2	0.0	0.73	51.2	34.2	4.9	0.9
3	0.0	0.86	50.9	35.3	5.0	0.9
4	0.0	1.90	49.2	38.1	5.7	0.7
5	0.0	2.66	45.8	39.5	7.3	0.5
6	0.0	2.61	38.2	36.0	11.3	0.2
7	0.0	1.78	27.5	24.2	17.8	0.1
8	0.0	0.69	16.6	10.8	23.9	0.1
9	0.1	0.19	13.4	6.2	26.6	0.1
10	0.1	0.03	13.0	4.6	28.1	0.1
11	0.1	0.00	12.9	4.2	28.8	0.1
Gradient optimization: Minimization success
