49830 valid sequences out of 50000 
77 sites
Effective number of samples: 1539.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	102.09	104789.4	104728.2	64.2	1.0
2	0.9	230.23	84183.4	82082.9	64.2	10.1
3	1.2	160.13	75362.7	71092.3	64.2	14.5
4	1.5	70.74	70598.3	66094.2	64.2	14.9
5	1.8	53.57	68711.2	64029.8	64.2	15.2
6	2.1	56.60	66628.6	61517.0	64.2	15.9
7	2.4	98.03	64053.3	57618.4	64.2	17.9
8	2.7	59.95	61622.6	54048.3	64.2	19.4
9	3.0	43.42	60087.7	51872.2	64.2	20.2
10	3.3	48.36	58821.3	49637.4	64.2	21.4
11	3.6	46.19	58419.4	48961.0	64.2	21.7
12	3.9	24.87	58137.3	48894.1	64.2	21.5
13	4.2	22.13	57804.1	48728.8	64.2	21.3
14	4.5	31.23	57370.8	48302.5	64.2	21.2
15	4.8	35.70	56598.6	47300.3	64.2	21.5
16	5.4	44.53	56292.2	46715.3	64.2	21.8
17	5.7	18.89	55798.3	45710.9	64.2	22.4
18	6.0	13.30	55602.6	45302.4	64.2	22.6
19	6.3	18.92	55419.9	44899.5	64.2	22.9
20	6.6	19.41	55287.6	44556.2	64.2	23.1
21	6.9	12.12	55146.9	44404.1	64.2	23.1
22	7.2	12.80	54989.3	44203.8	64.2	23.2
23	7.5	16.56	54898.8	44066.0	64.2	23.2
24	7.8	12.20	54781.0	43861.1	64.2	23.3
25	8.1	15.39	54663.1	43550.6	64.2	23.5
26	8.4	15.67	54619.4	43432.6	64.2	23.6
27	8.7	7.23	54579.4	43427.3	64.2	23.6
28	9.0	5.59	54553.8	43411.8	64.2	23.6
29	9.3	8.43	54517.7	43359.1	64.2	23.6
30	9.6	12.65	54482.3	43295.2	64.2	23.6
31	9.9	6.99	54445.7	43222.0	64.2	23.6
32	10.3	5.50	54414.1	43158.4	64.2	23.7
33	10.6	6.62	54392.6	43119.7	64.2	23.7
34	10.9	8.56	54377.3	43093.1	64.2	23.7
35	11.1	4.08	54362.3	43093.5	64.2	23.7
36	11.5	4.09	54350.8	43101.4	64.2	23.7
37	11.8	4.53	54340.6	43108.2	64.2	23.7
38	12.1	14.28	54337.1	43147.6	64.2	23.6
39	12.4	3.67	54315.2	43125.8	64.2	23.6
40	12.7	2.53	54310.0	43119.0	64.2	23.6
41	13.0	2.82	54304.4	43117.9	64.2	23.6
42	13.3	4.40	54298.7	43117.1	64.2	23.6
43	13.5	2.48	54292.4	43121.4	64.2	23.6
44	13.8	2.00	54288.1	43122.9	64.2	23.6
45	14.1	3.44	54284.0	43127.8	64.2	23.6
46	14.5	3.06	54281.5	43129.2	64.2	23.6
47	14.8	1.82	54279.5	43126.2	64.2	23.6
48	15.1	1.63	54277.2	43123.6	64.2	23.6
49	15.4	1.91	54275.1	43122.5	64.2	23.6
50	15.7	4.75	54274.3	43122.8	64.2	23.6
Gradient optimization: MAXIMUMITERATION
