49975 valid sequences out of 50000 
87 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.8	2.04	87.6	67.4	5.9	1.0
2	1.2	0.64	86.5	59.9	5.9	1.1
3	2.0	0.96	85.7	57.3	6.2	1.2
4	2.4	1.59	83.2	53.3	7.2	1.2
5	2.8	2.08	74.6	43.5	11.1	1.2
6	3.2	1.58	60.6	32.9	18.6	1.1
7	3.6	0.87	46.7	25.8	29.1	0.8
8	4.4	0.48	42.2	25.4	34.0	0.5
9	4.8	0.18	40.1	25.5	35.7	0.3
10	5.2	0.06	39.6	26.3	34.8	0.2
11	5.6	0.02	39.5	27.2	33.7	0.2
12	6.0	0.02	39.4	27.2	33.6	0.2
13	6.4	0.02	39.4	27.3	33.5	0.2
14	6.8	0.05	39.4	27.2	33.3	0.2
15	7.2	0.07	39.2	27.1	33.0	0.3
16	7.6	0.11	39.1	26.7	33.1	0.3
17	8.0	0.14	39.0	26.1	33.7	0.3
18	8.4	0.04	38.8	26.2	33.9	0.2
19	8.8	0.01	38.8	26.2	34.1	0.2
20	9.2	0.01	38.8	26.1	34.3	0.2
21	9.6	0.01	38.8	26.1	34.4	0.2
22	10.0	0.01	38.8	26.0	34.6	0.2
23	10.4	0.01	38.8	25.9	34.7	0.2
24	10.8	0.02	38.8	25.8	34.8	0.2
25	11.2	0.04	38.7	25.6	35.0	0.2
26	11.6	0.05	38.7	25.4	35.1	0.2
27	12.0	0.03	38.7	25.3	35.3	0.2
28	12.4	0.02	38.6	25.5	35.0	0.2
29	12.8	0.01	38.6	25.7	34.7	0.2
30	13.2	0.00	38.6	25.7	34.7	0.2
31	13.6	0.00	38.6	25.7	34.7	0.2
32	14.0	0.01	38.6	25.7	34.6	0.2
33	14.4	0.02	38.6	25.7	34.6	0.2
34	14.8	0.02	38.6	25.7	34.5	0.2
35	15.2	0.03	38.6	25.7	34.5	0.2
36	16.0	0.03	38.6	25.7	34.5	0.2
37	16.4	0.01	38.6	25.7	34.6	0.2
38	16.8	0.00	38.6	25.7	34.6	0.2
39	17.2	0.00	38.6	25.7	34.6	0.2
40	17.6	0.00	38.6	25.7	34.7	0.2
41	18.0	0.00	38.6	25.7	34.8	0.2
42	18.4	0.00	38.6	25.6	34.8	0.2
43	18.8	0.00	38.6	25.6	34.8	0.2
44	19.2	0.00	38.6	25.6	34.8	0.2
45	19.6	0.01	38.6	25.6	34.8	0.2
46	20.1	0.01	38.6	25.6	34.7	0.2
47	20.5	0.01	38.6	25.7	34.7	0.2
48	21.3	0.01	38.6	25.6	34.7	0.2
49	21.7	0.01	38.6	25.7	34.7	0.2
50	22.1	0.00	38.6	25.7	34.7	0.2
Gradient optimization: MAXIMUMITERATION
