178 valid sequences out of 179 
61 sites
Effective number of samples: 136.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.39	6012.6	5980.1	35.5	1.0
2	0.0	10.84	5564.0	5399.4	35.5	2.8
3	0.0	12.19	5294.9	4725.9	35.7	5.3
4	0.0	8.00	5199.8	4471.7	35.7	6.0
5	0.0	5.71	5144.5	4452.2	35.7	5.8
6	0.0	8.01	5081.0	4415.4	35.6	5.7
7	0.1	3.90	5042.3	4310.3	35.7	6.0
8	0.1	1.84	5029.3	4258.6	35.7	6.2
9	0.1	1.74	5019.8	4200.3	35.7	6.4
10	0.1	2.22	5014.0	4167.7	35.7	6.5
11	0.1	1.51	5010.8	4162.3	35.7	6.5
12	0.1	0.66	5009.4	4172.1	35.7	6.4
13	0.1	0.60	5008.8	4177.8	35.7	6.4
14	0.1	0.60	5007.9	4181.5	35.8	6.4
15	0.1	1.03	5007.3	4175.9	35.8	6.4
16	0.1	0.43	5006.6	4170.6	35.9	6.4
17	0.1	0.35	5006.4	4166.3	35.9	6.4
18	0.1	0.44	5006.0	4155.8	35.9	6.5
19	0.1	0.84	5005.6	4144.6	36.0	6.5
20	0.1	0.52	5005.1	4139.8	36.0	6.5
21	0.1	0.51	5004.3	4135.4	36.2	6.5
22	0.2	0.74	5003.6	4133.7	36.3	6.5
23	0.2	1.32	5001.8	4128.6	36.7	6.6
24	0.2	1.27	4999.1	4129.1	37.2	6.5
25	0.2	1.25	4994.6	4134.6	38.0	6.5
26	0.2	3.62	4991.5	4156.1	40.2	6.4
27	0.2	1.34	4983.2	4158.5	40.5	6.4
28	0.2	1.09	4979.6	4162.2	40.7	6.3
29	0.2	1.18	4974.1	4169.5	41.7	6.3
30	0.2	2.12	4969.2	4171.6	43.2	6.2
31	0.2	1.03	4964.5	4168.9	44.8	6.2
32	0.2	0.63	4962.5	4161.3	45.0	6.2
33	0.2	0.70	4960.7	4150.2	45.5	6.3
34	0.2	0.76	4960.0	4140.4	46.0	6.3
35	0.2	0.39	4959.3	4137.8	46.1	6.3
36	0.2	0.27	4958.8	4132.6	46.2	6.3
37	0.3	0.29	4958.5	4126.7	46.3	6.4
38	0.3	0.50	4958.3	4113.5	46.4	6.4
39	0.3	0.18	4958.0	4113.5	46.3	6.4
40	0.3	0.16	4958.0	4113.9	46.3	6.4
41	0.3	0.23	4957.8	4112.1	46.3	6.4
42	0.3	0.39	4957.6	4108.3	46.3	6.4
43	0.3	0.24	4957.5	4106.3	46.3	6.4
44	0.3	0.26	4957.2	4102.9	46.3	6.5
45	0.3	0.35	4956.9	4100.4	46.4	6.5
46	0.3	0.71	4956.2	4095.9	46.6	6.5
47	0.3	0.58	4955.2	4092.9	46.8	6.5
48	0.3	0.52	4954.0	4094.5	46.9	6.5
49	0.3	1.20	4952.0	4107.1	47.4	6.4
50	0.3	0.70	4950.2	4113.9	47.6	6.4
Gradient optimization: MAXIMUMITERATION
