630 valid sequences out of 630 
117 sites
Effective number of samples: 305.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	41.38	31538.5	31483.1	59.6	1.0
2	0.1	106.16	27368.9	26253.9	59.6	7.3
3	0.1	30.34	22629.2	20746.2	59.6	9.6
4	0.2	21.57	21935.1	19907.3	59.6	10.0
5	0.2	21.99	20845.5	18305.1	59.7	11.2
6	0.2	28.41	19875.2	16389.1	59.7	13.1
7	0.3	23.09	19117.8	14377.0	59.7	15.3
8	0.3	12.14	18649.7	13885.3	59.7	15.4
9	0.3	10.88	18323.6	13752.1	59.7	15.1
10	0.4	11.51	18176.7	13617.3	59.7	15.0
11	0.4	8.59	17999.6	13348.5	59.7	15.2
12	0.5	11.60	17853.4	12959.8	59.7	15.6
13	0.5	7.79	17765.8	12746.8	59.7	15.8
14	0.5	4.75	17722.3	12682.3	59.7	15.8
15	0.6	3.47	17679.4	12567.5	59.7	15.9
16	0.6	4.07	17650.5	12461.7	59.8	16.1
17	0.6	4.51	17621.7	12308.7	59.8	16.2
18	0.7	3.12	17603.2	12255.8	59.8	16.3
19	0.7	2.02	17593.4	12250.7	59.8	16.3
20	0.7	1.71	17586.0	12241.6	59.8	16.3
21	0.8	2.27	17579.5	12215.1	59.8	16.3
22	0.8	1.54	17574.4	12192.2	59.8	16.4
23	0.8	1.10	17571.4	12181.6	59.8	16.4
24	0.9	1.05	17568.8	12172.9	59.8	16.4
25	0.9	1.13	17567.1	12167.6	59.8	16.4
26	1.0	0.74	17565.8	12166.4	59.8	16.4
27	1.0	0.62	17564.7	12166.4	59.8	16.4
28	1.0	0.83	17564.0	12166.2	59.9	16.4
29	1.1	0.48	17563.4	12165.4	59.9	16.4
30	1.1	0.41	17563.0	12164.7	59.9	16.4
31	1.2	0.54	17562.5	12164.3	59.9	16.4
32	1.2	0.57	17562.1	12164.1	59.9	16.4
33	1.2	0.37	17561.8	12164.2	59.9	16.4
34	1.3	0.36	17561.5	12164.5	59.9	16.4
35	1.3	0.49	17561.1	12164.8	59.9	16.4
36	1.3	0.53	17560.7	12165.3	60.0	16.4
37	1.4	0.43	17560.4	12165.3	60.0	16.4
38	1.4	0.45	17559.9	12165.3	60.0	16.4
39	1.4	0.67	17559.3	12165.4	60.1	16.4
40	1.5	0.73	17558.7	12165.7	60.1	16.4
41	1.5	0.57	17558.0	12165.6	60.2	16.4
42	1.5	0.65	17557.0	12165.6	60.3	16.4
43	1.6	1.06	17555.9	12166.0	60.4	16.4
44	1.6	0.86	17554.5	12166.2	60.5	16.4
45	1.7	1.18	17552.2	12167.4	60.8	16.4
46	1.7	1.37	17549.8	12169.3	61.1	16.3
47	1.7	1.12	17547.4	12169.7	61.3	16.3
48	1.8	1.22	17543.0	12173.3	61.7	16.3
49	1.8	1.92	17539.4	12177.5	62.2	16.3
50	1.9	1.61	17534.8	12179.8	62.6	16.3
Gradient optimization: MAXIMUMITERATION
