49787 valid sequences out of 50000 
76 sites
Effective number of samples: 642.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	42.88	38028.2	37977.1	55.8	1.0
2	0.8	196.49	34076.6	30106.2	55.9	14.0
3	1.1	49.73	26415.7	21703.0	55.9	15.3
4	1.4	23.76	25362.6	21480.3	55.9	13.9
5	1.7	17.01	25002.5	21565.4	55.9	13.0
6	2.0	17.94	24738.7	21312.4	55.9	13.0
7	2.3	25.86	23953.4	20157.1	55.9	13.7
8	2.6	49.27	23782.2	19221.2	55.9	15.0
9	2.9	13.30	23288.9	18500.2	55.9	15.4
10	3.2	7.64	23218.6	18373.6	55.9	15.5
11	3.5	7.85	23162.6	18214.9	55.9	15.7
12	3.8	8.43	23084.4	17998.0	55.9	15.9
13	4.1	21.38	23064.2	17731.3	55.9	16.3
14	4.4	6.19	22963.8	17694.1	55.9	16.2
15	4.7	5.65	22936.6	17704.9	55.9	16.1
16	5.0	6.87	22899.0	17707.4	55.9	16.1
17	5.3	8.43	22847.4	17686.9	55.9	16.0
18	5.9	7.14	22818.9	17638.8	55.9	16.0
19	6.2	3.59	22797.6	17596.6	55.9	16.1
20	6.5	3.74	22785.5	17558.9	55.9	16.1
21	6.8	3.80	22776.2	17525.8	56.0	16.2
22	7.0	2.66	22764.4	17487.6	56.0	16.2
23	7.3	3.63	22756.1	17462.0	56.0	16.2
24	7.6	3.05	22749.3	17441.4	56.0	16.2
25	7.9	2.12	22745.4	17438.4	56.0	16.2
26	8.2	1.77	22740.1	17424.5	56.0	16.3
27	8.5	2.56	22737.9	17407.6	56.0	16.3
28	8.8	1.45	22735.8	17396.9	56.0	16.3
29	9.1	1.02	22734.0	17382.7	56.0	16.3
30	9.4	1.16	22732.9	17374.2	56.0	16.3
31	9.7	1.48	22730.9	17357.5	56.0	16.3
32	10.0	1.26	22729.7	17352.8	56.0	16.3
33	10.3	0.89	22728.9	17354.2	56.0	16.3
34	10.6	0.73	22728.0	17354.8	56.0	16.3
35	10.9	1.07	22727.4	17352.3	56.0	16.3
36	11.2	0.64	22726.9	17349.1	56.0	16.3
37	11.4	0.54	22726.6	17346.7	56.0	16.4
38	11.7	0.72	22726.2	17344.3	56.1	16.4
39	12.0	0.64	22725.8	17343.2	56.1	16.4
40	12.3	0.55	22725.4	17343.7	56.1	16.4
41	12.7	0.87	22725.2	17346.2	56.1	16.4
42	13.0	0.47	22725.0	17346.6	56.1	16.4
43	13.3	0.48	22724.8	17347.1	56.1	16.3
44	13.6	0.53	22724.5	17348.6	56.1	16.3
45	13.9	1.14	22724.2	17351.5	56.1	16.3
46	14.2	0.52	22723.9	17352.8	56.1	16.3
47	14.5	0.44	22723.7	17353.7	56.2	16.3
48	14.8	0.57	22723.4	17355.2	56.2	16.3
49	15.1	0.88	22723.1	17357.6	56.2	16.3
50	15.4	0.59	22722.6	17359.2	56.2	16.3
Gradient optimization: MAXIMUMITERATION
