4040 valid sequences out of 4040 
95 sites
Effective number of samples: 160.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	21.51	11848.3	11807.0	46.2	1.0
2	0.2	19.43	10364.7	10098.2	46.3	3.5
3	0.2	40.09	10123.2	8525.5	46.3	8.9
4	0.3	16.34	9160.0	7700.9	46.3	8.5
5	0.3	10.36	8971.9	7709.4	46.3	7.9
6	0.4	7.46	8874.5	7649.7	46.3	7.8
7	0.4	7.22	8785.3	7463.2	46.3	8.1
8	0.5	8.54	8662.0	7066.0	46.3	8.9
9	0.5	11.19	8612.8	6858.3	46.3	9.3
10	0.6	3.79	8559.6	6826.7	46.3	9.3
11	0.6	2.70	8541.6	6810.6	46.3	9.2
12	0.7	2.60	8527.1	6784.7	46.3	9.3
13	0.7	5.37	8519.6	6724.9	46.4	9.4
14	0.8	1.52	8507.7	6711.2	46.4	9.4
15	0.9	1.27	8504.8	6704.3	46.4	9.4
16	0.9	1.35	8500.6	6686.5	46.4	9.5
17	1.0	2.99	8499.1	6664.4	46.4	9.5
18	1.0	0.82	8495.7	6656.0	46.4	9.5
19	1.1	0.59	8495.0	6655.0	46.4	9.5
20	1.1	0.65	8494.1	6652.1	46.4	9.5
21	1.2	0.59	8493.1	6648.5	46.4	9.5
22	1.3	0.90	8492.6	6646.6	46.5	9.6
23	1.3	0.44	8492.0	6644.7	46.5	9.6
24	1.4	0.41	8491.6	6644.5	46.5	9.6
25	1.4	0.64	8491.1	6645.0	46.5	9.6
26	1.5	0.57	8490.7	6645.9	46.5	9.5
27	1.6	0.47	8490.2	6646.8	46.5	9.5
28	1.6	0.72	8489.4	6649.9	46.6	9.5
29	1.7	0.88	8488.8	6653.1	46.7	9.5
30	1.7	0.70	8488.1	6654.5	46.7	9.5
31	1.8	0.88	8486.0	6661.4	46.9	9.5
32	1.8	1.85	8484.9	6668.3	47.0	9.5
33	1.9	1.24	8483.2	6668.9	47.1	9.5
34	1.9	1.04	8479.9	6674.4	47.4	9.4
35	2.0	1.18	8477.9	6677.5	47.6	9.4
36	2.0	2.44	8471.6	6687.3	48.4	9.4
37	2.1	2.43	8464.9	6690.3	49.5	9.4
38	2.1	1.64	8458.5	6682.0	49.7	9.4
39	2.2	1.72	8448.3	6663.6	50.6	9.4
40	2.3	1.91	8442.7	6651.3	51.3	9.4
41	2.3	1.43	8436.2	6635.2	52.4	9.4
42	2.4	1.78	8432.5	6624.5	53.3	9.4
43	2.4	1.04	8429.3	6620.7	53.4	9.4
44	2.5	0.90	8427.0	6616.5	53.5	9.4
45	2.5	0.97	8424.4	6607.2	54.0	9.5
46	2.6	1.81	8423.9	6596.5	54.7	9.5
47	2.6	0.54	8422.0	6595.6	54.7	9.5
48	2.7	0.37	8421.6	6594.9	54.7	9.5
49	2.8	0.35	8421.0	6593.1	54.9	9.5
50	2.8	0.80	8420.8	6593.2	55.1	9.5
Gradient optimization: MAXIMUMITERATION
