53 valid sequences out of 53 
68 sites
Effective number of samples: 4.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.44	235.0	213.6	12.6	1.0
2	0.0	1.68	218.0	176.8	12.7	1.4
3	0.0	0.69	213.9	160.1	12.8	1.6
4	0.0	0.50	213.0	156.4	12.9	1.7
5	0.1	0.63	211.8	154.2	13.2	1.7
6	0.1	1.01	209.5	151.8	13.8	1.7
7	0.1	1.62	202.8	145.8	15.9	1.6
8	0.1	1.86	189.1	132.7	20.8	1.6
9	0.1	1.93	177.6	117.3	30.3	1.6
10	0.1	0.99	159.4	113.8	33.5	1.3
11	0.1	0.46	150.2	118.1	35.9	1.0
12	0.1	0.21	147.9	118.6	37.8	0.9
13	0.1	0.12	147.6	117.7	39.1	0.9
14	0.1	0.04	147.5	117.0	39.3	0.9
15	0.1	0.03	147.5	116.6	39.5	0.9
16	0.2	0.03	147.4	116.0	39.7	0.9
17	0.2	0.06	147.4	115.2	40.1	0.9
18	0.2	0.08	147.2	113.8	40.9	0.9
19	0.2	0.10	146.9	112.6	41.7	0.9
20	0.2	0.16	146.3	111.5	43.2	0.9
21	0.2	0.12	145.9	112.2	43.6	0.9
22	0.2	0.04	145.6	113.2	42.6	0.8
23	0.2	0.04	145.5	114.1	41.7	0.8
24	0.2	0.06	145.5	114.0	41.1	0.9
25	0.2	0.02	145.4	113.6	41.0	0.9
26	0.3	0.02	145.4	113.5	41.0	0.9
27	0.3	0.02	145.4	113.5	41.1	0.9
28	0.3	0.04	145.4	113.4	41.2	0.9
29	0.3	0.07	145.3	113.3	41.4	0.9
30	0.3	0.10	145.2	113.0	41.7	0.9
31	0.3	0.15	145.1	112.4	42.3	0.9
32	0.3	0.07	145.0	112.3	42.4	0.9
33	0.3	0.03	144.9	112.3	42.3	0.9
34	0.3	0.01	144.9	112.2	42.2	0.9
35	0.3	0.01	144.9	112.2	42.1	0.9
36	0.3	0.02	144.9	112.3	42.0	0.9
37	0.4	0.04	144.9	112.4	41.7	0.9
38	0.4	0.05	144.9	112.7	41.2	0.9
39	0.4	0.01	144.8	112.8	41.2	0.9
40	0.4	0.01	144.8	112.8	41.2	0.9
41	0.4	0.01	144.8	112.8	41.2	0.9
42	0.4	0.02	144.8	112.8	41.3	0.9
43	0.4	0.03	144.8	112.9	41.3	0.9
44	0.4	0.06	144.8	112.9	41.4	0.9
45	0.4	0.04	144.8	112.8	41.5	0.9
46	0.4	0.02	144.7	112.8	41.5	0.9
47	0.5	0.01	144.7	112.7	41.4	0.9
48	0.5	0.00	144.7	112.7	41.4	0.9
49	0.5	0.00	144.7	112.7	41.4	0.9
50	0.5	0.01	144.7	112.7	41.4	0.9
Gradient optimization: MAXIMUMITERATION
