3726 valid sequences out of 3729 
418 sites
Effective number of samples: 635.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.8	188.35	263243.2	263056.6	129.1	1.0
2	2.9	159.81	206065.2	205358.2	129.1	5.2
3	3.9	188.21	183872.1	182095.8	129.1	9.0
4	5.0	98.97	167311.4	164760.2	129.1	10.9
5	6.2	74.72	153990.2	149611.9	129.1	14.5
6	7.5	81.54	145949.5	139222.3	129.1	18.1
7	8.7	61.35	137869.0	127738.7	129.0	22.3
8	9.9	72.41	130942.2	116478.9	129.0	26.7
9	11.1	50.12	123857.7	106148.6	129.0	29.6
10	12.2	52.56	116182.8	96367.6	129.1	31.3
11	13.5	75.73	108573.5	87317.4	129.1	32.5
12	14.7	80.68	103034.5	81366.9	129.1	32.8
13	15.9	44.03	98511.7	78185.9	129.1	31.7
14	17.0	42.12	95160.4	76170.4	129.1	30.7
15	18.2	41.01	92433.2	73584.6	129.1	30.6
16	19.4	60.18	89418.3	69416.0	129.1	31.5
17	20.5	33.68	86638.5	65157.7	129.1	32.6
18	21.7	30.43	85099.9	62361.2	129.1	33.6
19	23.0	33.26	83269.0	58088.3	129.1	35.4
20	24.1	48.77	82379.1	53432.6	129.1	37.9
21	25.3	24.08	80961.4	52332.2	129.1	37.7
22	26.4	21.19	80244.5	51611.7	129.1	37.7
23	27.6	18.41	79783.9	50589.5	129.1	38.1
24	28.7	18.31	79006.3	48297.0	129.1	39.1
25	30.0	19.24	78461.2	47066.1	129.1	39.5
26	31.2	14.72	78035.0	46417.8	129.1	39.7
27	32.4	12.76	77519.4	45803.9	129.1	39.7
28	33.5	17.64	77143.1	45330.2	129.1	39.8
29	34.7	12.09	76784.8	44897.6	129.1	39.8
30	35.8	10.01	76512.4	44517.0	129.1	39.9
31	37.0	9.42	76278.4	44208.1	129.1	39.9
32	38.2	14.10	76050.2	43864.1	129.1	40.0
33	39.3	10.05	75860.3	43601.1	129.1	40.1
34	40.5	6.95	75745.5	43497.4	129.1	40.1
35	41.6	6.26	75609.5	43370.0	129.1	40.0
36	42.9	15.32	75533.4	43255.5	129.1	40.1
37	44.0	6.94	75424.5	43133.7	129.1	40.1
38	45.2	5.28	75358.6	43051.9	129.1	40.1
39	46.3	5.71	75305.9	42985.3	129.1	40.1
40	47.5	11.93	75241.0	42903.6	129.1	40.1
41	48.6	4.77	75168.4	42826.1	129.1	40.1
42	49.8	3.88	75138.8	42814.3	129.1	40.1
43	50.9	4.60	75088.3	42794.9	129.1	40.1
44	52.1	8.52	75053.3	42784.5	129.1	40.1
45	53.2	4.37	75011.4	42757.4	129.1	40.1
46	54.4	3.37	74984.4	42734.6	129.1	40.1
47	55.6	3.64	74956.7	42714.3	129.1	40.0
48	57.6	5.58	74941.4	42711.4	129.1	40.0
49	58.7	3.27	74920.9	42700.0	129.1	40.0
50	59.9	2.31	74903.2	42694.0	129.1	40.0
Gradient optimization: MAXIMUMITERATION
