22 valid sequences out of 22 
58 sites
Effective number of samples: 6.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.56	299.1	277.7	12.7	1.0
2	0.0	1.52	264.3	202.5	12.8	1.7
3	0.0	0.55	260.9	183.6	12.9	1.9
4	0.0	0.50	260.1	181.0	13.0	2.0
5	0.0	0.86	257.3	175.7	13.6	2.0
6	0.0	1.42	251.7	168.0	15.1	2.0
7	0.0	1.77	239.0	152.9	19.1	2.0
8	0.1	1.94	224.6	136.5	26.8	2.0
9	0.1	0.99	207.3	130.0	31.8	1.8
10	0.1	0.43	197.7	137.3	35.1	1.5
11	0.1	0.22	195.7	141.4	36.8	1.4
12	0.1	0.08	195.4	139.9	37.3	1.4
13	0.1	0.05	195.3	139.1	37.6	1.5
14	0.1	0.05	195.2	137.6	38.2	1.5
15	0.1	0.08	195.0	136.4	38.8	1.5
16	0.1	0.12	194.4	134.4	40.2	1.5
17	0.1	0.36	194.3	132.8	42.3	1.5
18	0.1	0.13	193.1	132.9	42.5	1.5
19	0.1	0.06	192.5	134.4	42.2	1.4
20	0.1	0.06	192.2	136.0	41.5	1.4
21	0.1	0.14	192.1	135.0	40.2	1.4
22	0.1	0.05	192.0	135.5	40.2	1.4
23	0.2	0.02	192.0	135.5	40.4	1.4
24	0.2	0.01	192.0	135.6	40.4	1.4
25	0.2	0.03	192.0	135.7	40.3	1.4
26	0.2	0.05	192.0	135.9	40.2	1.4
27	0.2	0.07	191.9	136.2	39.9	1.4
28	0.2	0.07	191.8	136.2	39.5	1.4
29	0.2	0.06	191.8	136.4	39.4	1.4
30	0.2	0.02	191.8	136.2	39.3	1.4
31	0.2	0.01	191.8	135.9	39.3	1.4
32	0.2	0.02	191.8	135.8	39.3	1.4
33	0.2	0.03	191.8	135.5	39.5	1.4
34	0.2	0.05	191.7	135.0	39.7	1.4
35	0.2	0.07	191.7	134.5	40.2	1.4
36	0.2	0.07	191.6	134.3	40.4	1.4
37	0.2	0.04	191.6	134.2	40.8	1.4
38	0.3	0.01	191.6	134.5	41.0	1.4
39	0.3	0.02	191.6	134.8	40.9	1.4
40	0.3	0.02	191.5	135.0	40.9	1.4
41	0.3	0.04	191.5	135.3	40.8	1.4
42	0.3	0.06	191.5	135.6	40.6	1.4
43	0.3	0.08	191.4	135.7	40.4	1.4
44	0.3	0.03	191.4	135.2	40.3	1.4
45	0.3	0.01	191.3	134.7	40.4	1.4
46	0.3	0.01	191.3	134.6	40.4	1.4
47	0.3	0.02	191.3	134.5	40.4	1.4
48	0.3	0.03	191.3	134.3	40.5	1.4
49	0.3	0.04	191.3	134.1	40.7	1.4
50	0.3	0.04	191.3	134.2	40.8	1.4
Gradient optimization: MAXIMUMITERATION
