32355 valid sequences out of 32418 
75 sites
Effective number of samples: 1519.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	102.99	105995.6	105934.2	64.3	1.0
2	0.6	346.61	94202.7	91238.8	64.3	12.1
3	0.8	122.52	74539.6	69792.7	64.3	15.3
4	0.9	69.77	70716.6	66072.8	64.3	15.2
5	1.1	63.40	68499.0	63955.7	64.3	15.0
6	1.3	53.92	67028.8	62232.0	64.3	15.4
7	1.5	51.74	64764.7	59114.8	64.3	16.7
8	1.7	65.12	62261.4	54770.6	64.3	19.3
9	1.9	73.43	60952.0	51799.3	64.3	21.3
10	2.1	32.93	59899.6	50820.9	64.3	21.3
11	2.3	28.17	59362.2	50315.9	64.3	21.2
12	2.5	28.25	58841.8	49631.8	64.3	21.4
13	2.6	64.14	58560.9	48891.8	64.3	21.9
14	2.8	21.28	57947.5	48202.6	64.3	22.0
15	3.0	18.93	57772.2	48039.8	64.3	22.0
16	3.2	23.29	57402.8	47613.8	64.3	22.1
17	3.4	34.22	56894.0	46923.0	64.3	22.3
18	3.6	28.50	56561.7	46261.6	64.3	22.6
19	3.8	12.83	56308.9	45915.6	64.3	22.8
20	4.0	12.26	56202.3	45746.5	64.3	22.8
21	4.2	15.46	56076.9	45496.0	64.3	23.0
22	4.3	20.09	55933.1	45175.4	64.3	23.1
23	4.5	11.29	55806.2	44999.7	64.3	23.2
24	4.7	10.65	55708.3	44853.7	64.3	23.3
25	4.9	13.84	55621.9	44696.1	64.4	23.3
26	5.1	15.31	55556.8	44506.7	64.4	23.5
27	5.3	7.42	55505.0	44476.1	64.4	23.4
28	5.5	6.71	55479.2	44466.2	64.4	23.4
29	5.7	7.57	55433.9	44415.6	64.4	23.4
30	5.8	15.00	55398.7	44354.5	64.4	23.5
31	6.0	6.32	55355.4	44290.8	64.4	23.5
32	6.2	4.48	55337.6	44261.6	64.4	23.5
33	6.4	5.13	55319.6	44232.0	64.4	23.5
34	6.6	11.40	55309.3	44218.6	64.4	23.5
35	6.8	4.63	55291.0	44206.1	64.4	23.5
36	7.0	3.57	55280.2	44207.1	64.4	23.5
37	7.2	4.15	55271.4	44210.0	64.4	23.5
38	7.4	5.87	55255.8	44213.7	64.4	23.5
39	7.6	7.45	55251.2	44234.1	64.4	23.4
40	7.7	2.52	55241.6	44216.9	64.4	23.4
41	7.9	2.20	55238.5	44212.9	64.4	23.4
42	8.1	2.80	55233.0	44211.7	64.4	23.4
43	8.3	4.35	55227.6	44214.1	64.4	23.4
44	8.5	2.67	55222.4	44219.9	64.4	23.4
45	8.7	1.71	55219.5	44219.0	64.4	23.4
46	8.9	1.92	55216.7	44218.1	64.4	23.4
47	9.1	2.80	55215.1	44216.7	64.4	23.4
48	9.3	1.89	55213.4	44213.9	64.4	23.4
49	9.4	1.35	55210.3	44206.3	64.4	23.4
50	9.6	1.43	55208.9	44201.6	64.4	23.4
Gradient optimization: MAXIMUMITERATION
