6678 valid sequences out of 6690 
74 sites
Effective number of samples: 462.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	39.16	30352.9	30306.4	51.5	1.0
2	0.1	100.07	24514.4	21995.7	51.6	11.2
3	0.2	44.95	21897.6	18466.1	51.6	13.0
4	0.2	20.92	21005.7	18048.0	51.6	12.1
5	0.3	16.31	20670.9	18025.3	51.6	11.4
6	0.3	15.30	20370.1	17695.5	51.6	11.5
7	0.4	17.60	19481.9	16062.0	51.6	13.0
8	0.5	18.26	19327.1	15710.3	51.6	13.4
9	0.5	10.33	19148.9	15155.2	51.6	14.1
10	0.5	6.72	19040.1	14827.3	51.6	14.5
11	0.6	8.65	18952.3	14594.2	51.6	14.7
12	0.6	10.47	18892.3	14421.6	51.6	14.9
13	0.7	5.33	18841.4	14418.2	51.6	14.8
14	0.7	4.87	18802.0	14436.0	51.6	14.7
15	0.8	5.52	18770.2	14397.4	51.6	14.7
16	0.8	10.29	18762.3	14303.5	51.7	14.9
17	0.9	2.74	18731.0	14260.3	51.7	14.9
18	0.9	2.36	18725.0	14234.5	51.7	14.9
19	1.0	2.69	18714.3	14175.1	51.7	15.0
20	1.0	3.72	18702.3	14092.3	51.7	15.1
21	1.1	2.82	18695.6	14011.8	51.7	15.3
22	1.1	1.32	18691.5	14023.5	51.7	15.2
23	1.2	1.27	18689.3	14030.0	51.7	15.2
24	1.2	1.55	18687.2	14022.1	51.7	15.2
25	1.3	1.50	18685.3	14009.1	51.7	15.2
26	1.3	0.91	18684.0	14002.1	51.7	15.3
27	1.4	0.88	18683.0	13995.9	51.7	15.3
28	1.4	0.97	18681.9	13993.3	51.7	15.3
29	1.5	1.44	18681.2	13996.2	51.7	15.3
30	1.5	0.58	18680.4	13998.6	51.7	15.3
31	1.6	0.56	18680.1	14002.4	51.7	15.2
32	1.6	0.59	18679.6	14008.6	51.8	15.2
33	1.7	0.82	18678.9	14017.7	51.8	15.2
34	1.7	0.98	18678.5	14031.4	51.8	15.2
35	1.8	0.44	18678.1	14029.3	51.8	15.2
36	1.8	0.43	18677.8	14029.2	51.8	15.2
37	1.9	0.58	18677.4	14032.8	51.8	15.2
38	1.9	1.15	18677.1	14040.1	51.8	15.2
39	2.0	0.54	18676.7	14042.4	51.9	15.2
40	2.0	0.55	18676.3	14044.9	51.9	15.2
41	2.1	0.72	18675.7	14049.1	51.9	15.2
42	2.1	1.14	18674.9	14055.4	52.0	15.2
43	2.2	0.88	18674.1	14062.5	52.0	15.1
44	2.2	0.65	18673.3	14061.5	52.1	15.1
45	2.3	1.13	18671.9	14057.9	52.1	15.1
46	2.3	1.41	18670.8	14055.8	52.2	15.1
47	2.3	1.23	18669.0	14052.7	52.3	15.1
48	2.4	2.17	18666.1	14044.0	52.6	15.2
49	2.5	1.60	18663.3	14037.0	52.9	15.2
50	2.5	1.20	18661.4	14034.8	52.9	15.2
Gradient optimization: MAXIMUMITERATION
