44274 valid sequences out of 44390 
78 sites
Effective number of samples: 1720.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	108.32	119782.3	119717.7	66.8	1.0
2	0.8	267.90	94128.8	91154.3	66.8	12.1
3	1.1	178.67	85000.3	79729.6	66.8	16.2
4	1.3	76.29	78905.8	73694.7	66.8	16.1
5	1.6	56.32	76818.9	71678.2	66.8	16.0
6	1.9	54.84	75349.4	69961.9	66.8	16.3
7	2.1	73.37	71649.1	64887.9	66.8	18.3
8	2.4	126.51	69579.7	61181.3	66.8	20.4
9	2.7	57.81	66963.3	58180.0	66.8	20.9
10	3.0	35.86	65792.7	56617.9	66.8	21.4
11	3.3	27.91	65388.8	56010.7	66.8	21.6
12	3.5	25.23	64944.5	55274.7	66.8	21.9
13	3.8	29.61	64331.5	54234.3	66.8	22.4
14	4.1	52.89	63740.5	52894.4	66.9	23.2
15	4.4	23.98	63184.8	52098.1	66.9	23.5
16	4.7	19.32	62967.5	51938.3	66.9	23.4
17	5.0	20.63	62640.1	51647.1	66.8	23.4
18	5.2	39.70	62366.6	51134.5	66.8	23.7
19	5.5	21.34	62107.7	50709.0	66.8	23.8
20	5.8	14.78	61959.8	50397.2	66.9	24.0
21	6.1	15.32	61829.3	50073.1	66.9	24.2
22	6.4	29.44	61689.9	49554.0	66.9	24.6
23	6.7	12.21	61535.7	49331.6	66.9	24.7
24	7.0	10.75	61457.8	49257.7	66.9	24.7
25	7.3	12.70	61372.3	49149.3	66.9	24.7
26	7.5	27.03	61295.2	48971.5	66.9	24.8
27	7.8	11.22	61189.0	48863.6	66.9	24.8
28	8.1	8.51	61144.0	48803.6	66.9	24.8
29	8.3	10.23	61089.4	48702.8	66.9	24.8
30	8.6	16.86	61048.3	48589.7	66.9	24.9
31	8.9	8.29	61000.9	48509.4	66.9	24.9
32	9.2	6.05	60969.4	48458.9	66.9	25.0
33	9.4	6.04	60945.7	48416.3	66.9	25.0
34	9.7	12.57	60921.4	48353.0	66.9	25.0
35	10.0	6.00	60891.3	48310.9	66.9	25.0
36	10.2	4.72	60873.1	48291.4	66.9	25.0
37	10.5	5.93	60854.3	48267.9	66.9	25.0
38	11.0	6.82	60844.8	48249.6	66.9	25.1
39	11.3	4.65	60834.5	48236.1	66.9	25.1
40	11.6	3.84	60820.2	48217.2	66.9	25.1
41	11.8	6.27	60811.4	48202.4	66.9	25.1
42	12.1	3.73	60802.5	48190.1	66.9	25.1
43	12.4	3.02	60795.4	48181.6	66.9	25.1
44	12.7	3.15	60787.3	48171.6	66.9	25.1
45	12.9	8.42	60784.8	48164.3	66.9	25.1
46	13.2	2.58	60776.6	48156.4	66.9	25.1
47	13.5	2.08	60774.0	48153.8	66.9	25.1
48	13.7	2.53	60770.2	48147.6	66.9	25.1
49	14.0	3.10	60765.9	48139.4	66.9	25.1
50	14.3	2.67	60762.4	48128.5	66.9	25.1
Gradient optimization: MAXIMUMITERATION
