796 valid sequences out of 796 
93 sites
Effective number of samples: 31.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	15.29	3041.5	3013.6	28.1	1.0
2	0.1	5.81	2189.8	1787.7	28.2	4.4
3	0.1	5.36	2095.3	1419.2	28.3	5.8
4	0.1	1.73	2054.8	1366.8	28.3	5.8
5	0.1	0.90	2048.7	1393.5	28.3	5.7
6	0.2	0.49	2045.3	1395.7	28.4	5.7
7	0.2	0.65	2044.2	1380.5	28.4	5.7
8	0.2	0.34	2043.4	1373.9	28.5	5.8
9	0.3	0.35	2042.9	1370.5	28.5	5.8
10	0.3	0.53	2041.8	1367.2	28.7	5.8
11	0.3	0.89	2039.4	1364.1	29.2	5.8
12	0.3	1.16	2034.7	1359.9	30.2	5.8
13	0.4	1.34	2025.7	1356.4	32.2	5.7
14	0.4	2.02	2011.6	1358.2	37.6	5.7
15	0.4	0.89	1995.8	1349.6	40.9	5.6
16	0.5	0.50	1989.1	1345.7	41.6	5.6
17	0.5	0.51	1987.1	1339.2	42.2	5.6
18	0.5	0.27	1986.1	1334.3	42.4	5.6
19	0.5	0.16	1985.8	1333.3	42.5	5.6
20	0.6	0.14	1985.4	1331.7	42.8	5.6
21	0.6	0.21	1985.0	1330.9	43.1	5.6
22	0.6	0.28	1984.2	1330.1	43.9	5.6
23	0.7	0.53	1982.4	1328.6	45.5	5.6
24	0.7	0.44	1979.3	1326.3	47.6	5.6
25	0.7	0.57	1973.3	1323.7	52.9	5.6
26	0.7	0.62	1970.0	1320.2	57.7	5.6
27	0.8	0.22	1967.6	1318.0	57.2	5.6
28	0.8	0.15	1966.8	1317.0	57.0	5.6
29	0.8	0.14	1966.2	1317.1	57.4	5.6
30	0.9	0.36	1966.1	1317.3	58.5	5.5
31	0.9	0.11	1965.6	1317.0	58.5	5.5
32	0.9	0.09	1965.4	1316.6	58.6	5.5
33	0.9	0.11	1965.1	1314.8	59.1	5.5
34	1.0	0.17	1964.6	1312.0	59.8	5.6
35	1.0	0.19	1964.0	1309.0	61.0	5.6
36	1.0	0.13	1963.5	1310.5	61.4	5.5
37	1.1	0.09	1963.2	1313.3	61.4	5.5
38	1.1	0.08	1963.0	1316.9	61.2	5.5
39	1.1	0.11	1962.8	1319.0	61.1	5.5
40	1.2	0.11	1962.6	1321.8	60.8	5.5
41	1.2	0.18	1962.1	1323.8	59.8	5.5
42	1.2	0.24	1961.6	1324.5	58.2	5.5
43	1.2	0.13	1961.0	1320.6	57.7	5.5
44	1.3	0.09	1960.6	1316.3	57.0	5.5
45	1.3	0.09	1960.5	1316.4	56.5	5.5
46	1.3	0.05	1960.4	1318.2	56.3	5.5
47	1.4	0.02	1960.4	1319.4	56.3	5.5
48	1.4	0.02	1960.4	1320.3	56.3	5.5
49	1.4	0.02	1960.4	1320.6	56.3	5.5
50	1.4	0.03	1960.4	1320.6	56.2	5.5
Gradient optimization: MAXIMUMITERATION
