9 valid sequences out of 9 
34 sites
Effective number of samples: 1.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.09	67.1	47.1	5.6	1.0
2	0.0	0.82	65.9	51.4	5.6	0.8
3	0.0	0.83	65.5	52.0	5.7	0.8
4	0.0	1.67	63.2	52.4	6.4	0.7
5	0.0	2.34	59.2	50.6	7.9	0.6
6	0.0	2.30	50.5	43.4	11.7	0.5
7	0.0	1.53	40.2	32.7	16.8	0.5
8	0.0	1.39	39.4	29.5	17.4	0.6
9	0.0	0.65	32.3	24.9	21.2	0.4
10	0.0	0.17	29.8	23.1	23.2	0.3
11	0.0	0.06	29.5	22.7	24.2	0.2
12	0.0	0.04	29.5	22.4	24.6	0.2
13	0.0	0.04	29.4	22.1	24.9	0.2
14	0.1	0.06	29.3	21.6	25.5	0.2
15	0.1	0.09	29.1	20.8	26.6	0.2
16	0.1	0.17	28.8	19.8	27.7	0.3
17	0.1	0.07	28.5	19.8	27.6	0.2
18	0.1	0.03	28.3	20.3	26.7	0.2
19	0.1	0.04	28.3	20.7	26.0	0.2
20	0.1	0.02	28.3	20.7	25.9	0.2
21	0.1	0.02	28.3	20.6	26.0	0.2
22	0.1	0.02	28.3	20.6	26.1	0.2
23	0.1	0.05	28.2	20.4	26.3	0.2
24	0.1	0.04	28.2	20.3	26.5	0.2
25	0.1	0.03	28.1	20.4	26.2	0.2
26	0.1	0.04	28.1	20.7	25.7	0.2
27	0.1	0.01	28.1	20.6	25.8	0.2
28	0.1	0.01	28.1	20.6	25.8	0.2
29	0.1	0.01	28.1	20.6	25.8	0.2
30	0.1	0.02	28.1	20.6	25.8	0.2
31	0.1	0.04	28.1	20.6	25.8	0.2
32	0.1	0.03	28.1	20.6	25.8	0.2
33	0.1	0.02	28.0	20.6	25.6	0.2
34	0.1	0.01	28.0	20.6	25.6	0.2
35	0.1	0.01	28.0	20.6	25.6	0.2
36	0.1	0.01	28.0	20.6	25.6	0.2
37	0.1	0.01	28.0	20.6	25.6	0.2
38	0.1	0.01	28.0	20.6	25.6	0.2
39	0.1	0.02	28.0	20.5	25.8	0.2
40	0.1	0.03	28.0	20.4	26.0	0.2
41	0.1	0.01	28.0	20.4	26.1	0.2
42	0.1	0.00	28.0	20.4	26.1	0.2
43	0.1	0.00	28.0	20.4	26.1	0.2
44	0.1	0.00	28.0	20.4	26.1	0.2
45	0.1	0.01	28.0	20.4	26.1	0.2
46	0.1	0.00	28.0	20.3	26.1	0.2
47	0.1	0.00	28.0	20.3	26.1	0.2
48	0.1	0.01	28.0	20.3	26.2	0.2
49	0.1	0.01	28.0	20.3	26.3	0.2
50	0.1	0.01	28.0	20.2	26.3	0.2
Gradient optimization: MAXIMUMITERATION
