50 valid sequences out of 50 
71 sites
Effective number of samples: 7.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.55	498.4	476.3	15.1	1.0
2	0.0	1.99	412.9	316.5	15.3	2.2
3	0.0	0.55	405.9	279.0	15.3	2.5
4	0.0	0.44	405.1	276.5	15.4	2.5
5	0.0	0.58	403.6	274.7	15.7	2.5
6	0.1	1.03	400.3	271.9	16.5	2.5
7	0.1	1.53	391.3	263.9	19.0	2.5
8	0.1	1.90	376.0	250.2	24.7	2.4
9	0.1	1.35	356.5	234.2	32.2	2.4
10	0.1	0.71	340.9	230.3	37.8	2.2
11	0.1	0.35	335.6	232.5	40.6	2.1
12	0.1	0.13	334.8	231.8	40.3	2.1
13	0.1	0.07	334.6	231.3	40.4	2.1
14	0.1	0.06	334.5	230.7	40.5	2.1
15	0.1	0.10	334.3	229.7	40.9	2.1
16	0.1	0.15	333.9	228.2	41.7	2.1
17	0.2	0.22	332.9	225.6	43.6	2.1
18	0.2	0.41	332.6	224.4	47.3	2.1
19	0.2	0.14	331.1	223.6	47.1	2.1
20	0.2	0.06	330.6	224.6	47.2	2.0
21	0.2	0.07	330.3	225.6	47.3	2.0
22	0.2	0.09	330.1	226.3	47.2	2.0
23	0.2	0.12	329.5	227.5	46.4	2.0
24	0.2	0.27	329.4	227.4	45.0	2.0
25	0.2	0.08	328.8	227.2	45.0	2.0
26	0.2	0.02	328.8	226.8	44.9	2.0
27	0.2	0.02	328.7	226.6	44.7	2.0
28	0.2	0.02	328.7	226.6	44.7	2.0
29	0.3	0.04	328.7	226.4	44.3	2.0
30	0.3	0.06	328.6	226.6	43.8	2.0
31	0.3	0.07	328.6	227.2	43.1	2.0
32	0.3	0.01	328.5	227.3	43.3	2.0
33	0.3	0.02	328.5	227.4	43.5	2.0
34	0.3	0.03	328.5	227.5	43.6	2.0
35	0.3	0.05	328.4	227.4	44.1	2.0
36	0.3	0.08	328.4	226.4	44.7	2.0
37	0.3	0.05	328.3	226.0	45.0	2.0
38	0.3	0.02	328.3	225.8	44.9	2.0
39	0.3	0.01	328.3	225.7	44.8	2.0
40	0.3	0.01	328.3	225.6	44.8	2.0
41	0.4	0.03	328.2	225.5	44.6	2.0
42	0.4	0.04	328.2	225.5	44.4	2.0
43	0.4	0.03	328.2	225.6	44.2	2.0
44	0.4	0.05	328.1	226.1	44.1	2.0
45	0.4	0.03	328.1	226.4	44.3	2.0
46	0.4	0.04	328.0	226.4	44.6	2.0
47	0.4	0.04	328.0	225.8	45.1	2.0
48	0.4	0.04	327.9	225.5	45.3	2.0
49	0.4	0.01	327.9	225.2	45.5	2.0
50	0.4	0.01	327.9	225.1	45.5	2.0
Gradient optimization: MAXIMUMITERATION
