769 valid sequences out of 769 
93 sites
Effective number of samples: 297.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	34.49	22796.7	22749.2	52.4	1.0
2	0.1	34.52	18102.1	17337.2	52.5	6.1
3	0.1	29.13	17081.4	15823.2	52.5	7.8
4	0.1	16.75	16491.1	14745.6	52.5	9.3
5	0.2	15.54	16092.7	13721.3	52.5	10.8
6	0.2	20.29	15794.7	12826.4	52.5	12.1
7	0.2	14.62	15450.6	12374.8	52.5	12.3
8	0.3	15.72	14846.5	11717.0	52.5	12.5
9	0.3	24.01	14771.4	11530.7	52.5	12.7
10	0.3	7.92	14601.3	11379.3	52.5	12.6
11	0.3	5.30	14548.9	11278.5	52.5	12.7
12	0.4	6.42	14497.1	11142.9	52.5	12.9
13	0.4	5.90	14423.5	10955.5	52.5	13.1
14	0.4	7.95	14394.1	10839.2	52.6	13.3
15	0.5	3.54	14354.6	10727.8	52.6	13.4
16	0.5	2.88	14334.7	10688.9	52.6	13.5
17	0.5	4.02	14318.5	10659.1	52.6	13.5
18	0.5	3.88	14310.1	10635.0	52.6	13.5
19	0.6	1.94	14302.7	10632.7	52.6	13.5
20	0.6	1.56	14296.3	10618.5	52.6	13.5
21	0.6	1.86	14291.4	10595.2	52.6	13.5
22	0.6	4.37	14290.4	10551.6	52.6	13.6
23	0.7	1.09	14284.4	10545.6	52.6	13.6
24	0.7	0.87	14283.3	10542.9	52.6	13.6
25	0.7	0.86	14281.6	10532.7	52.6	13.6
26	0.8	1.72	14280.2	10520.5	52.6	13.7
27	0.8	0.74	14278.7	10509.5	52.6	13.7
28	0.8	0.57	14278.1	10506.9	52.6	13.7
29	0.8	0.71	14277.5	10503.9	52.6	13.7
30	0.9	1.12	14277.0	10498.9	52.7	13.7
31	0.9	0.59	14276.4	10498.6	52.7	13.7
32	0.9	0.51	14275.9	10497.5	52.7	13.7
33	0.9	0.56	14275.5	10497.2	52.7	13.7
34	1.0	1.69	14274.9	10498.8	52.7	13.7
35	1.0	0.60	14274.0	10498.7	52.7	13.7
36	1.0	0.48	14273.6	10499.4	52.7	13.7
37	1.0	0.63	14273.0	10501.9	52.8	13.7
38	1.1	0.84	14272.1	10505.8	52.8	13.7
39	1.1	1.41	14270.9	10515.7	52.9	13.7
40	1.1	0.81	14269.5	10518.9	52.9	13.6
41	1.1	0.98	14267.9	10523.8	53.0	13.6
42	1.2	1.26	14266.3	10529.7	53.0	13.6
43	1.2	1.78	14263.8	10546.1	53.2	13.6
44	1.2	1.29	14260.9	10552.5	53.3	13.6
45	1.2	1.54	14257.5	10558.9	53.5	13.5
46	1.3	1.96	14252.7	10569.4	53.7	13.5
47	1.3	3.48	14249.3	10592.4	54.3	13.5
48	1.3	1.59	14243.1	10585.9	54.4	13.5
49	1.4	1.64	14238.3	10582.3	54.5	13.5
50	1.4	1.96	14233.2	10581.0	54.8	13.5
Gradient optimization: MAXIMUMITERATION
