14 valid sequences out of 14 
112 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.71	288.9	267.5	12.3	1.0
2	0.1	1.12	231.1	150.8	12.4	2.0
3	0.1	0.59	229.6	142.9	12.5	2.1
4	0.1	0.45	228.7	138.9	12.6	2.1
5	0.1	0.59	227.8	137.2	12.8	2.1
6	0.2	1.12	224.4	132.6	13.8	2.1
7	0.2	1.67	216.8	125.3	16.4	2.1
8	0.2	1.80	200.3	110.9	23.0	2.1
9	0.2	1.67	183.5	96.6	35.4	1.9
10	0.3	0.85	161.9	87.9	41.8	1.7
11	0.3	0.30	151.3	90.0	45.5	1.4
12	0.3	0.08	150.0	92.5	46.7	1.3
13	0.3	0.04	149.9	92.4	46.9	1.3
14	0.4	0.02	149.9	92.2	47.1	1.3
15	0.4	0.03	149.9	91.6	47.4	1.3
16	0.4	0.04	149.8	91.1	47.7	1.3
17	0.4	0.06	149.7	90.0	48.6	1.3
18	0.5	0.09	149.6	89.3	49.5	1.3
19	0.5	0.05	149.3	88.9	50.2	1.3
20	0.5	0.04	149.0	89.0	51.1	1.3
21	0.5	0.09	148.6	89.9	51.1	1.3
22	0.6	0.09	148.2	90.4	50.5	1.3
23	0.6	0.07	148.0	89.6	49.3	1.3
24	0.6	0.04	147.9	90.0	48.7	1.3
25	0.6	0.01	147.9	89.9	48.8	1.3
26	0.7	0.01	147.9	89.9	48.7	1.3
27	0.7	0.01	147.9	90.0	48.6	1.3
28	0.7	0.02	147.9	90.1	48.4	1.3
29	0.7	0.03	147.8	90.4	48.0	1.3
30	0.8	0.02	147.8	90.5	47.7	1.3
31	0.8	0.03	147.7	90.6	47.6	1.3
32	0.8	0.05	147.6	90.5	47.7	1.3
33	0.8	0.08	147.6	90.0	48.0	1.3
34	0.9	0.03	147.5	89.8	48.2	1.3
35	0.9	0.01	147.5	89.7	48.4	1.3
36	0.9	0.01	147.5	89.6	48.5	1.3
37	0.9	0.01	147.5	89.6	48.5	1.3
38	1.0	0.01	147.5	89.5	48.7	1.3
39	1.0	0.02	147.5	89.4	48.9	1.3
40	1.0	0.02	147.5	89.2	49.1	1.3
41	1.0	0.03	147.5	89.0	49.6	1.3
42	1.1	0.01	147.4	88.9	49.7	1.3
43	1.1	0.01	147.4	88.9	49.5	1.3
44	1.1	0.02	147.4	89.0	49.3	1.3
45	1.2	0.02	147.4	89.1	49.2	1.3
46	1.2	0.00	147.4	89.1	49.2	1.3
47	1.2	0.00	147.4	89.1	49.2	1.3
48	1.2	0.00	147.4	89.1	49.3	1.3
49	1.3	0.01	147.4	89.0	49.3	1.3
50	1.3	0.01	147.4	89.0	49.3	1.3
Gradient optimization: MAXIMUMITERATION
