21579 valid sequences out of 21671 
76 sites
Effective number of samples: 441.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	38.15	29124.1	29079.2	49.9	1.0
2	0.4	44.93	22529.5	21290.0	50.0	7.8
3	0.7	32.21	21445.4	19609.6	50.0	9.5
4	0.8	19.09	20937.6	18562.3	50.0	10.8
5	0.9	15.52	20533.1	17516.3	50.0	12.2
6	1.1	23.06	20150.7	16531.6	50.0	13.4
7	1.2	17.46	19735.1	15956.2	50.0	13.7
8	1.3	17.86	19302.2	15569.6	50.0	13.6
9	1.5	23.47	19201.3	15511.0	50.0	13.5
10	1.6	8.93	19063.0	15359.4	50.0	13.6
11	1.8	6.53	18995.5	15191.5	50.0	13.7
12	1.9	7.34	18930.2	14978.7	50.0	14.0
13	2.0	9.25	18847.8	14694.4	50.0	14.4
14	2.2	15.01	18828.1	14389.1	50.0	14.9
15	2.3	4.24	18758.9	14433.5	50.0	14.7
16	2.4	3.56	18741.6	14451.2	50.0	14.6
17	2.6	3.95	18715.8	14416.9	50.0	14.6
18	2.8	5.04	18704.1	14386.8	50.0	14.6
19	3.0	2.87	18690.6	14326.3	50.0	14.7
20	3.1	2.08	18680.9	14282.5	50.0	14.8
21	3.3	3.48	18675.7	14255.4	50.0	14.8
22	3.4	1.83	18670.4	14256.1	50.0	14.8
23	3.6	1.57	18666.5	14268.5	50.0	14.8
24	3.7	1.86	18663.1	14280.0	50.0	14.8
25	3.9	3.50	18662.3	14287.0	50.0	14.7
26	4.0	1.03	18659.3	14278.9	50.0	14.8
27	4.1	0.82	18658.5	14273.2	50.1	14.8
28	4.3	0.99	18657.3	14265.4	50.1	14.8
29	4.4	1.72	18656.0	14256.9	50.1	14.8
30	4.5	0.88	18654.7	14249.3	50.1	14.8
31	4.7	0.66	18653.9	14247.7	50.1	14.8
32	4.8	0.92	18653.0	14244.5	50.1	14.8
33	5.0	1.43	18652.5	14239.3	50.1	14.8
34	5.1	0.74	18651.9	14237.5	50.1	14.8
35	5.3	0.69	18651.1	14232.0	50.1	14.8
36	5.4	0.87	18650.5	14225.1	50.1	14.8
37	5.5	2.00	18649.4	14208.9	50.1	14.9
38	5.7	1.01	18648.0	14195.9	50.1	14.9
39	5.8	0.77	18647.3	14192.4	50.1	14.9
40	5.9	1.05	18646.0	14184.9	50.2	14.9
41	6.1	1.45	18644.8	14175.6	50.2	14.9
42	6.2	1.28	18643.0	14163.0	50.2	14.9
43	6.3	1.51	18640.5	14150.9	50.3	14.9
44	6.5	2.71	18638.1	14132.7	50.4	15.0
45	6.6	1.49	18635.1	14134.3	50.4	15.0
46	6.7	1.51	18632.1	14137.8	50.4	14.9
47	6.9	1.96	18628.2	14138.4	50.5	14.9
48	7.0	4.19	18623.5	14146.0	50.7	14.9
49	7.1	2.14	18617.1	14141.1	50.9	14.9
50	7.3	1.75	18612.6	14138.7	51.0	14.9
Gradient optimization: MAXIMUMITERATION
