49800 valid sequences out of 50000 
77 sites
Effective number of samples: 861.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	55.78	53324.9	53269.8	59.2	1.0
2	0.9	255.37	48463.5	43821.4	59.3	15.2
3	1.2	68.93	35775.9	30128.7	59.3	16.8
4	1.5	38.60	34292.0	29484.4	59.3	15.4
5	1.8	22.43	33813.2	29440.8	59.3	14.7
6	2.0	20.06	33512.2	29204.5	59.3	14.6
7	2.4	31.39	32621.9	28191.0	59.3	14.8
8	2.7	43.80	31864.6	26927.6	59.3	15.7
9	3.0	28.49	31213.8	25544.8	59.3	16.8
10	3.3	12.91	30911.7	24975.9	59.3	17.2
11	3.5	11.00	30785.5	24650.2	59.3	17.5
12	3.9	14.41	30671.2	24301.6	59.3	17.8
13	4.2	11.45	30545.2	23994.0	59.3	18.0
14	4.4	11.00	30434.6	23790.8	59.3	18.2
15	4.7	10.53	30344.0	23673.0	59.3	18.2
16	5.0	14.07	30263.2	23588.9	59.3	18.2
17	5.3	8.20	30189.6	23537.9	59.3	18.2
18	5.6	7.34	30136.4	23501.8	59.3	18.2
19	5.9	11.95	30094.4	23427.0	59.3	18.2
20	6.2	6.18	30056.4	23352.2	59.3	18.3
21	6.5	5.08	30036.2	23299.1	59.4	18.3
22	6.8	4.91	30008.6	23214.3	59.4	18.4
23	7.1	13.17	29999.6	23114.2	59.4	18.5
24	7.4	4.17	29970.9	23081.3	59.4	18.5
25	7.7	3.11	29961.6	23072.4	59.4	18.5
26	8.0	3.67	29950.7	23046.2	59.4	18.5
27	8.2	5.77	29942.3	23009.5	59.4	18.6
28	8.5	2.63	29934.4	22978.3	59.4	18.6
29	8.8	2.12	29930.4	22967.3	59.4	18.6
30	9.1	2.61	29925.0	22948.5	59.4	18.6
31	9.4	4.76	29920.8	22917.6	59.4	18.7
32	9.7	2.13	29915.9	22906.8	59.4	18.7
33	10.0	1.58	29913.0	22897.2	59.4	18.7
34	10.3	1.68	29911.0	22888.8	59.4	18.7
35	10.6	4.47	29909.7	22870.4	59.4	18.7
36	10.9	1.37	29906.4	22865.6	59.4	18.7
37	11.2	1.06	29905.4	22865.0	59.4	18.7
38	11.5	1.23	29904.1	22861.4	59.4	18.7
39	11.8	2.95	29903.4	22856.1	59.4	18.7
40	12.1	1.22	29902.1	22852.6	59.4	18.7
41	12.4	0.93	29901.3	22850.0	59.4	18.7
42	12.6	1.04	29900.5	22847.1	59.4	18.7
43	12.9	1.12	29899.3	22843.7	59.4	18.7
44	13.5	1.29	29898.8	22842.4	59.5	18.7
45	13.8	0.68	29898.2	22841.8	59.5	18.7
46	14.1	0.71	29897.8	22842.4	59.5	18.7
47	14.4	0.96	29897.2	22844.0	59.5	18.7
48	14.7	1.46	29896.9	22846.4	59.5	18.7
49	15.0	0.73	29896.4	22846.4	59.5	18.7
50	15.3	0.73	29896.0	22847.2	59.5	18.7
Gradient optimization: MAXIMUMITERATION
